Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,22-362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Michael Keane,5.0,eng ENG,CB,26-281,90,0,0,0,0,1,1,0,0,50,6,3,0,2,0.2,0.2,0.0,0,0,31,40,77.5,3,26,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,0,2,0,3,0,0,0,11,7,4,63.6
Djibril Sidibé,19.0,fr FRA,RB,27-082,90,0,0,0,0,0,0,0,0,60,20,4,2,1,0.0,0.0,0.4,2,0,40,53,75.5,6,33,6,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,0,4,2,2,0,0,0,14,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-226,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,21,31,67.7,0,14,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,18,10,2,0,549,177,26,12,17,2.1,2.1,1.2,26,4,312,437,71.4,50,340,42,12,19,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,16,15,9,17,12,18,0,0,0,108,23,21,52.3
Sébastien Haller,22.0,ci CIV,FW,25-119,90,0,0,0,0,3,1,0,0,44,17,0,0,0,0.1,0.1,0.0,1,0,20,27,74.1,1,29,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,3,4,0,1,0,0,0,0,0,3,9,11,45.0
Felipe Anderson,8.0,br BRA,LM,26-187,45,0,0,0,0,0,0,0,0,38,13,1,1,1,0.0,0.0,0.0,1,0,16,23,69.6,1,32,5,2,3,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,3,0,0,1,1,0,0,0,7,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,LM,29-361,45,0,0,0,0,1,1,0,0,12,6,0,0,0,0.0,0.0,0.2,1,0,7,9,77.8,2,7,1,0,1,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,1,1,0,0,0,0,0,1,0,1,0.0
Manuel Lanzini,10.0,ar ARG,CM,26-246,90,0,0,0,0,1,0,0,0,54,23,0,1,0,0.1,0.1,0.0,3,0,33,44,75.0,2,48,3,3,3,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,5,0,0,1,0,0,0,0,7,0,0,
Mark Noble,16.0,eng ENG,CM,32-164,73,0,0,0,0,0,0,0,0,49,17,0,0,1,0.0,0.0,0.1,2,0,35,43,81.4,7,35,4,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,0,0,0,0,0,0,0,12,0,1,0.0
Albian Ajeti,27.0,ch SUI,CM,22-235,17,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,1,0,0,0,0,0,0,1,0,0,
Pablo Fornals,18.0,es ESP,RM,23-239,62,0,0,0,0,3,1,0,0,33,19,0,0,0,0.3,0.3,0.0,0,0,16,20,80.0,1,23,3,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,2,1,2,0,0,0,0,0,0,3,1,1,50.0
Jack Wilshere,19.0,eng ENG,RM,27-291,28,0,0,0,0,0,0,0,0,11,8,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,1,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,1,0,0,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,20-278,90,0,0,0,0,0,0,1,0,51,20,3,2,2,0.0,0.0,0.0,1,0,35,40,87.5,7,28,2,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,1,0,0,2,3,0,0,0,11,3,0,100.0
Arthur Masuaku,26.0,cd COD,LB,25-346,90,0,0,0,0,0,0,0,0,65,20,3,1,5,0.0,0.0,0.0,1,0,35,47,74.5,0,32,3,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,2,0,0,2,1,3,0,0,0,12,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,31-149,90,0,0,0,0,1,1,0,0,44,12,2,0,7,0.3,0.3,0.0,2,0,19,26,73.1,1,17,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,0,0,0,2,0,0,0,10,4,1,80.0
Issa Diop,23.0,fr FRA,CB,22-283,90,0,0,0,0,0,0,1,0,51,11,3,3,3,0.0,0.0,0.0,0,0,24,32,75.0,0,21,0,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,3,1,0,0,3,2,0,0,0,17,3,2,60.0
Ryan Fredericks,24.0,eng ENG,RB,27-009,90,0,0,0,0,0,0,0,0,55,11,4,0,1,0.0,0.0,0.0,2,0,31,47,66.0,0,29,3,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,0,1,0,3,0,0,0,5,0,4,0.0
Roberto,13.0,es ESP,GK,33-251,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,19,37,51.4,0,13,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,9,4,2,0,549,181,16,8,20,0.9,0.9,0.4,14,0,297,405,73.3,22,325,26,8,10,West Ham United,Everton,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,16,16,4,5,8,14,0,0,0,98,21,23,47.7
