Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Trent Alexander-Arnold,66.0,eng ENG,RB,20-342,90,0,0,0,0,2,2,0,0,117,5,0,1,0,0.4,0.4,0.2,9,0,89,110,80.9,11,80,6,0,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,7,1,0,0,0,0,14,0,2,0.0
Adrián,13.0,es ESP,GK,32-254,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,12,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,0,0,20,8,0,0,989,132,15,10,9,2.7,2.7,1.5,32,4,769,866,88.8,74,710,88,13,18,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,5,8,2,19,10,12,0,0,0,111,24,15,61.5
Joelinton,9.0,br BRA,FW,23-031,90,0,0,0,0,1,0,0,0,38,22,1,0,2,0.1,0.1,0.1,2,0,25,30,83.3,1,22,0,2,2,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,2,0,0,0,0,0,0,6,8,16,33.3
Christian Atsu,30.0,gh GHA,LW,27-247,90,0,1,0,0,0,0,0,0,42,39,3,1,5,0.0,0.0,0.2,4,1,21,26,80.8,2,35,4,3,7,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,2,0,0,1,1,3,0,0,0,3,2,1,66.7
Miguel Almirón,24.0,py PAR,RW,25-216,66,0,0,0,0,0,0,0,0,30,22,2,0,1,0.0,0.0,0.0,2,0,10,16,62.5,1,23,2,0,5,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,2,1,0,1,0,0,0,6,0,0,
Yoshinori Mutō,13.0,jp JPN,RW,27-061,24,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,1,1,1,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,3,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,27-199,90,0,0,0,0,2,0,0,0,41,24,0,1,0,0.1,0.1,0.0,1,0,22,32,68.8,4,30,2,1,1,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,1,0,0,1,0,0,0,0,12,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-176,90,0,0,0,0,1,0,0,0,47,29,7,3,2,0.0,0.0,0.0,0,0,19,31,61.3,1,26,0,2,2,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,2,0,0,3,3,0,0,0,14,2,1,66.7
Jetro Willems,15.0,nl NED,WB,25-168,90,1,0,0,0,1,1,0,0,46,14,2,0,2,0.1,0.1,0.0,1,0,28,39,71.8,3,26,3,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,0,1,2,0,1,0,0,0,14,1,1,50.0
Emil Krafth,17.0,se SWE,WB,25-043,66,0,0,0,0,2,0,0,0,28,8,1,0,3,0.1,0.1,0.0,0,0,11,20,55.0,1,13,2,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,0,0,1,0,1,0,0,0,2,0,0,
Javier Manquillo,19.0,es ESP,WB,25-132,24,0,0,0,0,0,0,0,0,11,1,1,1,0,0.0,0.0,0.0,0,0,5,9,55.6,0,5,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,0,0,0,1,1,0,0,0,1,0,0,
Paul Dummett,3.0,wal WAL,CB,27-353,90,0,0,0,0,0,0,0,0,36,14,1,0,3,0.0,0.0,0.0,0,0,16,22,72.7,3,16,0,0,1,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,2,0,0,0,0,0,0,0,11,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-307,90,0,0,0,0,0,0,0,0,40,7,0,0,4,0.0,0.0,0.0,0,0,23,30,76.7,1,21,1,1,3,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,0,0,0,0,0,15,0,2,0.0
Fabian Schär,5.0,ch SUI,CB,27-268,79,0,0,0,0,1,0,0,0,38,13,2,0,3,0.0,0.0,0.0,1,1,19,28,67.9,1,24,2,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,0,0,0,0,1,0,0,0,6,1,2,33.3
Federico Fernández,18.0,ar ARG,CB,30-205,11,0,0,0,0,0,0,0,0,7,1,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,0,0,0,0,0,1,0,0,
Martin Dúbravka,1.0,sk SVK,GK,30-242,90,0,0,0,0,0,0,0,0,34,1,0,0,1,0.0,0.0,0.0,1,0,12,28,42.9,0,8,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,1,0,0,442,200,21,6,26,0.4,0.4,0.3,12,2,220,320,68.8,18,258,17,10,22,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,8,5,8,5,6,11,0,0,0,94,15,24,38.5
