Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,LW,27-194,90,0,0,0,0,4,2,0,0,43,26,0,0,0,0.2,0.2,0.3,5,0,30,33,90.9,2,41,10,5,7,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,0,2,2,0,0,0,0,0,6,0,4,0.0
Érik Lamela,11.0,ar ARG,RW,27-320,90,0,0,0,0,6,0,0,0,54,19,2,0,1,0.7,0.7,0.0,3,0,31,38,81.6,2,40,5,2,3,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,4,1,0,0,1,0,0,0,8,0,2,0.0
Dele Alli,20.0,eng ENG,CM,23-282,72,0,0,0,0,1,0,0,0,47,16,2,0,2,0.2,0.2,0.3,4,0,27,34,79.4,6,32,2,3,4,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,1,0,0,0,2,0,0,0,8,2,0,100.0
Christian Eriksen,23.0,dk DEN,CM,27-338,18,0,0,0,0,1,0,0,0,22,2,2,0,2,0.0,0.0,0.0,3,0,14,20,70.0,4,16,3,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,1,0,0,0,2,0,0,0,3,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,23-284,79,0,0,0,0,0,0,0,0,66,22,2,0,0,0.0,0.0,0.0,1,0,46,52,88.5,5,49,7,2,4,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,5,0,0,0,1,0,0,0,7,1,1,50.0
Gedson Fernandes,30.0,pt POR,CM,21-009,11,0,0,0,0,1,0,0,0,7,3,0,0,1,0.0,0.0,0.0,1,0,3,5,60.0,0,5,0,0,1,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Harry Winks,8.0,eng ENG,DM,23-350,90,0,0,0,0,0,0,1,0,80,23,2,1,1,0.0,0.0,0.2,3,0,63,69,91.3,9,53,2,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,1,0,0,1,2,0,0,0,9,0,3,0.0
Japhet Tanganga,39.0,eng ENG,LB,20-293,90,0,0,0,0,1,1,1,0,59,18,7,0,1,0.0,0.0,0.0,0,0,34,40,85.0,2,29,3,1,2,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,2,0,0,0,6,0,0,0,9,1,2,33.3
Jan Vertonghen,5.0,be BEL,CB,32-269,90,0,0,0,0,0,0,1,0,68,4,0,0,5,0.0,0.0,0.0,1,0,39,45,86.7,2,36,2,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,1,0,0,0,0,0,1,0,5,4,8,33.3
Toby Alderweireld,4.0,be BEL,CB,30-322,90,0,0,0,0,0,0,0,0,73,9,0,0,2,0.0,0.0,0.0,1,0,48,59,81.4,5,40,1,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,1,0,0,0,0,0,0,0,11,6,5,54.5
Serge Aurier,24.0,ci CIV,RB,27-025,90,0,0,0,0,1,0,0,0,87,14,3,1,3,0.0,0.0,0.2,3,0,54,66,81.8,3,56,3,7,9,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,3,0,0,4,1,3,0,0,0,16,4,6,40.0
Paulo Gazzaniga,22.0,ar ARG,GK,28-016,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,1,0,10,21,47.6,0,5,0,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,0,0,0,0,17,4,3,0,669,176,21,3,19,1.7,1.7,1.2,32,0,421,510,82.5,44,427,42,23,33,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,14,18,3,6,3,18,0,1,0,93,20,38,34.5
