Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Çağlar Söyüncü,4.0,tr TUR,CB,23-195,90,0,0,0,0,2,0,1,0,83,10,0,0,0,0.2,0.2,0.0,1,0,70,70,100.0,4,54,5,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,2,0,0,0,0,0,0,0,12,3,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-335,90,0,0,0,0,0,0,0,0,87,3,0,1,1,0.0,0.0,0.0,1,1,64,72,88.9,1,57,8,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,2,0,0,1,0,1,0,0,12,6,4,60.0
Ricardo Pereira,21.0,pt POR,"RB,WB",26-059,90,0,0,0,0,0,0,0,0,87,21,2,1,0,0.0,0.0,0.3,1,0,62,73,84.9,9,59,13,5,6,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,2,0,3,1,0,0,0,0,7,1,2,33.3
Kasper Schmeichel,1.0,dk DEN,GK,33-029,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,1,15,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,1,1,11,3,3,0,741,180,11,10,16,3.0,2.2,1.6,19,4,499,594,84.0,38,483,51,17,25,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,13,20,3,8,10,5,1,0,0,101,27,23,54.0
Gerard Deulofeu,7.0,es ESP,FW,25-266,76,0,0,0,0,0,0,0,0,41,16,0,0,0,0.0,0.0,0.2,1,0,20,29,69.0,0,28,3,1,4,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,3,0,0,2,0,0,0,0,0,3,0,0,
Isaac Success,22.0,ng NGA,FW,23-331,14,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,7,2,1,1,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Troy Deeney,9.0,eng ENG,FW,31-158,86,0,0,0,0,1,0,0,0,26,17,1,0,2,0.0,0.0,0.0,0,0,12,17,70.6,2,11,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,1,1,0,0,1,0,0,0,5,4,11,26.7
Andre Gray,18.0,eng ENG,FW,28-161,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,0,0,0,0,0,0,0,0,0,0,
Will Hughes,19.0,eng ENG,LM,24-231,82,0,0,0,0,1,0,0,0,24,13,2,1,0,0.2,0.2,0.0,1,0,15,19,78.9,2,14,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,0,0,3,1,1,0,0,0,6,0,2,0.0
Domingos Quina,20.0,pt POR,LM,20-016,8,0,0,0,0,1,1,0,0,5,6,1,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,3,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,31-146,90,0,0,0,0,0,0,0,0,64,14,1,1,1,0.0,0.0,0.0,1,0,41,51,80.4,2,48,3,0,1,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,2,3,0,1,1,1,0,0,0,18,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-337,90,0,0,0,0,1,0,1,0,68,23,2,0,0,0.0,0.0,0.0,0,0,46,63,73.0,3,49,2,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,2,0,0,0,0,1,0,0,0,20,5,1,83.3
Ismaila Sarr,23.0,sn SEN,RM,21-282,90,0,0,0,0,0,0,0,0,44,16,0,0,3,0.0,0.0,0.0,1,0,23,31,74.2,4,40,7,2,5,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,2,0,4,0,0,0,0,0,6,1,5,16.7
Adam Masina,11.0,it ITA,LB,25-336,90,0,0,0,0,0,0,1,0,48,11,1,2,4,0.0,0.0,0.0,1,0,16,35,45.7,3,24,4,3,3,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,4,2,0,2,2,1,0,1,0,9,3,1,75.0
Craig Cathcart,15.0,nir NIR,CB,30-301,90,0,0,0,0,0,0,0,0,36,1,2,1,2,0.0,0.0,0.0,1,0,16,22,72.7,1,10,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,0,0,1,1,2,0,0,0,11,2,2,50.0
Adrian Mariappa,6.0,jm JAM,CB,33-062,90,0,0,0,0,0,0,0,0,30,9,1,0,1,0.0,0.0,0.0,0,0,14,22,63.6,0,11,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,0,0,0,0,1,0,0,0,9,4,1,80.0
Kiko Femenía,21.0,es ESP,RB,28-305,90,0,0,0,0,0,0,0,0,74,23,3,0,1,0.0,0.0,0.0,1,0,45,59,76.3,3,38,2,2,3,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,3,1,0,1,0,1,0,0,0,11,2,2,50.0
Ben Foster,26.0,eng ENG,GK,36-245,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,9,26,34.6,0,12,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,4,1,2,0,498,154,14,5,15,0.2,0.2,0.2,8,0,263,382,68.8,21,295,27,9,17,Watford,Leicester City,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,20,10,1,14,5,9,0,1,0,106,23,27,46.0
