Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-363,90,0,0,0,0,0,0,0,0,34,3,1,1,1,0.0,0.0,0.0,0,0,19,26,73.1,4,16,0,0,0,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,0,0,0,1,0,0,0,0,9,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-306,90,0,0,0,0,0,0,0,0,36,7,2,2,3,0.0,0.0,0.0,0,0,13,23,56.5,1,17,0,0,0,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,0,2,1,0,0,0,6,4,1,80.0
Matthew Lowton,2.0,eng ENG,RB,30-104,90,0,0,0,0,0,0,0,0,55,6,0,0,2,0.0,0.0,0.1,3,0,35,47,74.5,7,30,4,0,1,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,2,1,0,3,0,0,0,0,0,8,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-155,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,7,18,38.9,0,5,0,0,0,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,13,6,0,0,520,148,19,10,20,1.6,1.6,1.3,23,3,300,405,74.1,34,329,25,13,25,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,12,9,1,17,10,14,0,0,0,94,18,12,60.0
Teemu Pukki,22.0,fi FIN,FW,29-176,90,0,0,0,0,4,2,0,0,23,17,1,0,1,0.3,0.3,0.0,2,0,12,15,80.0,0,10,3,0,1,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,2,0,0,0,0,1,0,0,0,2,0,2,0.0
Todd Cantwell,14.0,eng ENG,LW,21-206,89,0,0,0,0,2,0,0,0,59,18,3,0,0,0.1,0.1,0.0,2,0,38,51,74.5,3,52,9,3,5,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,2,0,2,0,2,0,0,0,5,1,1,50.0
Patrick Roberts,7.0,eng ENG,LW,22-228,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,1,0,0,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,1,0,0,0,0,0,0,0,1,0,0,
Emi Buendía,17.0,ar ARG,RW,22-270,90,0,0,0,0,2,0,0,0,73,19,0,0,3,0.1,0.1,0.0,5,0,43,58,74.1,4,58,9,4,8,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,2,0,0,0,0,0,7,0,0,
Marco Stiepermann,18.0,de GER,AM,28-224,74,0,0,0,0,0,0,0,0,28,11,0,0,1,0.0,0.0,0.0,3,0,15,22,68.2,2,20,5,0,1,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,2,0,1,0,0,0,0,0,4,0,7,0.0
Josip Drmić,20.0,ch SUI,AM,27-044,16,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,2,0,0,0,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Kenny McLean,23.0,sco SCO,DM,27-256,90,0,0,0,0,0,0,0,0,59,13,2,0,0,0.0,0.0,0.0,1,0,52,56,92.9,7,38,5,0,1,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,1,0,2,0,0,0,12,5,1,83.3
Alexander Tettey,27.0,no NOR,DM,33-170,12,0,0,0,0,0,0,0,0,7,4,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,0,1,0,0,0,1,0,0,
Moritz Leitner,10.0,de GER,DM,26-287,78,0,0,0,0,3,0,0,0,66,28,1,1,0,0.1,0.1,0.2,2,0,50,57,87.7,6,51,8,3,5,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,3,0,0,1,0,0,0,0,9,0,0,
Jamal Lewis,12.0,nir NIR,LB,21-239,90,0,0,0,0,0,0,0,0,68,18,2,0,1,0.0,0.0,0.1,2,0,50,58,86.2,5,47,9,2,3,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,2,0,0,1,0,2,0,0,0,8,1,0,100.0
Ben Godfrey,4.0,eng ENG,CB,21-249,90,0,0,0,0,0,0,0,0,65,12,1,0,3,0.0,0.0,0.0,0,0,53,57,93.0,2,40,1,0,1,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,0,1,0,0,0,13,2,1,66.7
Ibrahim Amadou,24.0,fr FRA,CB,26-168,90,0,0,0,0,0,0,1,0,73,14,5,0,1,0.0,0.0,0.0,0,0,47,59,79.7,2,39,2,1,2,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,4,0,0,0,0,1,0,0,0,20,2,5,28.6
Sam Byram,3.0,eng ENG,RB,26-005,90,0,0,0,0,0,0,0,0,82,29,7,1,4,0.0,0.0,0.0,0,0,49,62,79.0,3,38,3,0,3,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,1,0,1,1,2,0,0,0,10,1,0,100.0
Tim Krul,1.0,nl NED,GK,31-171,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,26,43,60.5,0,18,0,0,0,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,11,2,1,0,657,187,23,2,14,0.6,0.6,0.3,17,0,447,551,81.1,34,422,55,13,30,Norwich City,Burnley,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,11,12,0,8,2,12,0,0,0,96,12,18,40.0
