Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Japhet Tanganga,39.0,eng ENG,"RB,LB",20-286,90,0,0,0,0,0,0,0,0,46,14,2,2,1,0.0,0.0,0.0,1,0,24,32,75.0,0,26,2,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,1,0,0,2,2,0,0,0,7,3,0,100.0
Paulo Gazzaniga,22.0,ar ARG,GK,28-009,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,13,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,14,4,0,0,523,180,18,10,15,1.6,1.6,1.2,23,0,298,392,76.0,21,315,35,13,21,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,9,8,2,5,10,16,0,0,0,95,10,12,45.5
Roberto Firmino,9.0,br BRA,FW,28-101,90,1,0,0,0,4,2,0,0,51,18,1,1,0,0.7,0.7,0.4,8,1,33,39,84.6,7,43,3,3,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,0,1,1,1,0,0,0,7,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,27-276,80,0,0,0,0,2,1,0,0,54,18,4,1,1,0.3,0.3,0.0,1,0,30,40,75.0,6,46,12,3,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,2,2,1,4,1,3,0,0,0,5,0,4,0.0
Divock Origi,27.0,be BEL,LW,24-268,10,0,0,0,0,1,1,0,0,8,4,0,0,0,0.1,0.1,0.0,3,0,5,6,83.3,0,8,2,3,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Mohamed Salah,11.0,eg EGY,RW,27-210,89,0,1,0,0,1,0,0,0,41,19,1,0,1,0.1,0.1,0.5,6,1,26,32,81.3,3,34,5,3,4,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,1,0,0,0,0,0,0,4,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,28-093,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,0,3,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,1,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-061,90,0,0,0,0,1,1,0,0,90,9,0,0,0,0.1,0.1,0.0,0,0,79,82,96.3,3,85,13,5,6,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,0,1,0,0,0,0,0,17,3,1,75.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-149,60,0,0,0,0,2,0,1,0,40,10,0,0,0,0.2,0.2,0.2,1,0,25,37,67.6,3,32,9,1,1,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,0,0,3,0,0,0,0,0,3,0,0,
Adam Lallana,20.0,eng ENG,CM,31-246,30,0,0,0,0,0,0,0,0,31,9,2,2,1,0.0,0.0,0.0,0,0,25,27,92.6,1,27,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,0,0,2,1,0,0,0,2,0,0,
Jordan Henderson,14.0,eng ENG,DM,29-208,90,0,0,0,0,0,0,0,0,101,23,5,0,1,0.0,0.0,0.4,1,0,82,87,94.3,7,84,5,1,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,2,0,0,2,0,5,0,0,0,8,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-306,90,0,0,0,0,0,0,0,0,103,6,0,0,2,0.0,0.0,0.0,1,0,77,97,79.4,12,73,8,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,0,0,3,0,0,0,0,0,13,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-187,90,0,0,0,0,1,1,0,0,125,5,2,1,2,0.4,0.4,0.0,0,0,105,111,94.6,3,101,1,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,0,0,1,0,0,0,0,10,3,2,60.0
Joe Gomez,12.0,eng ENG,CB,22-233,90,0,0,0,0,0,0,1,0,125,5,1,2,0,0.0,0.0,0.0,0,0,107,113,94.7,4,107,5,1,1,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,1,0,0,2,0,0,0,0,14,2,1,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,21-096,90,0,0,0,0,1,0,0,0,103,11,4,0,2,0.1,0.1,0.1,1,0,74,90,82.2,11,70,5,1,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,1,0,3,0,0,0,0,0,11,1,1,50.0
Alisson,1.0,br BRA,GK,27-101,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,24,33,72.7,0,15,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,13,6,2,0,909,138,20,7,10,1.9,1.9,1.8,23,2,695,797,87.2,60,728,68,21,27,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,8,8,2,18,7,10,0,0,0,101,12,10,54.5
