Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,4.0,dk DEN,CB,23-313,45,0,0,0,0,0,0,0,0,28,11,5,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,15,1,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,1,0,0,0,3,0,0,0,5,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,25-113,45,0,0,0,0,0,0,1,0,42,6,1,0,2,0.0,0.0,0.0,0,0,32,37,86.5,1,26,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,0,0,0,0,1,0,0,0,10,3,1,75.0
Reece James,24.0,eng ENG,RB,20-071,90,0,0,0,0,2,0,0,0,91,25,0,1,4,0.1,0.1,0.0,2,0,69,82,84.1,4,65,9,0,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,3,1,0,3,1,0,0,0,0,14,2,2,50.0
Willy Caballero,13.0,ar ARG,GK,38-142,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,25,32,78.1,0,21,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,17,0,4,0,752,179,26,2,14,1.4,1.4,0.8,19,0,537,638,84.2,29,484,52,7,14,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,14,12,2,12,2,16,0,0,0,105,13,15,46.4
Anthony Martial,9.0,fr FRA,FW,24-074,89,1,0,0,0,3,1,0,0,39,10,0,0,0,0.2,0.2,0.0,1,0,19,25,76.0,1,33,6,1,2,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,2,0,1,0,0,0,0,0,2,2,4,33.3
Odion Ighalo,25.0,ng NGA,FW,30-246,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0.3,0.3,0.0,0,0,2,2,100.0,0,5,1,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,0,0,0,0,0,0,0,0,2,0,0,
Daniel James,21.0,wal WAL,FW,22-099,79,0,0,0,0,0,0,0,0,20,15,0,0,1,0.0,0.0,0.0,1,0,9,11,81.8,0,18,2,1,3,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,1,0,1,0,0,0,0,0,3,0,3,0.0
Andreas Pereira,15.0,br BRA,FW,24-047,11,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-162,89,0,1,0,0,2,0,0,0,52,24,1,0,1,0.1,0.1,0.2,3,1,33,42,78.6,7,30,3,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,1,0,1,0,0,0,0,0,6,1,1,50.0
Diogo Dalot,20.0,pt POR,AM,20-336,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-200,90,0,0,0,0,0,0,0,0,53,13,1,3,5,0.0,0.0,0.0,1,0,34,40,85.0,3,30,2,1,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,1,0,0,3,0,0,0,0,10,0,1,0.0
Fred,17.0,br BRA,DM,26-349,90,0,0,0,0,1,0,1,0,79,24,4,1,6,0.1,0.1,0.3,4,1,45,63,71.4,2,58,3,0,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,3,0,2,1,3,0,0,0,15,0,0,
Brandon Williams,53.0,eng ENG,WB,19-167,90,0,0,0,0,1,0,1,0,62,16,2,0,3,0.0,0.0,0.0,1,0,37,52,71.2,2,45,5,2,3,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,3,0,1,0,1,0,0,0,13,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,WB,22-083,90,0,1,0,0,0,0,1,0,44,15,3,0,6,0.0,0.0,0.1,1,1,21,29,72.4,3,19,2,1,2,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,1,0,1,0,1,0,0,0,2,0,0,
Luke Shaw,23.0,eng ENG,CB,24-220,90,0,0,0,0,0,0,0,0,60,12,0,1,2,0.0,0.0,0.0,0,0,47,51,92.2,4,43,7,2,2,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,0,0,2,1,0,0,0,0,9,2,1,66.7
Harry Maguire,5.0,eng ENG,CB,26-349,90,1,0,0,0,1,1,0,0,55,6,0,3,1,0.0,0.0,0.0,0,0,31,42,73.8,3,21,1,1,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,3,0,0,0,0,11,4,1,80.0
Eric Bailly,3.0,ci CIV,CB,25-311,90,0,0,0,0,0,0,0,0,39,13,0,1,3,0.0,0.0,0.0,0,0,28,33,84.8,3,24,1,1,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,0,0,0,1,0,0,0,0,13,5,1,83.3
David de Gea,1.0,es ESP,GK,29-102,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,6,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,9,3,3,0,535,151,11,9,30,0.8,0.8,0.7,12,3,323,415,77.8,28,335,34,10,16,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,13,12,0,9,9,5,0,0,0,89,15,13,53.6
