Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Digne,12.0,fr FRA,LB,26-362,90,0,0,0,0,1,0,1,0,72,10,3,0,1,0.1,0.1,0.0,4,1,43,58,74.1,6,41,14,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,3,0,5,0,2,0,0,0,9,7,4,63.6
Mason Holgate,2.0,eng ENG,CB,23-268,15,0,0,0,0,0,0,0,0,18,3,1,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,15,1,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,1,0,0,
Jarrad Branthwaite,32.0,eng ENG,CB,18-019,75,0,0,0,0,0,0,0,0,53,9,2,0,3,0.0,0.0,0.0,0,0,43,46,93.5,1,40,4,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,0,2,0,0,0,6,0,2,0.0
Michael Keane,5.0,eng ENG,CB,27-187,90,0,0,0,0,0,0,0,0,73,7,1,2,1,0.0,0.0,0.0,0,0,59,61,96.7,5,51,4,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,2,1,0,0,0,8,4,0,100.0
Séamus Coleman,23.0,ie IRL,RB,31-279,90,0,0,0,0,0,0,0,0,56,7,1,0,3,0.0,0.0,0.0,1,0,37,47,78.7,4,38,5,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,1,0,0,0,12,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-131,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,30,37,81.1,0,21,0,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,0,0,0,0,0,0,6,0,0,
16 Players,,,,,990,1,1,0,0,9,1,2,0,592,95,13,8,14,0.6,0.6,0.6,15,2,404,490,82.4,34,423,58,5,7,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,16,14,0,19,8,9,0,0,0,83,22,17,56.4
Mbwana Samatta,20.0,tz TAN,FW,27-206,63,0,0,0,0,2,0,0,0,27,9,0,0,1,0.1,0.1,0.0,1,0,12,17,70.6,0,15,0,1,2,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,0,0,0,0,0,3,0,5,0.0
Keinan Davis,39.0,eng ENG,FW,22-154,27,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,3,1,8,10,80.0,1,11,2,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,0,0,0,0,0,0,1,1,50.0
Jack Grealish,10.0,eng ENG,LW,24-310,90,0,0,0,0,5,0,0,0,50,7,2,0,0,0.2,0.2,0.6,4,0,31,38,81.6,6,36,13,1,2,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,3,0,2,0,0,0,8,0,0,
Trézéguet,17.0,eg EGY,RW,25-289,63,0,0,0,0,1,0,0,0,21,16,0,0,0,0.0,0.0,0.0,2,0,8,12,66.7,3,18,5,0,1,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,4,1,0,1,0,0,0,0,0,1,1,1,50.0
Anwar El Ghazi,21.0,nl NED,RW,25-074,27,0,0,0,0,1,0,0,0,11,1,0,0,1,0.5,0.5,0.0,1,0,5,8,62.5,1,4,1,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,0,0,0,0,1,0,0,
Conor Hourihane,14.0,ie IRL,CM,29-165,90,0,1,0,0,3,0,0,0,57,9,1,0,2,0.1,0.1,0.3,1,1,34,49,69.4,6,32,3,2,2,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,2,0,1,0,0,0,9,1,0,100.0
John McGinn,7.0,sco SCO,CM,25-272,90,0,0,0,0,1,0,0,0,29,11,2,1,0,0.2,0.2,0.1,3,0,14,18,77.8,2,21,1,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,5,0,1,1,2,0,0,0,3,0,0,
Douglas Luiz,6.0,br BRA,DM,22-068,90,0,0,0,0,2,0,0,0,55,6,3,0,1,0.1,0.1,0.0,4,0,39,49,79.6,3,39,9,4,4,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,2,0,2,0,0,0,14,2,0,100.0
Matt Targett,18.0,eng ENG,LB,24-302,90,0,0,0,0,0,0,0,0,53,11,2,0,5,0.0,0.0,0.0,3,0,33,42,78.6,4,35,1,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,0,2,0,0,0,7,1,3,25.0
Tyrone Mings,40.0,eng ENG,CB,27-125,90,0,0,0,0,0,0,0,0,46,2,0,0,3,0.0,0.0,0.0,0,0,29,36,80.6,3,29,1,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,0,0,0,0,7,3,3,50.0
Ezri Konsa,15.0,eng ENG,CB,22-267,90,1,0,0,0,1,1,0,0,34,6,1,0,2,0.3,0.3,0.0,0,0,25,28,89.3,1,19,0,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,6,2,4,33.3
Ahmed Elmohamady,27.0,eg EGY,RB,32-311,90,0,0,0,0,0,0,1,0,59,7,2,0,0,0.0,0.0,0.3,4,0,43,53,81.1,6,30,6,1,1,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,4,0,2,0,0,0,8,6,5,54.5
Pepe Reina,29.0,es ESP,GK,37-320,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,34,42,81.0,0,18,0,0,0,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,16,1,1,0,497,86,13,1,15,1.5,1.5,1.4,26,2,315,402,78.4,36,307,42,9,12,Aston Villa,Everton,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,14,15,0,17,1,11,0,0,0,73,17,22,43.6
