Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,23-051,90,0,0,0,0,1,0,0,0,34,9,1,1,1,0.2,0.2,0.0,0,0,14,21,66.7,0,5,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,1,0,0,0,0,15,3,2,60.0
Jeremy Ngakia,52.0,eng ENG,RB,19-175,90,0,0,0,0,0,0,0,0,49,27,4,0,3,0.0,0.0,0.0,1,0,16,36,44.4,1,18,0,0,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,3,0,0,0,8,2,3,40.0
Łukasz Fabiański,1.0,pl POL,GK,34-317,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,6,18,33.3,0,7,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,3,3,0,0,15,7,1,0,449,200,19,7,25,2.3,2.3,1.9,21,5,186,310,60.0,24,214,22,15,22,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,10,9,0,12,7,12,0,0,0,116,36,29,55.4
Michael Obafemi,20.0,ie IRL,"FW,LM",19-238,67,1,0,0,0,2,1,0,0,29,9,0,1,1,0.4,0.4,0.0,0,0,11,16,68.8,0,23,3,2,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,0,1,0,0,0,0,3,1,6,14.3
Jannik Vestergaard,4.0,dk DEN,CB,27-210,23,0,0,0,0,0,0,0,0,20,4,1,0,0,0.0,0.0,0.0,0,0,11,17,64.7,4,9,2,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,0,0,0,0,8,1,0,100.0
Shane Long,7.0,ie IRL,FW,33-038,90,0,0,0,0,1,0,0,0,35,15,1,0,2,0.0,0.0,0.0,1,0,11,23,47.8,1,22,1,1,3,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,3,3,1,2,0,1,0,0,0,3,5,11,31.3
Sofiane Boufal,19.0,ma MAR,LM,26-165,53,0,0,0,0,0,0,0,0,34,13,0,1,2,0.0,0.0,0.2,2,0,18,25,72.0,2,29,5,2,4,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,2,1,0,0,0,0,7,2,1,66.7
Danny Ings,9.0,eng ENG,FW,27-221,37,0,0,0,0,1,0,0,0,15,5,0,0,0,0.1,0.1,0.0,1,0,7,10,70.0,2,11,0,2,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,2,0,0,0,0,0,0,0,0,1,0,3,0.0
Stuart Armstrong,17.0,sco SCO,"RM,AM",27-336,90,0,0,0,0,2,0,0,0,53,7,1,0,0,0.0,0.0,0.0,1,1,31,44,70.5,3,48,8,3,4,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,3,0,1,0,1,0,0,0,10,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-208,90,0,0,0,0,2,0,0,0,72,11,2,1,3,0.2,0.2,0.2,1,0,48,61,78.7,6,53,6,3,3,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,1,0,3,1,0,0,0,0,18,3,1,75.0
William Smallbone,27.0,ie IRL,DM,20-008,77,0,0,0,0,1,0,0,0,77,14,3,0,2,0.2,0.2,0.0,0,0,63,71,88.7,4,55,3,1,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,1,0,1,0,0,0,12,1,3,25.0
Oriol Romeu,14.0,es ESP,DM,28-158,13,0,0,0,0,0,0,0,0,17,6,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,3,14,4,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,"LB,WB",30-208,90,0,0,0,0,1,1,0,0,80,14,3,1,1,0.0,0.0,0.1,1,0,49,65,75.4,3,44,0,1,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,4,1,3,0,0,0,9,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,23-323,90,0,0,0,0,0,0,0,0,82,11,1,4,0,0.0,0.0,0.0,0,0,49,66,74.2,3,44,4,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,2,0,0,0,4,1,0,0,0,20,10,3,76.9
Jack Stephens,5.0,eng ENG,CB,26-033,90,0,0,0,0,0,0,1,0,70,8,1,0,2,0.0,0.0,0.0,0,0,44,61,72.1,4,44,3,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,0,0,0,0,0,0,14,0,5,0.0
James Ward-Prowse,16.0,eng ENG,"RB,WB",25-120,90,0,1,0,0,0,0,0,0,84,18,2,0,4,0.0,0.0,0.3,4,1,54,74,73.0,5,42,4,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,2,0,3,0,1,0,0,0,19,3,2,60.0
Alex McCarthy,1.0,eng ENG,GK,30-088,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,12,0,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,698,135,15,8,17,0.9,0.9,0.9,11,2,432,579,74.6,40,450,43,15,22,Southampton,West Ham United,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,12,9,1,16,8,8,0,0,0,128,29,36,44.6
