Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,25-075,90,0,0,0,0,0,0,0,0,63,7,2,0,2,0.0,0.0,0.0,1,0,48,57,84.2,5,36,4,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,0,0,0,0,1,0,0,0,13,1,0,100.0
Ashley Young,18.0,eng ENG,RB,34-083,90,0,0,0,0,0,0,1,0,76,17,2,1,0,0.0,0.0,0.3,2,0,48,71,67.6,5,38,1,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,1,0,3,1,2,0,0,0,6,2,0,100.0
David de Gea,1.0,es ESP,GK,28-327,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,12,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,16,4,4,0,594,184,19,6,12,1.2,1.2,0.8,23,2,382,483,79.1,30,377,54,9,19,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,24,12,2,10,6,13,0,0,0,84,9,8,52.9
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-104,90,1,0,0,0,1,1,0,0,33,19,1,0,6,0.4,0.4,0.0,2,0,13,22,59.1,3,21,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,1,2,3,0,0,0,0,0,2,0,1,0.0
Bukayo Saka,77.0,eng ENG,LW,18-025,79,0,1,0,0,2,1,0,0,42,15,3,0,1,0.6,0.6,0.6,5,1,22,26,84.6,3,38,4,5,6,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,2,4,1,0,0,1,0,0,0,8,0,2,0.0
Joe Willock,28.0,eng ENG,LW,20-041,11,0,0,0,0,0,0,0,0,8,5,1,1,1,0.0,0.0,0.2,4,0,4,5,80.0,0,7,1,1,2,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,0,0,0,1,1,0,0,0,2,0,0,
Nicolas Pépé,19.0,ci CIV,RW,24-124,73,0,0,0,0,2,1,0,0,39,10,1,1,0,0.2,0.2,0.3,1,0,18,27,66.7,0,33,3,2,3,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,2,0,4,1,0,0,0,0,8,0,1,0.0
Reiss Nelson,24.0,eng ENG,RW,19-294,17,0,0,0,0,1,1,0,0,12,13,1,0,2,0.2,0.2,0.0,0,0,5,7,71.4,0,7,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,2,0,0,0,0,0,0,0,0,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,20-169,90,0,0,0,0,1,1,0,0,60,29,5,0,3,0.2,0.2,0.0,1,0,39,44,88.6,5,39,2,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,7,0,0,0,4,0,0,0,9,2,1,66.7
Lucas Torreira,11.0,uy URU,CM,23-231,54,0,0,0,0,1,0,0,0,22,17,3,0,2,0.3,0.3,0.0,0,0,11,13,84.6,0,15,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,0,0,1,0,3,0,0,0,4,0,0,
Dani Ceballos,8.0,es ESP,CM,23-054,36,0,0,0,0,1,0,0,0,23,13,2,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,14,2,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,1,0,2,0,1,0,0,0,3,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-003,90,0,0,0,0,0,0,1,0,42,10,0,0,1,0.0,0.0,0.0,0,0,31,39,79.5,1,28,2,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,2,2,0,0,0,0,0,0,0,8,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,26-102,90,0,0,0,0,0,0,0,0,63,12,0,3,3,0.0,0.0,0.0,0,0,43,52,82.7,0,32,3,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,1,1,1,3,0,0,0,0,11,0,0,
David Luiz,23.0,br BRA,CB,32-161,90,0,0,0,0,1,0,0,0,51,7,0,0,4,0.0,0.0,0.0,1,0,28,35,80.0,1,26,0,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,0,0,2,0,0,0,0,0,10,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-113,90,0,0,0,0,0,0,0,0,29,7,0,0,3,0.0,0.0,0.0,0,0,19,22,86.4,0,20,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,1,0,0,0,0,0,0,0,2,1,1,50.0
Calum Chambers,21.0,eng ENG,RB,24-253,90,0,0,0,0,0,0,1,0,61,8,1,1,2,0.0,0.0,0.4,2,0,32,51,62.7,5,31,2,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,0,0,4,1,1,0,0,0,11,3,2,60.0
Bernd Leno,1.0,de GER,GK,27-210,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,12,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,2,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,10,5,2,0,522,165,18,6,28,1.9,1.9,1.4,16,1,298,397,75.1,18,323,29,10,15,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,13,23,4,17,6,11,0,0,0,81,8,9,47.1
