Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack O'Connell,5.0,eng ENG,CB,25-344,90,0,0,0,0,1,0,0,0,51,5,0,0,3,0.1,0.1,0.0,0,0,31,41,75.6,1,29,1,0,0,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,1,0,0,2,0,0,0,0,0,12,3,3,50.0
John Egan,12.0,ie IRL,CB,27-139,90,0,0,0,0,1,0,0,0,40,8,1,0,3,0.0,0.0,0.0,1,0,22,30,73.3,0,19,0,0,0,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,15,1,0,100.0
Chris Basham,6.0,eng ENG,CB,31-231,90,0,0,0,0,1,0,0,0,61,8,1,1,2,0.0,0.0,0.0,2,0,30,45,66.7,0,28,11,3,3,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,1,0,6,1,0,0,0,0,13,4,3,57.1
Dean Henderson,1.0,eng ENG,GK,22-361,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,12,28,42.9,0,12,0,0,0,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,10,3,0,0,547,193,17,2,18,0.9,0.9,0.5,14,2,298,427,69.8,23,311,36,18,31,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,12,10,1,24,2,8,0,0,0,113,19,27,41.3
Teemu Pukki,22.0,fi FIN,FW,29-344,90,0,0,0,0,3,0,0,0,29,19,0,0,0,0.3,0.3,0.0,1,0,11,18,61.1,0,20,5,2,2,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,2,0,0,0,0,0,0,0,2,1,1,50.0
Todd Cantwell,14.0,eng ENG,LW,22-009,45,0,0,0,0,0,0,0,0,22,15,1,1,2,0.0,0.0,0.0,0,0,10,15,66.7,0,17,2,2,3,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,1,1,1,0,0,0,0,3,0,0,
Josip Drmić,20.0,ch SUI,"LW,FW",27-212,45,0,0,0,0,4,1,0,0,21,11,0,0,1,1.0,1.0,0.0,1,0,11,14,78.6,0,11,2,0,2,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,2,0,0,0,0,0,0,4,1,3,25.0
Emi Buendía,17.0,ar ARG,"RW,CM",23-073,90,0,0,0,0,2,0,0,0,75,33,2,1,0,0.0,0.0,0.1,4,0,43,57,75.4,6,62,11,2,2,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,3,3,0,1,1,0,0,0,0,10,2,3,40.0
Ondrej Duda,25.0,sk SVK,AM,25-093,86,0,0,0,0,0,0,0,0,47,19,3,0,0,0.0,0.0,0.1,2,0,33,40,82.5,3,33,3,1,2,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,0,0,0,0,2,0,0,0,9,3,0,100.0
Adam Idah,35.0,ie IRL,AM,18-362,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,CM,28-059,90,0,0,0,0,0,0,0,0,65,24,1,2,1,0.0,0.0,0.0,0,0,36,51,70.6,5,35,1,1,1,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,1,1,0,2,2,0,0,0,0,8,5,4,55.6
Alexander Tettey,27.0,no NOR,CM,33-338,65,0,0,0,0,0,0,0,0,48,12,0,0,1,0.0,0.0,0.0,1,0,39,40,97.5,2,28,2,0,0,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,12,5,1,83.3
Mario Vrančić,8.0,ba BIH,"DM,CM",30-289,25,0,0,0,0,1,1,0,0,25,6,4,1,1,0.8,0.8,0.6,3,0,13,16,81.3,1,14,2,0,0,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,1,2,0,0,1,1,0,0,0,4,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-042,90,0,0,0,0,1,1,0,0,70,20,0,0,2,0.1,0.1,0.0,0,0,46,55,83.6,1,34,3,0,1,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,2,0,0,0,0,0,0,0,11,1,2,33.3
Ben Godfrey,4.0,eng ENG,CB,22-052,90,0,0,0,0,1,0,0,0,84,8,0,0,1,0.1,0.1,0.0,1,0,59,65,90.8,2,49,2,0,0,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,6,5,3,62.5
Grant Hanley,5.0,sco SCO,CB,28-108,90,0,0,0,0,0,0,0,0,89,13,3,1,2,0.0,0.0,0.0,0,0,59,66,89.4,1,57,0,0,1,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,2,0,0,1,2,0,0,0,8,4,1,80.0
Max Aarons,2.0,eng ENG,RB,20-063,90,0,0,0,0,0,0,0,0,65,16,1,1,0,0.0,0.0,0.0,1,0,46,57,80.7,7,43,5,0,1,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,3,1,0,0,0,0,6,0,1,0.0
Tim Krul,1.0,nl NED,GK,31-339,90,0,0,0,0,0,0,0,0,65,0,0,0,0,0.0,0.0,0.0,0,0,47,62,75.8,1,44,0,0,0,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,12,3,0,0,705,196,15,7,11,2.2,2.2,0.9,14,0,453,556,81.5,29,447,38,8,15,Norwich City,Sheffield United,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,11,12,3,7,7,5,0,0,0,89,27,19,58.7
