Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Luke Shaw,23.0,eng ENG,LB,24-358,90,0,0,0,0,2,1,0,0,64,6,1,1,0,0.1,0.1,0.0,1,0,52,59,88.1,7,54,9,2,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,2,1,1,1,0,0,0,0,4,0,2,0.0
Harry Maguire,5.0,eng ENG,CB,27-121,90,0,0,0,0,0,0,0,0,90,4,1,1,1,0.0,0.0,0.0,1,0,77,83,92.8,2,70,9,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,1,0,0,0,0,9,3,3,50.0
Victor Lindelöf,2.0,se SWE,CB,25-353,45,0,0,0,0,1,0,0,0,56,4,0,1,4,0.0,0.0,0.0,0,0,44,47,93.6,3,35,8,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,9,3,0,100.0
Eric Bailly,3.0,ci CIV,CB,26-083,45,0,0,0,0,0,0,0,0,35,2,0,0,0,0.0,0.0,0.0,0,0,31,32,96.9,0,30,2,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,1,0,5,1,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-221,90,0,0,0,0,0,0,0,0,67,7,6,1,0,0.0,0.0,0.0,2,0,48,58,82.8,2,39,3,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,4,1,2,0,0,0,7,2,1,66.7
David de Gea,1.0,es ESP,GK,29-240,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,19,22,86.4,0,12,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,5,3,1,1,17,9,0,0,771,70,14,6,7,2.2,1.5,1.2,31,7,597,686,87.0,51,608,88,12,20,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,5,17,4,11,6,6,0,1,0,85,13,11,54.2
Joshua King,7.0,no NOR,FW,28-171,90,1,1,1,1,0,0,0,0,34,19,0,0,0,0.8,0.0,0.1,1,0,17,22,77.3,1,20,2,2,3,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,2,0,1,0,0,0,0,0,0,5,3,3,50.0
Dominic Solanke,9.0,eng ENG,FW,22-294,65,0,0,0,0,0,0,0,0,21,24,0,1,0,0.0,0.0,0.0,1,0,10,11,90.9,3,11,2,1,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,1,0,1,0,0,0,0,5,1,4,20.0
Philip Billing,29.0,dk DEN,CM,24-023,25,0,0,0,0,0,0,0,0,19,5,1,1,0,0.0,0.0,0.0,0,0,9,15,60.0,1,14,3,1,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,1,1,0,0,0,3,2,1,66.7
Junior Stanislas,19.0,eng ENG,"LM,RM",30-221,65,1,0,0,0,4,1,0,0,34,8,2,0,1,0.2,0.2,0.0,2,2,21,27,77.8,3,28,4,2,2,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,1,0,0,0,11,1,1,50.0
Dan Gosling,4.0,eng ENG,CM,30-154,25,0,0,0,0,0,0,0,0,11,7,0,0,1,0.0,0.0,0.0,0,0,8,8,100.0,1,8,0,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,RM,22-362,45,0,0,0,0,0,0,0,0,12,5,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,0,6,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Arnaut Groeneveld,14.0,nl NED,LM,23-155,45,0,0,0,0,1,0,0,0,13,3,0,0,0,0.2,0.2,0.0,0,0,7,8,87.5,2,11,1,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,2,0,0,0,0,0,0,3,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,25-253,90,0,0,0,0,0,0,1,0,42,13,3,0,3,0.0,0.0,0.0,0,0,26,34,76.5,4,21,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,4,0,0,0,0,3,0,0,0,10,0,0,
Lewis Cook,16.0,eng ENG,DM,23-152,65,0,0,0,0,1,1,0,0,24,17,1,0,0,0.1,0.1,0.1,2,0,14,22,63.6,1,12,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,1,0,0,0,4,0,1,0.0
Harry Wilson,22.0,wal WAL,RM,23-104,25,0,0,0,0,0,0,0,0,15,2,0,1,0,0.0,0.0,0.0,0,0,11,14,78.6,0,12,1,1,2,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,1,0,0,0,0,4,1,0,100.0
Diego Rico,21.0,es ESP,LB,27-132,90,0,0,0,0,0,0,0,0,50,13,1,1,1,0.0,0.0,0.0,0,0,27,42,64.3,2,24,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,4,0,0,1,1,0,0,0,0,7,1,0,100.0
Lloyd Kelly,26.0,eng ENG,CB,21-277,90,0,0,0,0,0,0,0,0,31,12,2,1,1,0.0,0.0,0.0,0,0,16,23,69.6,0,16,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,2,0,0,4,1,1,0,0,0,3,0,0,
Nathan Aké,5.0,nl NED,CB,25-137,90,0,0,0,0,0,0,0,0,30,6,0,1,5,0.0,0.0,0.0,0,0,14,20,70.0,0,15,1,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,1,0,0,0,0,6,1,2,33.3
Adam Smith,15.0,eng ENG,RB,29-066,76,0,0,0,0,0,0,0,0,32,5,0,1,2,0.0,0.0,0.0,0,0,21,25,84.0,2,20,1,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,2,0,0,1,1,0,0,1,0,3,1,0,100.0
Jack Stacey,17.0,eng ENG,RB,24-089,14,0,0,0,0,0,0,0,0,10,3,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,7,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,22-051,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,12,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,10,0,0,
16 Players,,,,,990,2,1,1,1,6,2,1,0,411,142,10,7,16,1.2,0.5,0.1,6,2,229,315,72.7,20,237,21,7,12,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,18,4,4,7,7,7,0,1,0,80,11,13,45.8
