Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-112,90,0,0,0,0,2,0,0,0,68,10,2,0,2,0.2,0.2,0.1,2,1,47,57,82.5,2,42,6,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,0,1,0,1,0,0,0,12,5,1,83.3
Chris Basham,6.0,eng ENG,CB,31-204,90,0,0,0,0,0,0,0,0,63,18,4,2,2,0.0,0.0,0.1,3,0,42,57,73.7,2,35,4,2,2,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,2,0,2,2,2,0,0,0,16,3,2,60.0
Dean Henderson,1.0,eng ENG,GK,22-334,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,1,0,15,31,48.4,0,18,0,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,0,0,16,5,2,0,629,167,18,8,14,1.8,1.8,1.0,26,3,371,528,70.3,29,382,42,13,14,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,12,10,0,19,8,12,0,0,0,120,43,29,59.7
Callum Wilson,13.0,eng ENG,FW,27-347,90,1,0,0,0,2,1,1,0,29,23,1,0,0,0.4,0.4,0.2,3,0,17,19,89.5,5,15,4,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,1,0,0,0,0,0,0,7,4,6,40.0
Ryan Fraser,24.0,sco SCO,LM,25-350,83,0,0,0,0,1,1,0,0,53,6,0,0,4,0.2,0.2,0.6,4,0,28,44,63.6,5,34,9,1,2,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,2,0,6,0,0,0,0,0,3,1,5,16.7
Junior Stanislas,19.0,eng ENG,LM,30-075,7,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,6,1,1,2,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,0,0,0,0,0,0,0,0,0,0,0,
Dan Gosling,4.0,eng ENG,CM,30-008,90,0,0,0,0,0,0,0,0,44,18,1,0,3,0.0,0.0,0.0,0,0,23,29,79.3,5,30,4,0,1,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,1,0,0,0,1,0,0,0,6,2,2,50.0
Philip Billing,29.0,dk DEN,CM,23-243,90,0,0,0,0,1,0,0,0,52,20,4,0,6,0.3,0.3,0.0,0,0,22,34,64.7,1,16,3,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,3,0,0,0,4,0,0,0,10,5,3,62.5
Harry Wilson,22.0,wal WAL,RM,22-324,71,0,0,0,0,3,0,0,0,42,13,0,1,3,0.2,0.2,0.0,3,1,24,30,80.0,2,24,3,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,2,0,0,1,0,0,0,0,9,0,2,0.0
Joshua King,7.0,no NOR,RM,28-025,19,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,7,2,1,2,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,2,0,0,1,0,0,0,0,0,0,0,0,
Andrew Surman,6.0,eng ENG,DM,33-173,87,0,0,0,0,0,0,1,0,52,13,1,1,2,0.0,0.0,0.0,0,0,32,44,72.7,3,29,0,1,1,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,0,0,0,1,1,0,0,0,20,2,4,33.3
Dominic Solanke,9.0,eng ENG,FW,22-148,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,2,0,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Diego Rico,21.0,es ESP,LB,26-351,90,0,0,0,0,0,0,0,0,75,12,1,1,3,0.0,0.0,0.1,1,0,42,62,67.7,3,37,4,1,1,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,1,0,1,1,0,0,0,0,12,2,6,25.0
Nathan Aké,5.0,nl NED,CB,24-356,90,0,0,0,0,2,0,0,0,57,8,1,1,2,0.1,0.1,0.0,0,0,31,38,81.6,2,19,1,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,2,0,0,0,1,0,0,0,0,13,5,6,45.5
Simon Francis,2.0,eng ENG,CB,34-358,90,0,0,0,0,0,0,1,0,62,9,0,0,4,0.0,0.0,0.1,1,0,29,42,69.0,1,25,0,0,1,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,0,0,0,0,0,0,0,0,18,4,8,33.3
Adam Smith,15.0,eng ENG,RB,28-286,90,0,0,0,0,1,0,0,0,66,13,2,1,4,0.0,0.0,0.0,1,0,37,48,77.1,3,31,5,2,3,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,3,0,1,1,1,0,0,0,7,3,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-271,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,15,0,0,0,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,10,2,3,0,580,144,11,5,31,1.3,1.3,0.9,13,1,308,430,71.6,32,290,36,7,13,Bournemouth,Sheffield United,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,10,12,1,9,5,7,0,0,0,110,29,43,40.3
