Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,26-201,90,0,0,0,0,0,0,0,0,47,7,2,0,1,0.0,0.0,0.0,0,0,35,41,85.4,1,27,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,0,0,0,0,0,11,1,1,50.0
Jesús Vallejo,4.0,es ESP,CB,22-252,90,0,0,0,0,0,0,0,0,65,11,3,0,1,0.0,0.0,0.0,0,0,39,52,75.0,4,44,2,1,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,0,0,0,0,2,0,0,0,8,3,3,50.0
Rui Patrício,11.0,pt POR,GK,31-211,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,7,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,0,11,4,1,0,597,248,21,3,11,1.7,1.7,1.2,16,3,380,492,77.2,27,391,33,11,21,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,9,13,1,14,3,12,0,0,0,85,14,20,41.2
Tammy Abraham,9.0,eng ENG,FW,21-347,76,3,0,0,0,4,3,1,0,35,20,1,0,3,0.5,0.5,0.0,1,1,12,16,75.0,3,18,1,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,3,1,1,0,0,0,0,0,1,6,6,3,66.7
Michy Batshuayi,23.0,be BEL,FW,25-347,14,0,1,0,0,4,1,0,0,15,7,0,0,0,0.7,0.7,0.1,2,1,10,10,100.0,0,11,2,1,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-247,90,1,0,0,0,2,1,0,0,42,36,1,1,0,0.5,0.5,0.3,5,0,22,29,75.9,2,33,5,4,5,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,3,1,1,0,0,0,5,0,1,0.0
Willian,10.0,br BRA,AM,31-036,90,0,0,0,0,1,0,0,0,57,28,2,2,1,0.0,0.0,0.0,3,0,38,44,86.4,7,47,10,3,3,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,2,4,0,2,2,1,0,0,0,6,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,25-131,69,0,0,0,0,0,0,0,0,62,16,2,0,3,0.0,0.0,0.0,0,0,51,54,94.4,0,47,4,0,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,0,0,0,0,2,0,0,0,5,0,0,
Ross Barkley,8.0,eng ENG,CM,25-283,21,0,0,0,0,0,0,0,0,25,1,0,1,0,0.0,0.0,0.5,2,0,16,17,94.1,2,20,2,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,1,0,1,1,0,0,0,0,2,0,0,
Jorginho,5.0,it ITA,CM,27-268,90,0,1,0,0,0,0,0,0,80,30,2,2,1,0.0,0.0,0.5,3,1,65,74,87.8,5,58,6,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,3,0,0,0,2,2,0,0,0,13,0,1,0.0
Marcos Alonso,3.0,es ESP,WB,28-260,90,0,1,0,0,1,0,0,0,77,25,3,1,2,0.0,0.0,0.1,2,1,55,63,87.3,4,44,3,0,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,3,2,0,1,1,2,0,0,0,8,2,3,40.0
César Azpilicueta,28.0,es ESP,WB,30-017,90,0,0,0,0,0,0,0,0,72,17,3,0,2,0.0,0.0,0.0,4,0,43,60,71.7,2,40,3,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,1,0,4,0,1,0,0,0,8,3,0,100.0
Fikayo Tomori,29.0,eng ENG,CB,21-269,90,1,0,0,0,1,1,0,0,81,13,3,4,3,0.0,0.0,0.0,0,0,55,63,87.3,1,59,2,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,4,2,0,0,0,8,3,0,100.0
Andreas Christensen,4.0,dk DEN,CB,23-157,90,0,0,0,0,0,0,1,0,64,3,2,0,2,0.0,0.0,0.0,0,0,46,51,90.2,0,45,4,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,0,0,0,0,1,0,0,0,5,3,2,60.0
Antonio Rüdiger,2.0,de GER,CB,26-195,45,0,0,0,0,1,0,0,0,46,3,2,1,0,0.0,0.0,0.0,0,0,32,38,84.2,2,35,1,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,1,2,0,0,0,2,1,0,100.0
Kurt Zouma,15.0,fr FRA,CB,24-322,45,0,0,0,0,1,0,0,0,32,7,0,1,2,0.0,0.0,0.0,0,0,20,21,95.2,1,23,1,2,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,0,0,0,1,0,0,0,0,2,2,1,66.7
Kepa Arrizabalaga,1.0,es ESP,GK,24-346,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,37,44,84.1,0,28,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,3,0,0,15,6,2,0,734,206,21,13,19,1.9,1.9,1.4,22,4,502,584,86.0,29,508,44,12,17,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,14,9,1,11,13,14,0,0,1,78,20,14,58.8
