Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jeffrey Schlupp,15.0,gh GHA,"LM,CM",26-238,26,0,0,0,0,1,1,0,0,12,4,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,2,1,0,0,0,0,0,0,0,0,1,1,50.0
Luka Milivojević,4.0,rs SRB,CM,28-133,90,0,0,0,0,1,0,0,0,74,16,3,2,0,0.0,0.0,0.0,1,0,47,64,73.4,5,44,4,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,3,0,0,2,2,2,0,0,0,13,2,1,66.7
James McArthur,18.0,sco SCO,CM,31-315,81,0,0,0,0,0,0,0,0,48,24,2,0,5,0.0,0.0,0.0,1,0,30,35,85.7,3,31,2,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,1,0,0,0,2,0,0,0,5,0,0,
Connor Wickham,21.0,eng ENG,"FW,CM",26-140,9,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,1,0,0,0,0,0,0,0,1,0,2,0.0
Andros Townsend,10.0,eng ENG,RM,28-033,69,0,0,0,0,2,2,0,0,38,11,2,1,1,0.0,0.0,0.0,0,0,21,28,75.0,3,36,6,4,4,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,3,0,1,1,1,0,0,0,10,0,0,
James McCarthy,22.0,ie IRL,"RM,LM",28-279,21,0,0,0,0,0,0,1,0,18,7,3,0,0,0.0,0.0,0.0,0,0,7,14,50.0,1,12,0,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,2,0,0,0,2,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-354,90,0,0,0,0,0,0,0,0,89,10,2,0,4,0.0,0.0,0.0,2,0,70,81,86.4,11,52,4,1,1,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,0,0,0,0,1,0,0,0,10,0,3,0.0
Scott Dann,6.0,eng ENG,CB,32-185,90,0,0,0,0,0,0,0,0,82,1,1,2,1,0.0,0.0,0.0,0,0,59,65,90.8,4,52,2,1,1,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,0,0,0,2,0,0,0,0,9,6,3,66.7
Martin Kelly,34.0,eng ENG,CB,29-113,90,0,0,0,0,0,0,0,0,68,8,0,0,4,0.0,0.0,0.0,0,0,46,55,83.6,1,49,2,1,1,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,0,0,0,0,0,0,0,0,7,3,3,50.0
Joel Ward,2.0,eng ENG,RB,29-293,90,0,0,0,0,0,0,0,0,95,8,4,1,5,0.0,0.0,0.0,1,0,55,74,74.3,2,55,9,1,3,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,1,0,2,1,2,0,0,0,7,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-220,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,26,37,70.3,0,25,0,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,6,4,1,0,667,120,20,7,25,0.2,0.2,0.1,9,0,414,524,79.0,35,430,37,12,17,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,11,18,1,6,7,11,0,0,0,84,19,24,44.2
