Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,31-269,90,0,1,0,0,0,0,0,0,90,8,0,1,0,0.0,0.0,0.1,1,1,79,85,92.9,6,67,7,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,1,0,0,0,0,8,2,1,66.7
Ricardo Pereira,21.0,pt POR,RB,25-358,90,1,0,0,0,1,1,0,0,129,19,5,2,1,0.0,0.0,0.0,4,2,93,112,83.0,11,90,11,1,2,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,3,2,0,3,2,2,0,0,0,9,1,2,33.3
Kasper Schmeichel,1.0,dk DEN,GK,32-328,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,20,22,90.9,0,11,0,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,0,0,13,5,1,0,876,206,21,10,9,1.1,1.1,1.0,26,9,663,758,87.5,54,563,72,5,9,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,15,10,0,21,10,10,0,0,0,82,8,10,44.4
Joelinton,9.0,br BRA,FW,23-046,62,0,0,0,0,0,0,0,0,36,11,0,0,0,0.0,0.0,0.0,1,0,16,21,76.2,1,24,2,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,1,0,0,0,0,0,0,0,4,3,5,37.5
Andy Carroll,7.0,eng ENG,FW,30-266,28,0,0,0,0,0,0,0,0,15,3,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,4,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,1,0,0,0,0,0,0,0,3,0,100.0
Christian Atsu,30.0,gh GHA,"LW,LM",27-262,90,0,0,0,0,1,0,0,0,43,21,1,1,5,0.0,0.0,0.0,0,0,20,23,87.0,0,27,3,2,2,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,2,0,2,1,1,0,0,0,6,2,1,66.7
Miguel Almirón,24.0,py PAR,"RW,RM",25-231,73,0,0,0,0,0,0,0,0,36,15,1,0,2,0.0,0.0,0.0,1,0,17,24,70.8,2,22,6,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,1,0,1,0,0,0,0,0,4,0,1,0.0
DeAndre Yedlin,22.0,us USA,RM,26-082,17,0,0,0,0,0,0,0,0,4,10,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,0,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,0,0,0,0,1,0,0,0,0,0,0,
Yoshinori Mutō,13.0,jp JPN,AM,27-076,44,0,0,0,0,0,0,0,0,7,7,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,1,6,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,1,0,0,0,0,0,0,0,2,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,30-248,46,0,0,0,0,0,0,0,0,29,15,1,1,1,0.0,0.0,0.0,0,0,20,24,83.3,0,17,1,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,2,0,0,1,1,0,0,0,8,0,0,
Sean Longstaff,36.0,eng ENG,"DM,CM",21-334,90,0,0,0,0,0,0,0,0,57,31,2,2,2,0.0,0.0,0.0,1,0,31,44,70.5,3,31,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,2,2,0,0,2,0,0,0,0,12,0,0,
Isaac Hayden,14.0,eng ENG,"AM,CM",24-191,42,0,0,0,0,1,0,0,1,25,10,2,1,2,0.0,0.0,0.0,0,0,17,18,94.4,2,13,1,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,1,2,0,0,0,4,0,0,
Paul Dummett,3.0,wal WAL,LB,28-003,90,0,0,0,0,0,0,0,0,51,17,2,2,2,0.0,0.0,0.0,0,0,28,40,70.0,0,23,1,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,1,0,2,2,0,0,0,1,4,1,1,50.0
Fabian Schär,5.0,ch SUI,CB,27-283,90,0,0,0,0,1,0,1,0,50,11,3,0,0,0.1,0.1,0.0,0,0,24,34,70.6,1,21,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,3,2,0,0,0,1,0,0,0,11,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,25-322,90,0,0,0,0,0,0,0,0,38,2,0,1,0,0.0,0.0,0.0,0,0,28,28,100.0,0,27,1,3,3,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,1,0,0,0,0,7,1,0,100.0
Emil Krafth,17.0,se SWE,RB,25-058,90,0,0,0,0,0,0,0,0,56,18,2,0,2,0.0,0.0,0.0,0,0,34,47,72.3,0,28,3,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,2,0,1,0,2,0,0,0,11,0,0,
Martin Dúbravka,1.0,sk SVK,GK,30-257,90,0,0,0,0,0,0,0,0,26,0,0,0,1,0.0,0.0,0.0,0,0,17,24,70.8,0,8,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,942,0,0,0,0,3,0,1,1,473,171,16,8,17,0.2,0.2,0.1,4,0,265,343,77.3,12,254,24,9,10,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,9,14,1,6,8,8,0,0,1,77,10,8,55.6
