Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Vicente Guaita,31.0,es ESP,GK,32-297,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,10,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,494,143,18,1,13,0.4,0.4,0.2,15,0,283,373,75.9,27,307,33,15,19,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,16,17,2,7,1,11,0,0,0,82,13,20,39.4
Jamie Vardy,9.0,eng ENG,FW,32-296,90,1,0,0,0,2,2,0,0,20,16,0,0,0,0.3,0.3,0.0,1,1,6,13,46.2,1,11,1,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,0,1,0,0,0,0,0,0,3,1,3,25.0
Harvey Barnes,15.0,eng ENG,LM,21-329,84,0,0,0,0,1,1,0,0,25,12,0,1,1,0.1,0.1,0.0,1,0,12,16,75.0,1,20,2,0,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,3,1,0,1,1,0,0,0,0,1,2,1,66.7
Wes Morgan,5.0,jm JAM,"LM,CB",35-286,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,0,0,0,0,0,0,0,0,1,0,3,0.0
James Maddison,10.0,eng ENG,CM,22-345,89,0,0,0,0,1,0,0,0,51,24,2,2,0,0.0,0.0,0.5,11,0,38,43,88.4,4,35,5,1,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,3,0,2,2,1,0,0,0,6,0,1,0.0
Dennis Praet,26.0,be BEL,AM,25-173,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0.0,0.0,0.1,1,0,1,2,50.0,0,3,0,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,0,0,0,0,1,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,CM,22-180,90,0,0,0,0,1,0,0,0,54,25,2,0,1,0.0,0.0,0.1,5,0,40,48,83.3,5,44,9,2,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,3,4,0,2,0,1,0,0,0,10,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-103,73,0,0,0,0,0,0,0,0,39,29,4,3,1,0.0,0.0,0.0,1,0,16,24,66.7,0,33,5,5,7,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,0,0,2,3,2,0,0,0,4,0,1,0.0
Demarai Gray,7.0,eng ENG,"RM,FW",23-128,17,0,1,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.2,1,1,8,11,72.7,1,10,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,1,0,1,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-322,90,0,0,0,0,1,0,0,0,62,31,7,0,3,0.0,0.0,0.0,1,0,38,46,82.6,3,35,3,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,2,1,0,0,0,5,0,0,0,10,0,3,0.0
Ben Chilwell,3.0,eng ENG,LB,22-317,90,0,0,0,0,1,0,0,0,66,13,0,1,1,0.1,0.1,0.0,2,0,48,57,84.2,5,40,4,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,2,1,0,3,1,0,0,0,0,6,1,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-164,90,1,0,0,0,2,1,1,0,86,12,2,0,2,0.5,0.5,0.0,0,0,61,67,91.0,2,52,5,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,0,0,0,0,0,0,11,10,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-304,90,0,0,0,0,4,1,1,0,67,3,0,0,3,0.2,0.2,0.0,1,0,49,57,86.0,2,46,1,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,0,0,0,0,0,0,10,4,1,80.0
Ricardo Pereira,21.0,pt POR,RB,26-028,90,0,0,0,0,1,0,0,0,70,15,2,2,1,0.1,0.1,0.0,0,0,39,54,72.2,3,36,4,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,2,1,0,0,2,1,0,0,0,7,2,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-363,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,18,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,14,5,2,0,590,185,20,9,13,1.4,1.4,0.9,25,2,382,470,81.3,27,383,39,8,15,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,17,14,1,11,9,11,0,0,0,77,20,13,60.6
