Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,23-091,90,0,0,0,0,1,1,0,0,71,16,1,1,0,0.0,0.0,0.0,0,0,47,54,87.0,3,42,4,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,3,0,0,1,0,0,0,0,9,1,1,50.0
Yerry Mina,13.0,co COL,CB,25-120,90,0,0,0,0,1,0,0,0,93,8,0,0,1,0.2,0.2,0.0,0,0,73,81,90.1,1,68,5,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,10,8,1,88.9
Djibril Sidibé,19.0,fr FRA,"RB,RM",27-176,90,0,0,0,0,1,1,0,0,94,16,4,4,3,0.0,0.0,0.1,1,0,66,79,83.5,7,60,7,0,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,2,0,0,3,4,2,0,0,0,4,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,25-320,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,18,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,16,7,1,0,743,167,21,10,20,1.6,1.6,1.4,26,4,506,607,83.4,43,497,55,12,18,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,15,11,1,15,10,15,0,0,0,93,23,21,52.3
Joelinton,9.0,br BRA,FW,23-160,77,0,0,0,0,1,0,0,0,33,14,1,0,1,0.1,0.1,0.0,0,0,18,22,81.8,3,21,2,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,1,0,0,0,1,0,0,0,8,4,6,40.0
Fabian Schär,5.0,ch SUI,DM,28-032,13,0,0,0,0,2,0,0,0,20,3,2,0,1,0.1,0.1,0.0,1,1,11,13,84.6,1,12,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,1,0,0,0,2,0,0,0,5,2,1,66.7
Christian Atsu,30.0,gh GHA,LW,28-011,61,0,0,0,0,0,0,0,0,18,19,0,4,1,0.0,0.0,0.0,0,0,5,7,71.4,0,11,1,0,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,1,0,0,4,0,0,0,0,3,0,1,0.0
Emil Krafth,17.0,se SWE,WB,25-172,29,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,2,12,3,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,1,0,1,0,0,0,0,0,3,1,2,33.3
Miguel Almirón,24.0,py PAR,"RW,FW",25-345,90,0,0,0,0,0,0,0,0,49,11,0,0,1,0.0,0.0,0.0,0,0,22,32,68.8,2,44,2,3,7,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,2,0,2,0,0,0,0,0,4,0,1,0.0
Matthew Longstaff,43.0,eng ENG,CM,19-306,90,0,0,0,0,0,0,0,0,48,18,1,2,0,0.0,0.0,0.0,0,0,38,44,86.4,4,33,2,1,2,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,2,0,0,2,1,0,0,0,15,0,0,
Sean Longstaff,36.0,eng ENG,"CM,DM,AM",22-083,90,0,0,0,0,1,0,0,0,76,39,1,1,2,0.0,0.0,0.0,2,0,52,63,82.5,3,57,3,2,2,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,2,3,0,1,1,1,0,0,0,12,0,1,0.0
Matt Ritchie,11.0,sco SCO,WB,30-133,90,0,0,0,0,0,0,0,0,74,8,1,3,2,0.0,0.0,0.1,2,0,38,58,65.5,1,35,2,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,0,0,3,3,1,0,0,0,10,2,5,28.6
Isaac Hayden,14.0,eng ENG,"WB,CM",24-305,90,0,0,0,0,1,0,0,0,58,6,4,4,1,0.2,0.2,0.1,2,1,32,42,76.2,1,38,3,3,6,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,1,0,1,4,2,0,0,0,10,0,0,
Ciaran Clark,2.0,ie IRL,CB,30-117,69,0,0,0,0,0,0,1,0,42,6,3,2,0,0.0,0.0,0.0,0,0,26,28,92.9,2,24,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,2,0,0,0,2,2,0,0,0,3,2,1,66.7
Florian Lejeune,20.0,fr FRA,CB,28-246,21,2,0,0,0,2,2,0,0,25,1,0,0,0,0.5,0.5,0.0,0,0,17,20,85.0,0,15,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,26-071,90,0,0,0,0,0,0,0,0,66,3,1,1,2,0.0,0.0,0.0,0,0,45,51,88.2,0,39,0,0,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,2,0,0,1,1,0,0,0,8,6,1,85.7
Federico Fernández,18.0,ar ARG,CB,30-334,90,0,0,0,0,2,0,0,0,74,5,0,0,2,0.1,0.1,0.0,1,0,52,63,82.5,2,46,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,8,4,4,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-006,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,10,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,0,0,9,2,1,0,626,135,14,17,13,0.9,0.9,0.1,8,2,379,478,79.3,21,397,22,11,21,Newcastle United,Everton,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,11,14,0,8,17,11,0,0,0,97,21,23,47.7
