Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,LB,30-311,90,0,1,0,0,0,0,0,0,102,11,3,0,1,0.0,0.0,0.4,5,1,80,94,85.1,7,56,8,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,1,0,4,0,2,0,0,0,7,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,25-251,90,0,0,0,0,1,1,0,0,115,3,0,0,1,0.0,0.0,0.0,2,0,99,108,91.7,2,83,4,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,16,6,2,75.0
Andreas Christensen,4.0,dk DEN,CB,24-085,90,0,0,0,0,0,0,0,0,114,4,1,0,1,0.0,0.0,0.0,0,0,101,108,93.5,8,93,9,1,1,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,10,1,0,100.0
Reece James,24.0,eng ENG,RB,20-209,90,0,0,0,0,0,0,0,0,103,9,2,0,3,0.0,0.0,0.3,1,0,83,92,90.2,3,75,11,0,1,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,0,0,3,0,2,0,0,0,11,3,2,60.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-275,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,15,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,3,2,1,1,20,8,0,0,874,78,14,1,13,2.3,1.5,1.1,32,6,677,764,88.6,40,615,83,7,11,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,13,14,1,15,1,12,1,0,0,104,15,11,57.7
Troy Deeney,9.0,eng ENG,FW,32-005,63,0,0,0,0,0,0,0,0,22,26,1,0,1,0.0,0.0,0.0,1,0,13,19,68.4,0,16,0,2,2,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,0,1,0,0,1,0,0,0,1,2,7,22.2
Tom Cleverley,8.0,eng ENG,FW,30-327,27,0,0,0,0,0,0,0,0,16,8,2,0,0,0.0,0.0,0.0,2,0,11,13,84.6,1,11,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,2,0,1,0.0
Will Hughes,19.0,eng ENG,LW,25-078,90,0,0,0,0,0,0,0,0,42,32,7,1,3,0.0,0.0,0.0,3,0,21,29,72.4,2,26,7,1,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,2,0,2,1,6,0,0,0,7,0,1,0.0
Ismaila Sarr,23.0,sn SEN,RW,22-130,82,0,0,0,0,0,0,0,0,19,15,0,0,1,0.0,0.0,0.0,0,0,4,9,44.4,0,15,2,2,2,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,3,0,2,0,0,0,0,0,1,1,2,33.3
Roberto Pereyra,37.0,ar ARG,RW,29-179,8,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,10,0,0,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Abdoulaye Doucouré,16.0,fr FRA,AM,27-185,90,0,0,0,0,0,0,0,0,46,23,1,0,4,0.0,0.0,0.0,0,0,29,34,85.3,1,35,3,2,2,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,0,1,0,0,0,7,2,0,100.0
Étienne Capoue,29.0,fr FRA,CM,31-359,57,0,0,0,0,0,0,1,0,25,16,0,2,1,0.0,0.0,0.0,1,0,18,20,90.0,2,20,2,1,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,3,4,0,0,2,0,0,1,0,7,0,0,
Danny Welbeck,10.0,eng ENG,CM,29-221,33,0,0,0,0,1,1,0,0,10,5,0,1,0,0.2,0.2,0.0,0,0,6,8,75.0,0,10,3,1,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,1,0,1,0,0,0,0,0,0,0,
Nathaniel Chalobah,14.0,eng ENG,CM,25-205,90,0,0,0,0,1,0,0,0,36,17,4,1,1,0.1,0.1,0.2,4,0,18,24,75.0,3,23,2,0,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,1,2,0,0,0,3,2,1,66.7
Kiko Femenía,21.0,es ESP,LB,29-153,63,0,0,0,0,0,0,0,0,34,12,1,1,2,0.0,0.0,0.0,0,0,20,29,69.0,0,24,2,2,2,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,2,1,0,0,0,0,5,0,0,
Adam Masina,11.0,it ITA,LB,26-184,27,0,0,0,0,2,2,0,0,17,2,0,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,13,2,0,1,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Craig Dawson,4.0,eng ENG,CB,30-059,90,0,0,0,0,2,0,0,0,43,7,1,1,2,0.1,0.1,0.0,0,0,24,32,75.0,5,27,1,0,0,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,1,0,0,0,7,2,0,100.0
Christian Kabasele,27.0,be BEL,CB,29-131,90,0,0,0,0,0,0,0,0,33,9,0,0,3,0.0,0.0,0.0,0,0,17,24,70.8,0,18,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,0,0,0,0,0,4,0,1,0.0
Adrian Mariappa,6.0,jm JAM,RB,33-275,90,0,0,0,0,0,0,1,0,45,11,2,0,1,0.0,0.0,0.0,0,0,26,39,66.7,5,20,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,4,0,0,0,0,1,0,0,0,10,2,1,66.7
Ben Foster,26.0,eng ENG,GK,37-092,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,10,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,990,0,0,0,0,6,3,2,0,433,185,19,7,19,0.4,0.4,0.3,11,0,247,332,74.4,20,278,24,11,14,Watford,Chelsea,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,14,13,2,7,7,13,0,1,0,63,11,15,42.3
