Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neil Taylor,3.0,wal WAL,LB,31-153,90,0,0,0,0,0,0,0,0,51,6,1,3,1,0.0,0.0,0.0,0,0,31,41,75.6,2,17,2,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,3,0,0,0,0,5,1,2,33.3
Tyrone Mings,40.0,eng ENG,CB,27-118,90,0,0,0,0,0,0,0,0,40,3,0,1,2,0.0,0.0,0.0,0,0,25,32,78.1,6,20,1,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,1,0,0,0,0,10,0,1,0.0
Kortney Hause,30.0,eng ENG,CB,24-359,90,0,0,0,0,1,0,0,0,33,7,0,0,3,0.0,0.0,0.0,0,0,20,25,80.0,1,18,3,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,6,1,0,100.0
Ezri Konsa,15.0,eng ENG,RB,22-260,90,0,0,0,0,0,0,1,0,48,7,0,2,5,0.0,0.0,0.1,1,0,26,39,66.7,4,27,2,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,2,0,0,1,0,7,0,3,0.0
Pepe Reina,29.0,es ESP,GK,37-313,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,11,0,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,0,0,0,0,9,1,2,0,444,130,10,8,18,0.5,0.5,0.3,17,0,265,353,75.1,28,264,37,8,12,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,11,17,2,6,8,9,0,1,0,67,7,15,31.8
Anthony Martial,9.0,fr FRA,FW,24-217,78,0,1,0,0,2,1,0,0,34,10,2,2,0,0.2,0.2,0.1,3,1,21,27,77.8,1,32,4,3,3,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,2,1,0,0,0,1,0,0,
Odion Ighalo,25.0,ng NGA,FW,31-023,12,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,1,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,1,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-252,90,0,0,0,0,3,1,0,0,70,6,0,0,3,0.5,0.5,0.4,2,0,49,59,83.1,7,55,9,1,1,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,3,0,1,0,0,0,0,0,5,3,0,100.0
Mason Greenwood,26.0,eng ENG,RW,18-282,78,1,0,0,0,3,2,0,0,50,5,1,0,1,0.3,0.3,0.1,4,2,38,42,90.5,1,46,10,1,2,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,0,0,0,0,0,1,1,1,50.0
Daniel James,21.0,wal WAL,RW,22-242,12,0,0,0,0,1,0,0,0,8,1,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,6,3,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-305,70,1,1,1,1,1,0,0,0,66,14,1,0,0,0.9,0.2,0.3,5,2,45,61,73.8,4,48,6,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,3,1,0,1,0,1,1,0,0,5,1,0,100.0
Fred,17.0,br BRA,AM,27-126,20,0,0,0,0,1,0,1,0,34,3,1,0,0,0.2,0.2,0.0,2,0,29,31,93.5,0,27,2,1,1,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-343,65,0,0,0,0,0,0,1,0,73,11,3,0,0,0.0,0.0,0.1,1,0,61,68,89.7,4,55,10,0,1,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,3,1,0,0,0,1,0,0,0,17,2,0,100.0
Scott McTominay,39.0,sco SCO,DM,23-214,25,0,0,0,0,0,0,0,0,27,2,0,0,2,0.0,0.0,0.0,1,0,23,24,95.8,1,21,2,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,DM,27-116,90,1,0,0,0,1,1,0,0,92,5,1,0,3,0.0,0.0,0.5,4,0,73,82,89.0,10,76,5,2,3,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,2,1,1,1,0,0,0,0,0,10,3,1,75.0
Luke Shaw,23.0,eng ENG,LB,24-363,90,0,0,0,0,0,0,0,0,73,10,1,1,2,0.0,0.0,0.4,4,0,61,66,92.4,6,49,4,1,1,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,1,0,3,1,0,0,0,0,9,3,3,50.0
Harry Maguire,5.0,eng ENG,CB,27-126,90,0,0,0,0,0,0,0,0,63,2,1,1,1,0.0,0.0,0.0,0,0,53,57,93.0,1,48,3,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,1,0,0,0,0,4,1,1,50.0
Victor Lindelöf,2.0,se SWE,CB,25-358,90,0,0,0,0,0,0,0,0,74,4,0,1,0,0.0,0.0,0.0,0,0,66,71,93.0,3,57,3,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,1,0,0,0,0,9,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-226,65,0,0,0,0,1,0,1,0,47,10,1,0,2,0.4,0.4,0.0,0,0,37,40,92.5,3,31,3,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,0,1,0,0,0,3,0,0,
Brandon Williams,53.0,eng ENG,RB,19-310,25,0,0,0,0,0,0,0,0,20,4,0,0,1,0.0,0.0,0.0,0,0,15,18,83.3,1,15,2,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,0,0,0,
David de Gea,1.0,es ESP,GK,29-245,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,0,13,0,0,0,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,3,2,1,1,13,5,3,0,764,88,12,5,15,2.6,1.8,1.8,27,5,600,683,87.8,42,582,66,9,13,Manchester United,Aston Villa,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,17,11,1,9,5,4,1,0,0,70,15,7,68.2
