Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,27-146,90,0,0,0,0,0,0,1,0,48,3,0,0,0,0.0,0.0,0.0,0,0,40,45,88.9,3,34,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,8,0,0,
Leander Dendoncker,32.0,be BEL,CB,25-096,90,0,0,0,0,0,0,0,0,59,16,3,0,3,0.0,0.0,0.0,0,0,46,49,93.9,0,36,1,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,2,0,0,0,11,2,2,50.0
Rui Patrício,11.0,pt POR,GK,32-156,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,8,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,11,5,2,0,605,156,16,3,17,1.5,1.5,1.1,17,3,399,499,80.0,23,373,44,16,24,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,12,16,0,15,3,10,0,0,0,91,20,15,57.1
Jordan Ayew,9.0,gh GHA,FW,28-313,90,0,0,0,0,1,0,0,0,38,15,1,0,1,0.1,0.1,0.0,2,0,24,27,88.9,2,26,5,2,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,3,0,0,0,1,0,0,0,4,2,5,28.6
Wilfried Zaha,11.0,ci CIV,FW,27-253,90,0,0,0,0,3,2,0,0,35,15,1,1,0,0.1,0.1,0.1,3,0,14,16,87.5,2,31,3,2,3,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,5,1,0,1,1,0,0,0,3,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-210,72,0,0,0,0,1,0,0,0,40,6,0,0,2,0.1,0.1,0.0,0,0,20,30,66.7,0,25,2,3,5,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,0,0,0,0,6,3,1,75.0
Jaïro Riedewald,44.0,nl NED,"CM,LM",23-315,18,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,6,1,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,"CM,LM",32-287,90,0,0,0,0,0,0,0,0,68,23,3,0,4,0.0,0.0,0.0,0,0,43,59,72.9,3,40,6,2,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,1,0,2,0,0,0,17,2,4,33.3
James McCarthy,22.0,ie IRL,CM,29-251,90,0,0,0,0,1,0,1,0,73,18,2,0,3,0.0,0.0,0.0,0,0,42,63,66.7,4,35,1,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,0,0,4,0,0,0,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,RM,29-004,90,0,0,0,0,1,1,0,0,34,20,2,0,0,0.0,0.0,0.0,1,0,18,26,69.2,0,21,4,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,2,0,1,0,0,0,4,0,0,
Tyrick Mitchell,39.0,eng ENG,LB,20-323,90,0,0,0,0,0,0,0,0,53,16,2,0,1,0.0,0.0,0.1,2,0,39,47,83.0,3,26,6,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,1,0,0,0,6,1,3,25.0
Mamadou Sakho,12.0,fr FRA,CB,30-158,22,0,0,0,0,0,0,0,0,16,3,0,0,2,0.0,0.0,0.0,0,0,11,12,91.7,0,11,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CB,30-212,68,0,0,0,0,0,0,0,0,37,4,1,0,1,0.0,0.0,0.0,0,0,26,29,89.7,0,20,1,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,1,0,1,0,0,0,6,0,1,0.0
Scott Dann,6.0,eng ENG,CB,33-157,90,0,0,0,0,0,0,0,0,56,0,0,1,0,0.0,0.0,0.0,1,0,46,50,92.0,3,29,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,0,0,0,0,9,1,3,25.0
Joel Ward,2.0,eng ENG,RB,30-265,90,0,0,0,0,0,0,0,0,63,12,1,1,2,0.0,0.0,0.1,1,0,42,52,80.8,2,29,4,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,1,1,1,0,0,0,8,6,1,85.7
Vicente Guaita,31.0,es ESP,GK,33-192,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,8,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,7,3,1,0,549,136,13,3,16,0.3,0.3,0.3,10,0,349,445,78.4,19,307,33,10,13,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,17,12,1,12,3,8,0,0,0,79,15,20,42.9
