Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mbwana Samatta,20.0,tz TAN,FW,27-077,90,0,0,0,0,1,0,0,0,25,23,2,0,1,0.3,0.3,0.0,1,0,10,12,83.3,0,14,1,0,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,3,0,0,0,2,0,0,0,2,4,8,33.3
Jack Grealish,10.0,eng ENG,"LM,AM",24-181,90,0,0,0,0,0,0,0,0,36,13,1,0,4,0.0,0.0,0.0,1,0,19,23,82.6,4,26,5,1,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,5,0,0,0,1,0,0,0,6,2,2,50.0
Conor Hourihane,14.0,ie IRL,CM,29-036,66,0,0,0,0,2,0,1,0,28,20,3,0,1,0.2,0.2,0.3,1,0,17,22,77.3,1,14,0,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,2,0,1,0,3,0,0,0,2,1,0,100.0
Keinan Davis,39.0,eng ENG,"FW,CM",22-025,24,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,7,2,0,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,0,1,0,0,0,0,0,0,1,1,1,50.0
Douglas Luiz,6.0,br BRA,"CM,DM",21-305,90,0,0,0,0,0,0,0,0,47,25,1,1,2,0.0,0.0,0.0,1,0,29,35,82.9,2,28,4,1,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,1,0,0,1,0,0,0,0,12,0,2,0.0
Ahmed Elmohamady,27.0,eg EGY,RM,32-182,62,0,0,0,0,0,0,0,0,26,11,2,1,1,0.0,0.0,0.0,0,0,13,21,61.9,1,16,2,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,1,1,1,1,1,0,0,0,4,2,2,50.0
Anwar El Ghazi,21.0,nl NED,"AM,RM",24-311,28,0,0,0,0,0,0,0,0,12,8,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,1,9,3,1,1,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,26-050,90,0,0,0,0,0,0,0,0,41,34,2,1,4,0.0,0.0,0.0,0,0,27,33,81.8,2,21,1,2,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,2,0,0,1,2,0,0,0,11,0,1,0.0
Matt Targett,18.0,eng ENG,LB,24-173,90,0,0,0,0,0,0,0,0,61,14,3,1,4,0.0,0.0,0.1,1,0,25,47,53.2,1,31,0,0,1,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,0,0,2,1,2,0,0,0,8,0,0,
Tyrone Mings,40.0,eng ENG,CB,26-362,90,0,0,0,0,0,0,0,0,52,10,3,2,3,0.0,0.0,0.0,0,0,30,36,83.3,3,23,2,2,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,1,0,0,2,3,0,1,0,15,0,1,0.0
Björn Engels,22.0,be BEL,CB,25-176,90,0,0,0,0,0,0,0,0,28,2,0,1,3,0.0,0.0,0.0,0,0,12,22,54.5,0,15,0,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,0,0,1,0,0,0,0,10,3,1,75.0
Frederic Guilbert,24.0,fr FRA,RB,25-076,90,0,0,0,0,1,1,0,0,57,30,5,1,2,0.0,0.0,0.0,0,0,21,41,51.2,0,20,1,0,1,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,2,0,1,1,2,0,0,0,11,2,3,40.0
Pepe Reina,29.0,es ESP,GK,37-191,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,12,0,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,4,1,1,0,455,198,23,8,25,0.5,0.5,0.5,6,0,226,332,68.1,16,236,21,7,15,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,13,17,2,5,8,16,0,1,0,87,15,22,40.5
