Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,28-183,90,0,0,0,0,0,0,0,0,61,3,1,0,2,0.0,0.0,0.0,0,0,37,47,78.7,2,32,0,0,0,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,1,0,0,0,14,5,5,50.0
Adam Smith,15.0,eng ENG,RB,28-173,90,0,0,0,0,0,0,1,0,78,25,2,2,4,0.0,0.0,0.0,1,0,50,61,82.0,3,51,7,1,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,3,1,1,0,2,1,0,0,0,11,1,1,50.0
Aaron Ramsdale,12.0,eng ENG,GK,21-158,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,22,28,78.6,0,15,0,0,0,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,11,2,1,0,579,226,12,8,14,0.6,0.6,0.5,13,0,356,469,75.9,32,381,44,8,11,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,11,12,2,18,8,10,0,0,0,104,19,23,45.2
Teemu Pukki,22.0,fi FIN,FW,29-204,90,0,0,0,0,2,1,1,0,29,18,1,1,1,0.1,0.1,0.0,1,0,14,20,70.0,0,24,8,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,2,1,1,1,1,0,0,0,2,0,3,0.0
Todd Cantwell,14.0,eng ENG,LM,21-234,80,0,0,0,0,0,0,0,0,42,25,0,0,4,0.0,0.0,0.1,2,0,28,33,84.8,2,32,1,1,3,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,0,0,0,0,5,1,3,25.0
Onel Hernández,11.0,cu CUB,LM,26-260,10,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,6,2,2,3,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Kenny McLean,23.0,sco SCO,CM,27-284,90,0,0,0,0,5,0,1,0,72,16,0,3,0,0.2,0.2,0.0,2,0,42,55,76.4,5,51,4,1,2,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,2,0,0,3,0,0,0,0,10,6,3,66.7
Moritz Leitner,10.0,de GER,CM,26-315,89,0,0,0,0,1,0,0,0,56,20,1,1,2,0.0,0.0,0.0,4,0,38,46,82.6,6,43,10,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,1,0,0,1,1,0,0,0,8,2,2,50.0
Dennis Srbeny,32.0,de GER,CM,25-167,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Emi Buendía,17.0,ar ARG,RM,22-298,90,0,0,0,0,0,0,0,0,76,21,1,1,3,0.0,0.0,0.2,7,0,49,61,80.3,6,62,6,6,7,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,1,0,2,1,1,0,0,0,7,2,3,40.0
Alexander Tettey,27.0,no NOR,"DM,CB",33-198,90,0,0,0,0,0,0,0,0,61,10,3,0,0,0.0,0.0,0.0,0,0,46,49,93.9,0,44,1,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,12,1,1,50.0
Jamal Lewis,12.0,nir NIR,LB,21-267,90,0,0,0,0,0,0,1,0,64,15,1,0,2,0.0,0.0,0.0,1,0,41,55,74.5,5,37,6,0,1,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,1,0,2,0,0,0,0,0,11,2,0,100.0
Ben Godfrey,4.0,eng ENG,CB,21-277,49,0,0,0,0,0,0,0,0,32,3,1,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,22,1,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,1,0,0,0,0,1,1,50.0
Tom Trybull,19.0,de GER,DM,26-224,41,0,0,0,0,1,0,0,0,35,9,1,0,2,0.0,0.0,0.0,0,0,26,27,96.3,2,26,2,1,1,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,1,1,0,0,0,1,0,0,0,4,2,0,100.0
Ibrahim Amadou,24.0,fr FRA,CB,26-196,90,0,0,0,0,1,0,0,0,67,7,1,1,0,0.1,0.1,0.0,0,0,45,47,95.7,1,34,0,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,1,1,0,0,0,11,6,1,85.7
Max Aarons,2.0,eng ENG,RB,19-288,90,0,0,0,0,0,0,0,0,41,6,0,0,5,0.0,0.0,0.0,1,0,26,32,81.3,1,29,10,1,1,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,1,0,1,3,0,0,0,0,0,4,0,0,
Tim Krul,1.0,nl NED,GK,31-199,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,32,49,65.3,0,31,0,0,0,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,10,1,3,0,635,152,11,7,19,0.4,0.4,0.4,19,0,414,505,82.0,29,441,51,12,18,Norwich City,Bournemouth,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,12,11,2,9,7,7,0,0,0,79,23,19,54.8
