Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Todd Cantwell,14.0,eng ENG,"RW,LW",21-280,82,0,0,0,0,0,0,0,0,51,20,2,2,2,0.0,0.0,0.1,3,1,30,40,75.0,1,36,5,2,3,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,3,0,0,2,2,0,0,0,4,1,4,20.0
Emi Buendía,17.0,ar ARG,"RW,LW",22-344,8,0,0,0,0,1,0,0,0,17,4,0,0,0,0.1,0.1,0.0,0,0,12,14,85.7,2,16,3,2,3,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,2,0,0,0,0,0,0,0,4,0,0,
Kenny McLean,23.0,sco SCO,AM,27-330,90,0,0,0,0,1,0,0,0,63,10,1,0,0,0.0,0.0,0.0,1,0,43,55,78.2,4,47,2,2,2,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,2,0,0,0,0,0,0,0,10,0,5,0.0
Tom Trybull,19.0,de GER,CM,26-270,45,0,0,0,0,0,0,0,0,39,14,2,1,0,0.0,0.0,0.0,1,0,32,33,97.0,1,22,0,0,0,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,0,1,0,0,0,0,8,2,1,66.7
Alexander Tettey,27.0,no NOR,CM,33-244,45,0,1,0,0,0,0,0,0,36,7,1,0,0,0.0,0.0,0.4,2,1,32,32,100.0,2,30,4,3,3,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,0,0,0,0,0,9,0,0,
Ibrahim Amadou,24.0,fr FRA,CM,26-242,45,0,0,0,0,0,0,0,0,42,8,2,2,0,0.0,0.0,0.0,0,0,20,35,57.1,2,22,0,1,1,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,0,2,2,0,0,0,10,1,0,100.0
Marco Stiepermann,18.0,de GER,CM,28-298,45,0,0,0,0,1,0,0,0,25,13,0,0,1,0.0,0.0,0.0,2,0,15,18,83.3,1,16,1,1,2,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,1,0,0,0,0,0,0,0,2,2,6,25.0
Sam Byram,3.0,eng ENG,LB,26-079,90,0,0,0,0,3,1,1,0,72,15,3,1,0,0.2,0.2,0.0,1,0,47,56,83.9,5,32,2,0,0,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,2,0,1,0,1,2,0,0,0,7,2,2,50.0
Ben Godfrey,4.0,eng ENG,CB,21-323,90,0,0,0,0,0,0,0,0,95,7,2,1,3,0.0,0.0,0.0,0,0,72,79,91.1,1,64,2,0,0,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,1,2,0,0,0,11,4,4,50.0
Christoph Zimmermann,6.0,de GER,CB,26-326,90,0,0,0,0,0,0,0,0,93,7,1,0,1,0.0,0.0,0.0,0,0,59,69,85.5,3,57,4,2,3,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,1,0,0,0,1,0,0,0,10,12,1,92.3
Max Aarons,2.0,eng ENG,RB,19-334,90,0,0,0,0,0,0,0,0,92,13,0,0,6,0.0,0.0,0.1,3,0,51,71,71.8,3,53,5,2,4,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,2,0,3,0,0,0,0,0,9,0,3,0.0
Tim Krul,1.0,nl NED,GK,31-245,90,0,0,0,0,0,0,0,0,62,0,0,0,0,0.0,0.0,0.0,0,0,41,57,71.9,0,34,0,0,0,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,10,3,1,0,750,147,15,10,16,0.8,0.8,0.7,19,2,483,596,81.0,27,478,39,17,26,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,8,14,1,4,10,10,0,0,0,99,24,32,42.9
