Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marc Albrighton,11.0,eng ENG,WB,30-229,74,0,0,0,0,0,0,1,0,51,17,2,0,2,0.0,0.0,0.2,3,0,28,42,66.7,3,33,1,1,2,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,3,0,1,0,0,0,5,0,0,
Christian Fuchs,28.0,at AUT,WB,34-088,16,0,0,0,0,0,0,0,0,15,5,0,1,1,0.0,0.0,0.0,1,1,9,12,75.0,0,8,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,1,0,0,0,0,0,0,0,
Çağlar Söyüncü,4.0,tr TUR,CB,24-042,90,0,0,0,0,0,0,0,0,70,5,2,0,1,0.0,0.0,0.1,1,0,57,62,91.9,2,46,4,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,1,0,0,0,9,4,5,44.4
Jonny Evans,6.0,nir NIR,CB,32-183,90,0,0,0,0,0,0,0,0,67,13,3,1,2,0.0,0.0,0.1,2,0,46,54,85.2,2,41,2,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,0,1,2,0,0,0,9,3,2,60.0
James Justin,2.0,eng ENG,"WB,CB",22-132,90,0,0,0,0,2,0,0,0,79,16,7,2,2,0.1,0.1,0.0,0,0,49,59,83.1,0,44,3,0,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,3,0,0,2,2,0,0,0,9,1,3,25.0
Kasper Schmeichel,1.0,dk DEN,GK,33-242,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.3,2,0,20,20,100.0,0,12,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,3,3,0,0,14,3,2,0,682,182,31,7,19,2.4,2.4,2.3,23,5,449,544,82.5,27,436,32,10,17,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,20,9,1,8,7,11,0,0,0,96,18,25,41.9
Christian Benteke,17.0,be BEL,FW,29-214,81,0,0,0,0,2,0,0,0,40,7,0,0,1,0.1,0.1,0.0,0,0,13,26,50.0,2,22,4,1,1,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,1,1,0,0,0,0,0,0,2,9,4,69.2
Andros Townsend,10.0,eng ENG,"RM,FW",28-354,9,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.4,2,0,7,9,77.8,3,6,2,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,2,0,0,0,0,0,3,0,0,
Wilfried Zaha,11.0,ci CIV,LM,27-237,90,0,0,0,0,1,0,0,0,53,20,1,0,0,0.3,0.3,0.0,3,0,31,35,88.6,1,48,3,4,8,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,5,0,2,0,1,0,0,0,6,3,2,60.0
Jaïro Riedewald,44.0,nl NED,CM,23-299,59,0,0,0,0,0,0,0,0,25,10,1,1,1,0.0,0.0,0.0,0,0,15,16,93.8,1,22,1,2,2,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,1,1,0,0,0,5,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-196,31,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,6,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
James McArthur,18.0,sco SCO,CM,32-271,68,0,0,0,0,0,0,1,0,39,21,5,0,2,0.0,0.0,0.0,1,0,21,30,70.0,2,25,2,0,1,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,1,0,4,0,0,0,6,0,2,0.0
James McCarthy,22.0,ie IRL,CM,29-235,22,0,0,0,0,1,0,0,0,31,6,0,0,3,0.0,0.0,0.0,0,0,21,27,77.8,1,20,3,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,0,0,0,0,0,5,0,0,
Jordan Ayew,9.0,gh GHA,"RM,FW",28-297,90,0,0,0,0,1,0,0,0,48,24,5,3,3,0.1,0.1,0.0,0,0,19,22,86.4,0,37,2,5,7,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,5,0,0,3,0,0,0,0,4,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,29-088,90,0,0,0,0,1,0,0,0,68,20,3,1,1,0.0,0.0,0.0,0,0,45,61,73.8,5,42,3,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,1,1,0,0,0,0,12,1,2,33.3
Patrick van Aanholt,3.0,nl NED,LB,29-310,82,0,0,0,0,0,0,0,0,56,8,2,0,2,0.0,0.0,0.0,3,0,33,46,71.7,3,35,3,2,3,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,2,0,1,0,0,0,14,1,1,50.0
Tyrick Mitchell,39.0,eng ENG,LB,20-307,8,0,0,0,0,0,0,0,0,13,2,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,10,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,30-142,90,0,0,0,0,0,0,0,0,66,3,0,0,3,0.0,0.0,0.0,0,0,51,56,91.1,3,37,1,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,18,5,1,83.3
Gary Cahill,24.0,eng ENG,CB,34-198,90,0,0,0,0,1,1,0,0,56,4,0,0,2,0.0,0.0,0.0,2,0,43,50,86.0,7,35,2,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,0,0,0,0,0,14,4,2,66.7
Joel Ward,2.0,eng ENG,RB,30-249,90,0,0,0,0,0,0,0,0,70,9,2,0,2,0.0,0.0,0.0,1,0,44,63,69.8,6,46,3,2,2,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,0,0,0,0,17,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,33-176,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,13,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,0,0,0,0,7,1,1,0,611,141,19,5,21,0.5,0.5,0.5,12,0,376,488,77.0,35,404,29,16,24,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,10,20,1,8,5,7,0,0,0,113,25,18,58.1
