Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grant Hanley,5.0,sco SCO,CB,28-042,90,0,0,0,0,1,0,1,0,48,9,1,1,3,0.1,0.1,0.0,0,0,28,35,80.0,0,23,1,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,0,0,1,1,1,0,0,0,6,5,2,71.4
Christoph Zimmermann,6.0,de GER,CB,26-354,90,0,0,0,0,0,0,1,0,59,9,4,1,4,0.0,0.0,0.0,1,0,32,36,88.9,3,28,1,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,0,0,0,1,1,0,0,0,10,2,2,50.0
Max Aarons,2.0,eng ENG,RB,19-362,90,0,0,0,0,2,0,1,0,66,31,7,0,3,0.1,0.1,0.2,3,0,32,43,74.4,2,31,4,0,3,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,0,0,3,0,2,0,0,0,10,0,3,0.0
Tim Krul,1.0,nl NED,GK,31-273,90,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,8,0,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,15,4,5,0,561,194,34,8,36,1.6,1.6,0.7,25,1,318,388,82.0,22,297,36,10,18,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,17,10,2,7,8,17,0,0,0,75,16,25,39.0
Jordan Ayew,9.0,gh GHA,FW,28-112,90,0,0,0,0,2,1,0,0,51,21,0,0,0,0.1,0.1,0.0,1,0,29,35,82.9,2,40,6,1,4,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,4,1,1,0,0,0,0,0,7,5,4,55.6
Wilfried Zaha,11.0,ci CIV,LM,27-052,90,0,1,0,0,3,0,0,0,82,16,2,1,0,0.1,0.1,0.1,3,1,44,54,81.5,6,75,12,6,12,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,6,0,3,1,1,0,0,0,10,1,0,100.0
James McArthur,18.0,sco SCO,CM,32-086,90,0,0,0,0,3,0,0,0,74,24,1,1,0,0.4,0.4,0.0,1,0,46,57,80.7,4,50,1,0,3,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,2,0,1,1,1,0,0,0,11,3,3,50.0
James McCarthy,22.0,ie IRL,CM,29-050,90,0,0,0,0,1,0,0,0,54,19,3,0,1,0.0,0.0,0.1,2,0,40,46,87.0,2,29,5,1,1,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,1,0,0,0,2,0,0,0,16,1,0,100.0
Max Meyer,7.0,de GER,RM,24-105,59,0,0,0,0,1,1,0,0,30,11,0,0,2,0.1,0.1,0.0,2,0,18,22,81.8,1,28,2,1,1,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,3,0,0,0,0,0,0,0,3,0,0,
Connor Wickham,21.0,eng ENG,RM,26-276,31,1,0,0,0,1,1,0,0,17,10,0,0,1,0.9,0.9,0.0,1,0,10,13,76.9,1,8,1,1,1,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,2,5,2,71.4
Luka Milivojević,4.0,rs SRB,DM,28-269,90,0,0,0,0,1,0,0,0,81,21,3,0,0,0.0,0.0,0.0,0,0,58,76,76.3,7,47,2,2,3,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,0,0,3,0,2,0,0,0,20,2,1,66.7
Jaïro Riedewald,44.0,nl NED,LB,23-114,90,0,0,0,0,1,0,0,0,77,9,1,0,0,0.0,0.0,0.3,1,0,59,71,83.1,6,52,4,2,2,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,3,1,0,1,0,1,0,0,0,13,1,1,50.0
Mamadou Sakho,12.0,fr FRA,CB,29-322,44,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,31,36,86.1,2,20,1,0,0,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,11,1,2,33.3
Cheikhou Kouyaté,8.0,sn SEN,CB,30-011,46,0,0,0,0,0,0,0,0,40,4,2,0,2,0.0,0.0,0.0,0,0,26,31,83.9,1,24,0,0,0,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,0,0,0,0,2,0,0,0,5,1,0,100.0
James Tomkins,5.0,eng ENG,CB,30-278,90,0,0,0,0,0,0,0,0,68,9,2,0,1,0.0,0.0,0.0,1,0,52,63,82.5,2,42,7,1,1,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,2,0,0,0,18,4,2,66.7
Martin Kelly,34.0,eng ENG,RB,29-249,82,0,0,0,0,0,0,0,0,53,4,0,1,2,0.0,0.0,0.0,1,0,33,46,71.7,0,28,0,0,2,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,1,1,0,0,0,0,1,1,1,50.0
Brandon Pierrick,40.0,eng ENG,RB,18-022,8,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.1,2,0,5,8,62.5,1,11,1,2,3,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,5,0,0,
Vicente Guaita,31.0,es ESP,GK,32-356,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,10,0,0,0,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,3,0,0,704,148,14,3,9,1.6,1.6,0.6,15,1,468,584,80.1,35,464,42,17,33,Crystal Palace,Norwich City,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,12,17,1,10,3,11,0,0,0,125,25,16,61.0
