Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,30-329,90,0,0,0,0,0,0,0,0,39,2,1,1,0,0.0,0.0,0.0,0,0,24,29,82.8,1,19,0,1,1,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,1,1,0,0,0,10,2,0,100.0
Christian Kabasele,27.0,be BEL,"CB,FW",28-311,70,0,0,0,0,0,0,0,1,29,7,2,1,2,0.0,0.0,0.0,0,0,16,21,76.2,0,13,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,1,1,0,0,0,5,1,1,50.0
Craig Dawson,4.0,eng ENG,"RB,CB",29-240,90,0,0,0,0,0,0,1,0,45,8,0,2,0,0.0,0.0,0.0,0,0,24,35,68.6,3,20,1,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,2,0,0,1,2,0,0,0,0,5,6,1,85.7
Ben Foster,26.0,eng ENG,GK,36-273,90,0,0,0,0,0,0,1,0,33,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,9,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,970,2,2,0,0,9,3,3,1,486,186,13,14,11,0.9,0.9,0.9,16,4,269,366,73.5,23,241,18,10,24,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,10,5,1,6,14,8,0,0,0,85,26,14,65.0
Raúl Jiménez,9.0,mx MEX,FW,28-241,90,0,0,0,0,4,0,0,0,26,11,0,0,0,0.3,0.3,0.0,3,0,15,17,88.2,2,22,3,1,1,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,0,0,0,0,0,0,0,0,7,1,4,20.0
Pedro Neto,7.0,pt POR,LW,19-298,65,1,0,0,0,2,1,1,0,44,22,2,0,0,0.1,0.1,0.0,1,0,21,31,67.7,3,32,9,1,3,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,2,0,3,0,1,0,0,0,3,1,5,16.7
Diogo Jota,18.0,pt POR,LW,23-028,25,0,0,0,0,1,0,0,0,15,3,1,0,0,0.1,0.1,0.1,3,0,9,11,81.8,0,13,4,0,1,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,2,0,0,0,1,0,0,0,1,1,0,100.0
Adama Traoré,37.0,es ESP,RW,23-341,90,0,0,0,0,0,0,0,0,49,13,0,0,2,0.0,0.0,0.1,3,0,17,39,43.6,3,58,17,14,18,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,2,2,0,11,0,0,0,0,0,4,2,2,50.0
João Moutinho,28.0,pt POR,DM,33-115,90,0,1,0,0,2,1,0,0,92,13,3,1,0,0.1,0.1,0.1,3,1,70,86,81.4,8,65,11,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,3,0,2,1,3,0,0,0,9,0,1,0.0
Leander Dendoncker,32.0,be BEL,"DM,CB",24-261,90,0,0,0,0,0,0,0,0,66,15,2,0,1,0.0,0.0,0.3,1,0,52,60,86.7,4,46,4,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,0,0,0,0,0,11,2,3,40.0
Jonny Castro,19.0,es ESP,WB,25-304,53,0,0,0,0,0,0,0,0,31,13,3,1,2,0.0,0.0,0.0,0,0,22,26,84.6,5,22,5,1,1,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,1,1,1,0,0,0,7,0,2,0.0
Rúben Vinagre,29.0,pt POR,WB,20-267,37,0,0,0,0,1,0,0,0,33,5,2,0,0,0.1,0.1,0.2,1,0,21,25,84.0,0,26,3,0,2,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,2,0,5,0,1,0,0,0,4,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,27-350,90,0,0,0,0,2,2,0,0,64,13,2,0,3,0.6,0.6,0.0,1,0,46,55,83.6,5,43,5,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,1,0,1,0,0,0,13,0,2,0.0
Romain Saïss,27.0,ma MAR,CB,29-281,90,0,0,0,0,0,0,0,0,94,10,3,0,2,0.0,0.0,0.0,0,0,73,85,85.9,11,55,6,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,1,0,2,0,0,0,20,6,2,75.0
Conor Coady,16.0,eng ENG,CB,26-310,90,0,0,0,0,0,0,0,0,86,9,3,0,2,0.0,0.0,0.4,1,0,72,79,91.1,5,56,5,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,0,0,0,0,0,0,0,0,15,0,1,0.0
Ryan Bennett,5.0,eng ENG,CB,29-301,53,0,0,0,0,0,0,0,0,38,5,0,0,1,0.0,0.0,0.0,1,0,30,35,85.7,1,31,3,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
Rúben Neves,8.0,pt POR,DM,22-294,37,0,0,0,0,3,0,0,0,45,4,0,0,1,0.1,0.1,0.0,0,0,37,41,90.2,2,38,6,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,0,0,0,0,0,11,0,0,
Rui Patrício,11.0,pt POR,GK,31-320,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,22,27,81.5,0,13,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,15,4,1,0,710,136,21,2,14,1.4,1.4,1.2,18,1,507,617,82.2,49,520,81,17,26,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,8,11,0,24,2,10,0,0,0,111,14,26,35.0
