Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric García,50.0,es ESP,CB,18-255,28,0,0,0,0,0,0,0,0,28,4,2,1,0,0.0,0.0,0.0,0,0,23,24,95.8,7,19,1,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,1,0,0,1,2,0,0,0,2,0,0,
Kyle Walker,2.0,eng ENG,RB,29-116,53,0,0,0,0,1,0,0,0,48,3,0,0,0,0.0,0.0,0.0,1,0,40,47,85.1,4,39,2,2,2,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,1,1,1,0,0,0,0,0,7,1,0,100.0
João Cancelo,27.0,pt POR,RB,25-117,37,0,0,0,0,0,0,0,0,39,3,1,1,0,0.0,0.0,0.0,1,0,34,35,97.1,2,32,3,0,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,1,1,0,0,0,0,3,0,1,0.0
Ederson,31.0,br BRA,GK,26-035,90,0,0,0,0,0,0,0,0,31,2,1,0,0,0.0,0.0,0.0,0,0,28,29,96.6,0,24,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,0,1,0,0,0,2,0,0,
14 Players,,,,,990,8,4,1,1,27,11,2,0,869,127,21,3,12,5.9,5.2,4.0,49,15,691,774,89.3,64,714,90,22,26,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,5,12,2,17,3,13,1,0,0,86,11,4,73.3
Gerard Deulofeu,7.0,es ESP,FW,25-192,76,0,0,0,0,3,3,1,0,27,25,0,1,0,0.2,0.2,0.0,1,0,13,19,68.4,0,12,2,1,3,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,1,1,0,0,0,0,2,0,2,0.0
Andre Gray,18.0,eng ENG,FW,28-087,14,0,0,0,0,1,1,0,0,14,5,0,0,0,0.1,0.1,0.0,1,0,4,8,50.0,1,9,0,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Tom Cleverley,8.0,eng ENG,"LM,AM",30-040,90,0,0,0,0,1,0,0,0,27,32,1,0,2,0.0,0.0,0.1,2,0,16,19,84.2,2,18,2,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,1,0,0,0,0,0,0,0,3,0,3,0.0
Will Hughes,19.0,eng ENG,"LM,RM",24-157,58,0,0,0,0,0,0,0,0,18,27,2,1,2,0.0,0.0,0.0,1,0,5,10,50.0,1,11,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,2,0,0,0,1,1,0,0,0,6,1,0,100.0
Ismaila Sarr,23.0,sn SEN,"AM,RM",21-208,32,0,0,0,0,0,0,0,0,14,22,1,0,0,0.0,0.0,0.0,1,0,8,10,80.0,1,14,2,1,3,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,2,0,0,0,0,1,0,0,0,1,0,1,0.0
Dimitri Foulquier,36.0,fr FRA,RM,26-182,32,0,0,0,0,0,0,0,0,6,13,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,1,5,0,1,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,1,0,0,0,0,1,0,2,0.0
Roberto Pereyra,37.0,ar ARG,"RM,AM",28-257,58,0,0,0,0,0,0,0,0,27,17,1,0,1,0.0,0.0,0.0,0,0,15,17,88.2,1,25,2,2,4,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,1,1,1,0,0,0,0,0,0,3,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,26-263,90,0,0,0,0,0,0,0,0,35,35,1,0,1,0.0,0.0,0.0,0,0,29,31,93.5,2,27,0,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,3,0,1,0,0,1,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,DM,31-072,90,0,0,0,0,0,0,0,0,55,46,3,3,3,0.0,0.0,0.2,1,0,41,44,93.2,2,33,0,1,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,3,0,0,0,0,10,1,0,100.0
José Holebas,25.0,gr GRE,LB,35-086,90,0,0,0,0,0,0,0,0,46,17,2,0,1,0.0,0.0,0.1,2,0,27,38,71.1,0,26,3,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,1,0,1,0,0,0,6,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,32-353,90,0,0,0,0,0,0,0,0,46,12,0,0,2,0.0,0.0,0.0,0,0,37,39,94.9,0,33,1,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,1,0,0,0,0,0,0,0,0,5,0,2,0.0
Craig Dawson,4.0,eng ENG,CB,29-138,90,0,0,0,0,0,0,0,0,53,12,0,0,2,0.0,0.0,0.0,0,0,37,44,84.1,1,40,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,0,0,0,0,0,4,0,0,
Kiko Femenía,21.0,es ESP,RB,28-231,90,0,0,0,0,0,0,1,0,49,29,3,1,1,0.0,0.0,0.0,0,0,36,42,85.7,2,32,2,1,3,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,2,2,0,0,1,3,0,0,0,8,0,0,
Ben Foster,26.0,eng ENG,GK,36-171,90,0,0,0,0,0,0,0,0,40,2,0,0,0,0.0,0.0,0.0,0,0,11,37,29.7,0,21,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,1,0,0,0,0,0,0,1,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,4,2,0,457,294,14,7,15,0.3,0.3,0.3,9,0,281,361,77.8,14,306,14,7,18,Watford,Manchester City,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,12,5,2,2,7,7,0,1,0,61,4,11,26.7
