Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,23-028,72,0,0,0,0,2,0,0,0,25,15,0,0,0,0.4,0.4,0.0,1,0,7,12,58.3,0,18,3,1,3,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,4,0,0,1,0,0,0,0,0,4,2,11,15.4
Sofiane Boufal,19.0,ma MAR,LW,25-327,18,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.1,1,0,8,9,88.9,1,10,2,1,2,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,"AM,FW",25-157,90,0,0,0,0,2,1,0,0,46,25,0,0,1,0.1,0.1,0.0,4,0,30,35,85.7,1,36,8,3,3,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,2,2,0,2,0,0,0,0,0,8,0,2,0.0
Danny Ings,9.0,eng ENG,AM,27-018,65,0,0,0,0,0,0,0,0,25,37,1,0,2,0.0,0.0,0.0,1,0,11,18,61.1,3,15,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,0,0,0,0,0,0,0,0,3,1,3,25.0
Michael Obafemi,20.0,ie IRL,"RW,AM",19-035,25,0,0,0,0,0,0,0,0,11,5,0,1,1,0.0,0.0,0.0,0,0,3,5,60.0,0,10,1,1,3,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"DM,CM",24-282,90,0,0,0,0,2,1,0,0,61,30,1,1,0,0.1,0.1,0.0,2,0,36,54,66.7,3,31,1,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,1,0,0,1,1,0,0,0,15,2,1,66.7
Oriol Romeu,14.0,es ESP,DM,27-320,90,0,0,0,0,3,0,0,0,57,26,3,0,0,0.1,0.1,0.1,1,0,34,42,81.0,8,27,2,0,1,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,2,1,0,1,0,1,0,0,0,18,2,3,40.0
Ryan Bertrand,21.0,eng ENG,"WB,LB",30-005,90,0,0,0,0,1,0,0,0,52,13,2,1,0,0.1,0.1,0.0,0,0,28,39,71.8,3,24,6,1,3,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,1,0,2,1,0,0,0,0,10,6,0,100.0
Yan Valery,43.0,fr FRA,"WB,RB",20-169,90,0,0,0,0,0,0,0,0,57,22,1,0,3,0.0,0.0,0.3,1,0,24,36,66.7,1,26,4,2,5,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,2,0,1,2,0,1,0,0,0,6,2,4,33.3
Jannik Vestergaard,4.0,dk DEN,CB,27-007,90,0,0,0,0,1,1,0,0,57,8,2,0,2,0.1,0.1,0.0,0,0,29,45,64.4,3,21,1,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,0,1,0,0,0,13,2,2,50.0
Jack Stephens,5.0,eng ENG,CB,25-195,72,0,0,0,0,0,0,0,0,45,8,0,1,1,0.0,0.0,0.0,0,0,24,32,75.0,0,21,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,1,0,0,0,0,13,3,1,75.0
Pierre Højbjerg,23.0,dk DEN,"CM,CB",24-005,18,0,0,0,0,0,0,0,0,12,2,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,9,1,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,0,1,0,0,0,0,0,0,
Jan Bednarek,35.0,pl POL,CB,23-120,90,0,0,0,0,1,0,0,0,65,8,0,2,2,0.1,0.1,0.1,1,0,31,43,72.1,1,22,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,1,0,0,2,0,0,0,0,14,5,1,83.3
Angus Gunn,28.0,eng ENG,GK,23-200,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,9,31,29.0,0,15,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,12,3,0,0,557,202,11,6,12,0.8,0.8,0.6,12,0,283,412,68.7,25,285,31,9,20,Southampton,Burnley,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,14,6,1,9,6,5,0,0,0,112,25,30,45.5
