Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,30-210,90,0,0,0,0,0,0,0,0,53,7,0,0,2,0.0,0.0,0.0,0,0,34,42,81.0,1,33,2,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,6,2,2,50.0
Serge Aurier,24.0,ci CIV,RB,26-278,30,0,0,0,0,0,0,2,1,27,6,2,1,1,0.0,0.0,0.0,0,0,16,20,80.0,1,17,1,1,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",1,2,1,0,0,1,1,0,0,0,3,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,32-276,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,19,0,0,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,930,2,2,0,0,10,4,2,1,521,171,21,8,12,1.0,1.0,1.0,18,3,310,389,79.7,28,359,37,18,38,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",1,4,16,1,7,8,13,0,0,0,76,21,17,55.3
Danny Ings,9.0,eng ENG,FW,27-067,82,1,0,0,0,2,1,0,0,24,19,3,0,0,0.9,0.9,0.0,2,1,9,14,64.3,0,14,1,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,1,0,0,0,4,0,3,0.0
Michael Obafemi,20.0,ie IRL,FW,19-084,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,"FW,LW",25-206,90,0,0,0,0,4,0,0,0,65,12,2,0,0,0.2,0.2,0.1,3,0,41,52,78.8,2,47,12,0,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,1,0,4,0,1,0,0,0,8,2,3,40.0
Sofiane Boufal,19.0,ma MAR,"AM,WB,RW",26-011,87,0,0,0,0,1,1,0,0,61,19,2,0,1,0.0,0.0,0.1,4,0,28,40,70.0,3,52,10,4,9,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,4,2,0,3,0,1,0,0,0,5,0,1,0.0
Shane Long,7.0,ie IRL,RW,32-249,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-054,90,0,0,0,0,3,1,0,0,88,14,0,0,2,0.1,0.1,0.0,2,0,72,80,90.0,6,58,7,1,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,3,0,1,0,0,0,0,0,0,16,3,1,75.0
Oriol Romeu,14.0,es ESP,CM,28-004,90,0,0,0,0,0,0,0,0,82,16,0,1,0,0.0,0.0,0.0,0,0,70,78,89.7,5,59,5,2,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,2,0,0,0,1,0,0,0,0,11,0,2,0.0
Ryan Bertrand,21.0,eng ENG,"WB,LB",30-054,90,0,0,0,0,1,1,0,0,88,11,1,2,1,0.0,0.0,0.2,5,0,61,74,82.4,6,56,17,0,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,1,0,8,2,0,0,0,0,12,2,1,66.7
James Ward-Prowse,16.0,eng ENG,"WB,AM,RB",24-331,90,0,0,0,0,1,1,0,0,71,13,4,0,2,0.0,0.0,0.2,4,0,49,60,81.7,6,34,8,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,3,0,0,1,0,2,0,0,0,10,1,3,25.0
Jannik Vestergaard,4.0,dk DEN,CB,27-056,78,0,0,0,0,0,0,0,0,58,8,3,0,1,0.0,0.0,0.0,2,0,49,53,92.5,6,39,4,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,1,0,0,0,2,0,0,0,5,0,2,0.0
Stuart Armstrong,17.0,sco SCO,"DM,CB",27-182,12,0,0,0,0,1,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,6,4,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,0,0,0,
Maya Yoshida,3.0,jp JPN,CB,31-035,90,0,0,0,0,2,1,1,0,67,3,3,0,2,0.3,0.3,0.0,1,0,48,53,90.6,1,41,5,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,1,0,0,0,0,2,0,0,0,7,7,2,77.8
Jan Bednarek,35.0,pl POL,CB,23-169,90,0,0,0,0,0,0,1,0,49,13,4,0,1,0.0,0.0,0.0,0,0,33,40,82.5,2,19,2,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,3,0,0,0,0,4,0,0,0,10,2,2,50.0
Angus Gunn,28.0,eng ENG,GK,23-249,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,6,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,0,15,6,2,0,680,130,22,3,10,1.6,1.6,0.5,23,1,479,567,84.5,37,433,75,7,16,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,16,5,1,16,3,13,0,0,0,89,17,21,44.7
