Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Pickford,1.0,eng ENG,GK,25-360,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,16,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,16,5,3,0,509,217,18,10,28,2.3,2.3,1.3,20,0,276,391,70.6,32,276,37,8,12,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,12,9,3,12,10,9,0,0,0,103,16,17,48.5
Anthony Martial,9.0,fr FRA,FW,24-087,88,0,0,0,0,2,0,0,0,30,7,0,0,1,0.1,0.1,0.0,1,0,13,19,68.4,1,27,4,3,4,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,1,0,1,0,0,0,0,0,1,2,2,50.0
Brandon Williams,53.0,eng ENG,LW,19-180,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Greenwood,26.0,eng ENG,FW,18-152,71,0,0,0,0,1,0,0,0,25,7,1,0,0,0.1,0.1,0.0,2,0,20,22,90.9,4,24,5,2,2,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,1,0,0,0,1,0,0,0,3,0,2,0.0
Odion Ighalo,25.0,ng NGA,FW,30-259,19,0,0,0,0,1,1,0,0,4,5,0,0,1,0.5,0.5,0.1,1,0,1,1,100.0,0,2,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-175,90,1,0,0,0,6,3,0,0,91,18,3,0,1,0.3,0.3,0.0,6,0,45,70,64.3,4,63,11,2,2,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,0,0,3,0,2,0,0,0,10,0,1,0.0
Fred,17.0,br BRA,CM,26-362,90,0,0,0,0,1,0,1,0,63,33,2,0,5,0.0,0.0,0.1,2,0,39,51,76.5,5,51,5,3,4,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,3,0,2,0,1,0,0,0,10,0,1,0.0
Scott McTominay,39.0,sco SCO,CM,23-084,71,0,0,0,0,0,0,0,0,33,6,0,0,1,0.0,0.0,0.0,1,0,22,26,84.6,1,30,3,3,4,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,2,0,0,0,0,0,0,0,5,0,1,0.0
Juan Mata,8.0,es ESP,"CM,RW",31-308,19,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.2,1,0,6,11,54.5,2,9,2,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Nemanja Matić,31.0,rs SRB,DM,31-213,90,0,1,0,0,2,1,0,0,65,13,1,4,3,0.1,0.1,0.0,2,1,43,50,86.0,8,38,3,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,2,0,0,4,1,0,0,0,17,2,3,40.0
Luke Shaw,23.0,eng ENG,LB,24-233,90,0,0,0,0,1,0,1,0,75,12,3,0,2,0.0,0.0,0.2,3,0,55,66,83.3,7,44,6,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,1,0,0,0,3,0,0,0,16,1,1,50.0
Harry Maguire,5.0,eng ENG,CB,26-362,90,0,0,0,0,0,0,1,0,67,5,0,2,4,0.0,0.0,0.0,2,0,37,45,82.2,2,30,4,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,0,1,0,2,0,0,0,0,13,6,3,66.7
Victor Lindelöf,2.0,se SWE,CB,25-228,90,0,0,0,0,0,0,1,0,53,11,2,3,1,0.0,0.0,0.0,0,0,34,44,77.3,4,33,1,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,0,0,0,3,2,0,0,0,14,3,2,60.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-096,90,0,0,0,0,0,0,0,0,61,12,3,0,2,0.0,0.0,0.0,3,0,39,50,78.0,3,33,6,1,3,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,2,0,3,0,0,0,11,2,0,100.0
David de Gea,1.0,es ESP,GK,29-115,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,0,9,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,14,5,4,0,604,133,15,9,21,1.1,1.1,0.6,24,1,365,476,76.7,42,394,50,16,22,Manchester United,Everton,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,11,11,1,8,9,13,0,0,0,105,17,16,51.5
