Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Theo Walcott,11.0,eng ENG,WB,30-189,20,0,0,0,0,1,0,0,0,21,5,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,1,14,0,0,0,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,2,0,0,0,0,0,3,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-198,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,19,0,0,0,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,16,3,1,0,719,110,14,5,9,0.9,0.9,0.6,23,0,479,594,80.6,48,480,81,16,31,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,10,10,1,24,5,7,0,0,1,107,18,23,43.9
Callum Robinson,11.0,ie IRL,FW,24-231,61,0,0,0,0,0,0,0,0,7,9,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,6,2,1,2,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Lys Mousset,22.0,fr FRA,FW,23-225,29,1,0,0,0,1,1,0,0,12,5,1,0,0,0.2,0.2,0.0,0,0,1,4,25.0,0,10,0,1,4,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,2,0,0,1,0,0,0,0,0,3,0,2,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-109,82,0,0,0,0,0,0,0,0,26,20,1,0,0,0.0,0.0,0.0,0,0,9,16,56.3,1,10,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,0,0,0,0,0,0,0,0,5,5,3,62.5
Ben Osborn,23.0,eng ENG,CM,25-047,8,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
John Fleck,4.0,sco SCO,"CM,DM",28-028,90,0,0,0,0,0,0,0,0,44,21,4,1,5,0.0,0.0,0.0,1,0,20,28,71.4,0,26,3,1,4,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,2,0,0,1,1,1,0,0,0,8,0,3,0.0
John Lundstram,7.0,eng ENG,"CM,DM",25-215,90,0,1,0,0,0,0,0,0,37,18,2,1,2,0.0,0.0,0.2,1,1,22,28,78.6,1,28,2,2,3,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,0,1,0,1,2,0,0,0,8,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,28-162,63,0,0,0,0,0,0,1,0,34,9,2,2,1,0.0,0.0,0.0,1,1,15,29,51.7,1,22,0,1,1,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,0,0,0,2,1,0,0,0,7,1,0,100.0
Phil Jagielka,15.0,eng ENG,CB,37-035,27,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-074,90,0,0,0,0,0,0,0,0,61,14,3,0,4,0.0,0.0,0.0,0,0,30,43,69.8,2,35,4,3,4,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,2,0,3,0,0,0,0,0,8,0,0,
George Baldock,2.0,eng ENG,WB,26-196,90,0,0,0,0,0,0,1,0,39,12,0,0,4,0.0,0.0,0.0,0,0,16,26,61.5,0,19,3,1,1,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,1,0,1,0,0,0,0,0,5,1,4,20.0
Jack O'Connell,5.0,eng ENG,CB,25-176,90,0,0,0,0,0,0,0,0,37,8,0,0,3,0.0,0.0,0.0,1,0,9,14,64.3,2,10,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,1,0,0,0,0,0,4,8,1,88.9
John Egan,12.0,ie IRL,CB,26-336,90,0,0,0,0,0,0,0,0,34,7,4,0,2,0.0,0.0,0.0,0,0,11,14,78.6,0,5,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,0,0,2,0,0,0,6,5,1,83.3
Chris Basham,6.0,eng ENG,"CB,CM",31-063,90,0,0,0,0,1,0,0,0,36,13,5,1,1,0.0,0.0,0.0,0,0,13,20,65.0,1,16,1,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,4,0,0,1,3,0,0,0,6,2,1,66.7
Dean Henderson,1.0,eng ENG,GK,22-193,90,0,0,0,0,0,0,1,0,35,0,0,0,0,0.0,0.0,0.0,0,0,11,30,36.7,0,7,0,0,0,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,2,1,3,0,411,141,22,5,23,0.2,0.2,0.2,4,2,159,258,61.6,8,194,15,10,19,Sheffield United,Everton,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,10,9,1,8,5,9,0,0,0,70,23,18,56.1
