Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,"FW,CM,AM",32-219,90,0,0,0,0,1,0,0,0,57,13,4,0,0,0.0,0.0,0.2,4,0,37,43,86.0,0,32,3,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,3,0,0,0,5,3,2,60.0
Oliver McBurnie,9.0,sco SCO,FW,24-031,70,0,0,0,0,2,1,0,0,15,5,0,0,0,0.3,0.3,0.2,2,0,9,12,75.0,0,6,1,3,3,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,3,0,0,1,0,0,0,0,0,4,4,9,30.8
Lys Mousset,22.0,fr FRA,FW,24-148,20,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,0,0,,0,3,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,0,0,0,
Ben Osborn,23.0,eng ENG,"CM,DM",25-335,90,0,0,0,0,0,0,0,0,48,9,1,0,2,0.0,0.0,0.0,1,1,26,39,66.7,2,25,3,1,2,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,3,0,0,3,0,0,0,0,0,11,1,0,100.0
Sander Berge,32.0,no NOR,CM,22-142,90,0,0,0,0,3,1,0,0,54,11,2,0,1,0.3,0.3,0.0,0,0,31,44,70.5,4,32,3,1,1,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,3,0,1,0,0,0,9,3,1,75.0
Oliver Norwood,16.0,nir NIR,DM,29-084,53,0,0,0,0,0,0,0,0,46,6,2,1,1,0.0,0.0,0.2,3,0,27,40,67.5,3,16,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,4,1,0,0,0,0,8,0,0,
Billy Sharp,10.0,eng ENG,FW,34-151,37,0,1,0,0,0,0,0,0,11,7,1,0,1,0.0,0.0,0.3,1,1,2,4,50.0,0,11,2,1,1,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,0,1,0,0,0,4,0,0,
Enda Stevens,3.0,ie IRL,"WB,LB",29-362,90,0,0,0,0,1,0,0,0,65,7,0,0,2,0.0,0.0,0.0,2,0,38,55,69.1,1,42,8,3,4,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,0,0,0,0,0,16,0,0,
George Baldock,2.0,eng ENG,"WB,RB",27-118,90,0,0,0,0,0,0,0,0,63,8,2,1,2,0.0,0.0,0.0,2,0,36,49,73.5,2,36,6,2,2,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,4,0,3,1,1,0,0,0,10,1,0,100.0
Jack Robinson,19.0,eng ENG,CB,26-308,54,0,0,0,0,0,0,0,0,45,4,0,0,0,0.0,0.0,0.2,1,0,28,42,66.7,3,25,4,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,1,3,0,0,0,0,0,13,1,1,50.0
Jack O'Connell,5.0,eng ENG,CB,26-098,36,0,0,0,0,0,0,0,0,38,1,1,0,1,0.0,0.0,0.0,0,0,24,32,75.0,3,21,1,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,1,0,0,0,9,2,0,100.0
John Egan,12.0,ie IRL,CB,27-259,90,1,0,0,0,3,1,0,0,60,2,0,0,0,0.6,0.6,0.0,0,0,36,48,75.0,1,30,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,15,7,4,63.6
Chris Basham,6.0,eng ENG,CB,31-351,74,0,0,0,0,0,0,0,0,47,4,2,0,0,0.0,0.0,0.0,0,0,27,34,79.4,3,17,3,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,11,0,2,0.0
Jack Rodwell,26.0,eng ENG,DM,29-116,16,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,1,0,0,
Dean Henderson,1.0,eng ENG,GK,23-115,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,14,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,6,0,0,
15 Players,,,,,990,1,1,0,0,10,3,0,0,590,81,15,2,10,1.3,1.3,1.0,17,2,337,476,70.8,22,311,34,11,13,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,18,8,1,21,2,8,0,0,0,122,22,19,53.7
