Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
José Holebas,25.0,gr GRE,LB,35-359,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,2,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,2,0,0,0,0,0,2,0,0,
Craig Dawson,4.0,eng ENG,CB,30-045,90,1,0,0,0,1,1,0,0,38,6,1,1,5,0.2,0.2,0.0,1,0,12,20,60.0,3,7,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,1,1,0,0,0,13,3,1,75.0
Christian Kabasele,27.0,be BEL,CB,29-117,90,0,1,0,0,0,0,0,0,24,7,1,0,0,0.0,0.0,0.2,1,1,8,14,57.1,0,4,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,10,2,2,50.0
Kiko Femenía,21.0,es ESP,RB,29-139,76,0,0,0,0,0,0,0,0,55,8,1,0,1,0.0,0.0,0.0,1,0,34,48,70.8,2,22,1,1,2,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,2,0,0,0,0,0,15,0,0,
Adrian Mariappa,6.0,jm JAM,RB,33-261,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ben Foster,26.0,eng ENG,GK,37-078,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,10,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,990,1,1,0,0,7,4,0,0,432,185,15,6,28,0.8,0.8,0.8,9,1,180,290,62.1,22,176,19,8,20,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,17,12,0,16,6,9,0,0,0,98,15,18,45.5
Jamie Vardy,9.0,eng ENG,FW,33-161,90,0,0,0,0,2,0,0,0,18,11,0,0,1,0.2,0.2,0.1,2,0,6,10,60.0,0,8,1,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,3,0,0,0,0,0,0,4,0,2,0.0
Harvey Barnes,15.0,eng ENG,LM,22-194,64,0,0,0,0,1,0,0,0,27,6,0,0,0,0.0,0.0,0.0,2,0,13,20,65.0,2,15,1,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,9,0,0,
Demarai Gray,7.0,eng ENG,LM,23-358,26,0,1,0,0,2,0,0,0,18,2,0,0,0,0.0,0.0,0.2,3,1,11,13,84.6,3,15,3,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,1,0,0,0,0,0,3,0,0,
James Maddison,10.0,eng ENG,CM,23-210,90,0,0,0,0,5,1,0,0,85,17,3,0,2,0.2,0.2,0.2,5,0,53,70,75.7,5,56,10,1,2,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,2,4,0,3,0,2,0,0,0,7,0,0,
Youri Tielemans,8.0,be BEL,CM,23-044,75,0,0,0,0,1,0,1,0,52,10,3,0,1,0.0,0.0,0.0,4,0,31,42,73.8,2,28,2,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,3,0,1,0,3,0,0,0,9,0,0,
Hamza Choudhury,20.0,eng ENG,CM,22-263,15,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,8,1,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,RM,30-215,82,0,0,0,0,1,0,0,0,42,16,2,0,1,0.1,0.1,0.0,0,0,22,35,62.9,1,24,1,1,2,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,2,0,0,0,0,0,8,0,0,
Kelechi Iheanacho,14.0,ng NGA,RM,23-261,8,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,1,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-187,90,0,0,0,0,1,0,0,0,77,15,5,2,1,0.0,0.0,0.0,0,0,47,60,78.3,2,33,3,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,4,0,0,0,2,4,0,0,0,17,7,4,63.6
Ben Chilwell,3.0,eng ENG,LB,23-182,90,1,0,0,0,1,1,0,0,80,14,5,1,3,0.0,0.0,0.2,5,0,43,60,71.7,8,43,8,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,2,0,6,1,3,0,0,0,12,2,1,66.7
Çağlar Söyüncü,4.0,tr TUR,CB,24-028,90,0,0,0,0,1,0,0,0,82,9,3,0,1,0.2,0.2,0.0,0,0,64,72,88.9,5,47,10,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,0,0,3,0,0,0,10,4,2,66.7
Jonny Evans,6.0,nir NIR,CB,32-169,90,0,0,0,0,0,0,0,0,87,7,0,0,1,0.0,0.0,0.0,1,1,70,80,87.5,3,55,4,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,3,0,0,1,0,0,0,0,0,17,4,4,50.0
James Justin,2.0,eng ENG,RB,22-118,90,0,0,0,0,0,0,0,0,107,16,7,1,0,0.0,0.0,0.0,3,0,73,92,79.3,9,58,6,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,4,0,1,1,4,0,0,0,17,1,2,33.3
Kasper Schmeichel,1.0,dk DEN,GK,33-228,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,9,0,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,15,2,1,0,720,125,28,4,11,0.8,0.8,0.6,25,2,464,592,78.4,40,404,51,2,7,Leicester City,Watford,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,12,17,3,15,4,19,0,0,0,123,18,15,54.5
