Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,28-268,90,0,0,0,0,0,0,0,0,73,9,0,0,2,0.0,0.0,0.0,0,0,50,58,86.2,3,37,3,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,0,0,0,0,0,0,16,7,5,58.3
Simon Francis,2.0,eng ENG,"CB,RB",34-330,90,0,0,0,0,0,0,0,0,87,6,0,0,3,0.0,0.0,0.0,2,0,53,71,74.6,5,46,5,1,2,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,2,0,0,0,0,0,17,9,5,64.3
Adam Smith,15.0,eng ENG,"RB,WB,LB",28-258,90,0,0,0,0,1,0,1,0,62,14,4,2,0,0.0,0.0,0.0,1,0,41,50,82.0,3,37,6,0,3,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,2,0,0,2,3,0,0,0,7,2,0,100.0
Mark Travers,42.0,ie IRL,GK,20-239,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,14,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,10,1,1,0,698,162,12,7,17,0.3,0.3,0.2,14,0,440,561,78.4,45,431,59,9,20,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,5,19,0,15,7,6,0,0,0,119,28,40,41.2
Troy Deeney,9.0,eng ENG,FW,31-197,90,1,0,0,0,3,2,1,0,51,20,0,0,1,0.2,0.2,0.2,4,0,23,39,59.0,3,25,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,2,0,0,1,0,0,0,0,0,6,10,17,37.0
Gerard Deulofeu,7.0,es ESP,LW,25-305,89,0,0,0,0,4,1,0,0,43,25,1,0,1,0.5,0.5,0.1,4,0,24,32,75.0,1,33,9,2,3,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,3,2,0,1,0,0,0,6,0,0,
Andre Gray,18.0,eng ENG,LW,28-200,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.3,0.3,0.0,1,1,0,0,,0,1,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,1,0,0,0,0,0,0,1,0,0,
Ismaila Sarr,23.0,sn SEN,RW,21-321,81,0,1,0,0,2,0,0,0,45,25,1,1,1,0.2,0.2,0.3,7,1,25,32,78.1,3,41,12,4,6,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,3,0,2,1,1,0,0,0,8,1,4,20.0
Roberto Pereyra,37.0,ar ARG,RW,29-005,9,1,0,0,0,1,1,0,0,12,2,1,0,1,0.2,0.2,0.0,0,0,9,10,90.0,0,9,1,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,1,0,1,0,0,0,4,0,0,
Abdoulaye Doucouré,16.0,fr FRA,AM,27-011,85,1,1,0,0,4,1,0,0,64,27,3,1,1,0.4,0.4,0.2,4,0,41,51,80.4,4,47,5,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,2,0,1,1,1,2,0,0,0,15,3,1,75.0
Domingos Quina,20.0,pt POR,AM,20-055,5,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,7,0,1,2,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,0,0,0,0,0,0,1,0,0,
Étienne Capoue,29.0,fr FRA,DM,31-185,90,0,0,0,0,1,0,0,0,62,37,7,0,1,0.0,0.0,0.3,1,0,41,51,80.4,5,40,2,2,2,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,5,0,0,0,0,4,0,0,0,14,6,1,85.7
Nathaniel Chalobah,14.0,eng ENG,DM,25-031,90,0,0,0,0,1,0,0,0,52,20,2,0,0,0.1,0.1,0.1,3,0,33,43,76.7,3,32,2,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,4,1,0,0,0,1,0,0,0,14,1,1,50.0
Adam Masina,11.0,it ITA,LB,26-010,90,0,0,0,0,1,0,0,0,66,15,2,3,4,0.1,0.1,0.0,1,0,33,49,67.3,2,33,3,2,2,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,3,3,2,0,0,0,16,4,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-340,90,0,0,0,0,0,0,0,0,33,6,1,0,1,0.0,0.0,0.0,0,0,19,24,79.2,0,15,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,0,0,1,0,0,0,8,6,3,66.7
Craig Dawson,4.0,eng ENG,CB,29-251,90,0,0,0,0,0,0,0,0,43,4,1,1,1,0.0,0.0,0.0,0,0,19,27,70.4,2,16,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,1,0,0,1,0,0,0,0,10,5,0,100.0
Adrian Mariappa,6.0,jm JAM,RB,33-101,90,0,0,0,0,0,0,0,0,53,13,1,1,4,0.0,0.0,0.0,3,0,32,43,74.4,2,23,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,2,1,1,0,0,0,10,4,1,80.0
Ben Foster,26.0,eng ENG,GK,36-284,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,11,32,34.4,0,11,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,18,5,1,0,569,198,20,7,16,2.1,2.1,1.1,28,2,316,439,72.0,26,333,34,13,17,Watford,Bournemouth,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,19,5,5,12,7,14,0,0,0,117,40,28,58.8
