Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Dier,15.0,eng ENG,CB,26-160,90,0,0,0,0,2,0,0,0,96,7,1,0,2,0.1,0.1,0.0,0,0,75,88,85.2,4,60,4,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,0,0,0,0,25,11,2,84.6
Davinson Sánchez,6.0,co COL,CB,24-011,90,0,0,0,0,1,0,0,0,96,5,0,0,1,0.1,0.1,0.0,0,0,81,90,90.0,4,73,9,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,0,0,0,0,0,0,0,0,10,2,4,33.3
Serge Aurier,24.0,ci CIV,RB,27-182,90,0,0,0,0,0,0,0,0,66,4,1,0,1,0.0,0.0,0.3,3,0,42,59,71.2,4,51,4,3,5,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,1,5,0,0,0,0,0,10,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,33-180,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,9,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,15,4,2,0,785,89,9,1,17,1.6,1.6,1.5,25,2,592,697,84.9,62,577,79,17,22,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,14,10,3,11,1,4,0,0,0,111,25,18,58.1
Michail Antonio,30.0,eng ENG,FW,30-087,90,0,0,0,0,4,2,0,0,46,15,0,0,3,0.4,0.4,0.0,2,0,14,25,56.0,1,25,1,1,4,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,5,1,1,0,0,0,0,0,1,9,7,56.3
Pablo Fornals,18.0,es ESP,LW,24-122,70,0,0,0,0,1,0,1,0,21,10,1,0,0,0.1,0.1,0.0,1,0,13,18,72.2,2,17,2,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,1,0,0,0,7,0,1,0.0
Manuel Lanzini,10.0,ar ARG,LW,27-129,20,0,0,0,0,0,0,0,0,15,3,0,0,0,0.0,0.0,0.0,0,0,14,14,100.0,1,13,3,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jarrod Bowen,17.0,eng ENG,RW,23-186,90,0,0,0,0,2,0,0,0,51,14,3,1,1,0.1,0.1,0.3,2,0,27,36,75.0,2,43,3,2,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,1,3,1,3,0,0,0,8,0,3,0.0
Mark Noble,16.0,eng ENG,AM,33-046,70,0,0,0,0,0,0,1,0,35,7,1,0,0,0.0,0.0,0.0,2,0,23,32,71.9,0,23,1,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,0,1,0,0,0,6,1,1,50.0
Felipe Anderson,8.0,br BRA,AM,27-069,20,0,0,0,0,1,0,0,0,19,6,1,0,0,0.0,0.0,0.0,1,0,12,16,75.0,2,15,2,1,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,2,0,0,0,0,0,4,0,1,0.0
Declan Rice,41.0,eng ENG,DM,21-161,90,0,0,0,0,1,0,0,0,45,14,4,2,0,0.0,0.0,0.1,3,0,34,38,89.5,1,32,6,2,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,2,4,0,0,0,6,0,1,0.0
Tomáš Souček,28.0,cz CZE,DM,25-117,90,0,0,0,0,0,0,0,0,44,22,3,1,1,0.0,0.0,0.0,1,0,23,35,65.7,1,15,0,0,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,1,3,0,0,1,10,5,6,45.5
Aaron Cresswell,3.0,eng ENG,LB,30-191,90,0,0,0,0,0,0,0,0,46,6,2,1,0,0.0,0.0,0.3,3,0,33,42,78.6,5,27,5,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,3,1,2,0,0,0,2,0,1,0.0
Issa Diop,23.0,fr FRA,CB,23-166,90,0,0,0,0,1,0,0,0,35,2,0,0,1,0.1,0.1,0.0,0,0,26,30,86.7,0,18,1,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,12,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,28-305,90,0,0,0,0,0,0,0,0,45,8,0,1,3,0.0,0.0,0.0,0,0,20,30,66.7,3,12,1,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,1,0,0,0,0,15,0,2,0.0
Ryan Fredericks,24.0,eng ENG,RB,27-257,90,0,0,0,0,0,0,0,0,48,9,1,0,1,0.0,0.0,0.0,0,0,31,43,72.1,4,27,5,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,0,1,0,0,0,9,1,1,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-066,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,15,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,10,2,2,0,493,116,16,6,10,0.8,0.8,0.8,15,0,290,397,73.0,22,282,30,6,10,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,11,14,2,11,6,15,0,0,1,84,18,25,41.9
