Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martin Kelly,34.0,eng ENG,RB,29-259,90,0,0,0,0,0,0,0,0,43,15,2,0,4,0.0,0.0,0.0,0,0,19,33,57.6,3,13,1,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,0,0,1,0,2,0,0,0,8,2,1,66.7
Vicente Guaita,31.0,es ESP,GK,33-001,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,12,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,1,1,0,0,6,2,2,0,519,179,27,6,25,0.4,0.4,0.3,7,2,279,391,71.4,20,290,25,8,17,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,15,25,3,10,6,16,0,0,0,114,13,9,59.1
Alexandre Lacazette,9.0,fr FRA,FW,28-228,89,0,1,0,0,2,2,1,0,35,34,1,2,0,0.6,0.6,0.6,3,1,13,19,68.4,2,18,1,0,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,8,0,0,0,2,0,0,0,0,9,0,2,0.0
Reiss Nelson,24.0,eng ENG,FW,20-032,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,0,0,0,0,0,0,0,0,1,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,AM",30-207,66,1,0,0,0,1,1,0,1,29,7,1,0,2,0.5,0.5,0.0,0,0,11,18,61.1,0,18,2,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,0,1,1,0,1,0,0,0,2,1,3,25.0
Nicolas Pépé,19.0,ci CIV,RW,24-227,90,0,0,0,0,1,1,1,0,41,18,1,1,2,0.0,0.0,0.0,2,0,16,25,64.0,0,31,2,2,5,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,2,0,1,1,1,0,0,0,8,0,0,
Mesut Özil,10.0,de GER,AM,31-088,69,0,0,0,0,0,0,0,0,33,14,1,0,0,0.0,0.0,0.0,1,1,23,28,82.1,2,19,1,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,0,0,0,0,1,0,0,0,3,0,0,
Martinelli,35.0,br BRA,LW,18-207,21,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,2,0,4,9,44.4,0,9,0,1,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,2,0,1,0,0,0,0,0,5,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,27-106,90,0,0,0,0,1,0,0,0,54,14,1,1,0,0.0,0.0,0.0,1,0,41,48,85.4,2,46,3,1,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,6,3,0,0,1,1,0,0,0,12,0,0,
Lucas Torreira,11.0,uy URU,CM,23-334,45,0,0,0,0,0,0,0,0,60,11,1,1,1,0.0,0.0,0.0,0,0,46,50,92.0,2,42,5,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,3,0,0,1,1,0,0,0,8,0,2,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-272,45,0,0,0,0,0,0,0,0,27,8,0,0,1,0.0,0.0,0.0,0,0,14,17,82.4,5,17,5,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,1,0,0,0,0,0,0,0,8,0,0,
Sead Kolašinac,31.0,ba BIH,LB,26-205,90,0,0,0,0,0,0,0,0,68,5,3,4,2,0.0,0.0,0.0,0,0,33,48,68.8,5,36,5,2,4,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,2,2,0,1,4,2,0,0,0,11,3,1,75.0
David Luiz,23.0,br BRA,CB,32-264,90,0,0,0,0,2,0,0,0,100,4,1,1,2,0.0,0.0,0.0,0,0,72,86,83.7,4,63,5,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,1,0,0,1,0,0,0,0,8,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-216,90,0,0,0,0,0,0,0,0,76,11,1,0,0,0.0,0.0,0.0,0,0,59,66,89.4,2,54,5,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,4,0,0,0,0,1,0,0,0,5,4,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-135,90,0,0,0,0,0,0,1,0,76,12,3,1,0,0.0,0.0,0.0,0,0,42,61,68.9,2,30,2,1,4,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,1,0,0,1,2,0,0,0,13,0,3,0.0
Bernd Leno,1.0,de GER,GK,27-313,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,32,36,88.9,0,16,0,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,966,1,1,0,0,7,4,3,1,650,146,14,11,10,1.3,1.3,0.6,9,2,407,512,79.5,27,400,36,7,18,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,24,15,1,4,11,10,0,0,0,99,9,13,40.9
