Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,30-090,90,0,0,0,0,0,0,1,0,66,7,3,0,3,0.0,0.0,0.0,0,0,39,50,78.0,1,34,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,0,1,0,0,0,12,5,2,71.4
Conor Coady,16.0,eng ENG,CB,27-120,90,0,0,0,0,0,0,0,0,55,1,0,0,1,0.0,0.0,0.0,0,0,50,51,98.0,1,39,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,1,2,33.3
Willy Boly,15.0,ci CIV,CB,29-142,90,0,0,0,0,1,1,0,0,73,6,2,0,1,0.2,0.2,0.0,0,0,58,62,93.5,2,45,1,1,1,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,2,0,0,0,14,4,3,57.1
Rui Patrício,11.0,pt POR,GK,32-130,90,0,0,0,0,0,0,0,0,20,1,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,0,13,0,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,9,0,0,
15 Players,,,,,990,1,1,0,0,11,2,3,0,585,96,22,1,15,1.3,1.3,0.4,15,2,379,470,80.6,22,384,33,13,22,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,16,14,2,12,1,13,0,0,0,93,15,20,42.9
Callum Wilson,13.0,eng ENG,FW,28-118,90,0,0,0,0,0,0,1,0,17,10,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,7,0,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,2,0,0,0,0,0,0,1,4,5,44.4
Junior Stanislas,19.0,eng ENG,LM,30-211,65,0,0,0,0,0,0,0,0,27,10,2,0,0,0.0,0.0,0.0,2,0,15,22,68.2,4,17,2,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,1,0,1,0,0,0,7,2,0,100.0
Arnaut Groeneveld,14.0,nl NED,"CM,DM",23-145,25,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,12,1,1,1,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,1,1,2,33.3
Philip Billing,29.0,dk DEN,CM,24-013,49,0,0,0,0,1,0,0,0,24,11,0,0,0,0.1,0.1,0.0,0,0,9,16,56.3,0,13,1,0,1,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,0,0,0,0,2,0,0,
Dan Gosling,4.0,eng ENG,CM,30-144,41,0,0,0,0,0,0,0,0,29,12,1,1,3,0.0,0.0,0.0,0,0,16,22,72.7,1,18,2,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,1,1,0,0,0,4,1,0,100.0
Lewis Cook,16.0,eng ENG,"CM,DM",23-142,90,0,0,0,0,0,0,0,0,40,27,2,0,3,0.0,0.0,0.0,0,0,23,31,74.2,2,24,1,1,3,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,2,0,0,0,2,0,0,0,8,0,1,0.0
David Brooks,20.0,wal WAL,RM,22-352,65,0,0,0,0,0,0,1,0,28,12,0,0,0,0.0,0.0,0.0,1,0,14,21,66.7,3,19,1,3,6,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,2,0,0,0,0,0,5,0,0,
Harry Wilson,22.0,wal WAL,RM,23-094,25,0,0,0,0,0,0,0,0,12,6,0,0,1,0.0,0.0,0.0,0,0,9,11,81.8,2,8,1,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,25-243,65,0,0,0,0,2,0,0,0,36,10,1,1,1,0.0,0.0,0.0,0,0,24,30,80.0,0,22,1,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,1,0,0,0,0,14,2,0,100.0
Dominic Solanke,9.0,eng ENG,LM,22-284,25,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Adam Smith,15.0,eng ENG,LB,29-056,90,0,0,0,0,0,0,0,0,58,21,7,0,1,0.0,0.0,0.0,0,0,36,43,83.7,4,36,9,4,8,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,1,0,4,0,0,0,9,4,1,80.0
Nathan Aké,5.0,nl NED,CB,25-127,90,0,0,0,0,0,0,0,0,52,7,3,0,0,0.0,0.0,0.0,0,0,39,44,88.6,1,30,0,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,1,0,0,0,7,3,2,60.0
Steve Cook,3.0,eng ENG,CB,29-066,90,0,0,0,0,0,0,1,0,43,9,3,0,2,0.0,0.0,0.0,0,0,31,37,83.8,1,26,1,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,0,1,0,0,0,8,2,1,66.7
Jack Stacey,17.0,eng ENG,RB,24-079,81,0,0,0,0,0,0,0,0,64,19,2,0,1,0.0,0.0,0.1,2,0,38,55,69.1,0,36,7,2,4,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,2,0,2,0,0,0,5,0,1,0.0
Lloyd Kelly,26.0,eng ENG,RB,21-267,9,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,6,3,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,0,0,0,0,3,1,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,22-041,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,18,0,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,9,0,0,
16 Players,,,,,990,0,0,0,0,4,0,3,0,499,165,21,2,12,0.1,0.1,0.1,5,0,299,397,75.3,19,292,30,11,23,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,15,15,2,9,2,12,0,0,0,83,20,15,57.1
