Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,29-325,90,0,0,0,0,1,0,0,0,58,16,5,0,4,0.1,0.1,0.0,0,0,33,42,78.6,5,27,2,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,2,1,0,1,0,2,0,0,0,16,1,3,25.0
Conor Coady,16.0,eng ENG,CB,26-354,90,0,0,0,0,0,0,0,0,29,2,0,0,1,0.0,0.0,0.0,1,0,21,26,80.8,1,18,1,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-011,90,0,0,0,0,1,1,0,0,39,5,1,0,4,0.0,0.0,0.0,0,0,20,31,64.5,3,15,0,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,1,0,0,0,16,9,4,69.2
Rui Patrício,11.0,pt POR,GK,31-364,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,13,0,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,15,3,2,0,508,169,26,3,21,0.9,0.9,0.6,24,0,290,394,73.6,29,304,47,21,35,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,16,14,2,16,3,15,0,0,0,94,21,21,50.0
Jamie Vardy,9.0,eng ENG,FW,33-034,90,0,0,0,0,0,0,0,0,21,11,0,0,1,0.0,0.0,0.0,0,0,10,15,66.7,0,11,2,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,1,0,0,0,0,0,0,0,2,5,9,35.7
Harvey Barnes,15.0,eng ENG,LM,22-067,89,0,0,0,0,1,0,0,0,38,19,1,0,1,0.2,0.2,0.0,1,0,19,27,70.4,3,28,7,0,1,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,2,0,1,0,0,0,0,0,3,3,3,50.0
Wes Morgan,5.0,jm JAM,CB,36-024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Maddison,10.0,eng ENG,CM,23-083,90,0,0,0,0,0,0,1,0,61,28,4,0,2,0.0,0.0,0.1,4,0,45,49,91.8,3,44,4,0,4,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,1,0,2,0,2,0,0,0,7,0,2,0.0
Youri Tielemans,8.0,be BEL,CM,22-283,74,0,0,0,0,2,2,0,0,55,18,1,2,1,0.0,0.0,0.0,0,0,37,45,82.2,3,46,5,2,3,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,3,0,2,2,0,0,0,0,6,1,0,100.0
Dennis Praet,26.0,be BEL,CM,25-276,16,0,0,0,0,1,0,0,0,11,5,1,0,0,0.0,0.0,0.0,1,0,9,9,100.0,1,7,0,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-206,67,0,0,0,0,1,0,0,0,31,14,2,0,2,0.1,0.1,0.1,1,0,14,19,73.7,0,24,3,1,3,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,1,0,2,0,1,0,0,0,5,0,0,
Marc Albrighton,11.0,eng ENG,RM,30-088,23,0,0,0,0,1,0,0,0,19,6,1,0,0,0.0,0.0,0.0,0,0,7,11,63.6,1,13,2,1,2,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,1,0,1,0,0,0,0,0,4,1,0,100.0
Hamza Choudhury,20.0,eng ENG,DM,22-136,75,0,0,0,0,0,0,2,1,58,10,4,2,3,0.0,0.0,0.0,2,0,42,47,89.4,3,42,1,2,3,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",1,2,2,0,0,2,2,0,0,0,9,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,23-055,90,0,0,0,0,0,0,1,0,85,29,3,2,5,0.0,0.0,0.1,2,0,51,67,76.1,5,48,13,0,1,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,2,0,0,3,2,2,0,0,0,11,4,1,80.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-267,90,0,0,0,0,1,1,0,0,70,9,3,0,2,0.1,0.1,0.0,0,0,57,59,96.6,4,48,7,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,0,0,0,0,1,0,0,0,5,2,3,40.0
Jonny Evans,6.0,nir NIR,CB,32-042,90,0,0,0,0,1,0,0,0,85,7,2,2,3,0.1,0.1,0.0,0,0,68,72,94.4,2,64,3,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,2,0,0,0,2,2,0,0,0,4,4,1,80.0
Ricardo Pereira,21.0,pt POR,RB,26-131,90,0,0,0,0,1,0,0,0,87,16,1,0,2,0.1,0.1,0.2,4,0,61,73,83.6,4,64,19,3,5,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,3,4,0,2,0,1,0,0,0,12,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-101,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,28,67.9,0,10,0,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,975,0,0,0,0,9,3,4,1,652,172,23,8,22,0.6,0.6,0.5,15,0,439,521,84.3,29,449,66,9,22,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",1,14,15,0,13,8,11,0,0,0,75,21,21,50.0
