Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-256,90,0,0,0,0,0,0,0,0,44,9,1,1,5,0.0,0.0,0.0,0,0,18,22,81.8,1,9,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,3,0,0,1,0,0,0,0,11,2,2,50.0
Chris Basham,6.0,eng ENG,CB,31-348,90,0,1,0,0,0,0,0,0,49,9,0,1,2,0.0,0.0,0.1,1,1,23,34,67.6,1,21,3,1,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,13,4,0,100.0
Dean Henderson,1.0,eng ENG,GK,23-112,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,16,33,48.5,0,15,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,3,3,0,0,7,5,2,0,477,153,21,5,26,1.6,1.6,1.6,13,6,229,326,70.2,22,218,32,8,13,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,17,13,2,11,5,11,0,0,0,96,25,18,58.1
Harry Kane,10.0,eng ENG,FW,26-340,90,1,0,0,0,3,1,0,0,25,10,0,0,1,0.7,0.7,0.0,0,0,10,16,62.5,1,9,1,0,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,1,0,0,0,0,0,0,3,1,3,25.0
Son Heung-min,7.0,kr KOR,"LW,WB",27-360,90,0,1,0,0,0,0,0,0,45,14,0,1,1,0.0,0.0,0.7,3,1,31,41,75.6,1,31,5,1,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,3,0,3,1,0,0,0,0,5,1,1,50.0
Lucas Moura,27.0,br BRA,"RW,WB",27-324,90,0,0,0,0,1,0,0,0,71,16,2,2,2,0.1,0.1,0.0,2,0,36,50,72.0,1,49,10,1,4,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,2,0,3,2,0,0,0,0,8,1,0,100.0
Steven Bergwijn,23.0,nl NED,AM,22-268,55,0,0,0,0,0,0,0,0,34,5,0,0,0,0.0,0.0,0.0,4,0,22,26,84.6,2,22,7,3,4,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,2,0,0,0,0,0,7,1,1,50.0
Érik Lamela,11.0,ar ARG,"CM,AM",28-120,35,0,0,0,0,0,0,0,0,31,5,0,0,0,0.0,0.0,0.0,1,1,24,28,85.7,2,25,8,3,3,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
Giovani Lo Celso,18.0,ar ARG,"DM,CM",24-084,90,0,0,0,0,2,0,0,0,119,20,3,1,3,0.1,0.1,0.1,1,0,90,102,88.2,7,77,18,2,4,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,1,1,1,0,0,0,10,0,3,0.0
Moussa Sissoko,17.0,fr FRA,DM,30-321,70,0,0,0,0,2,1,0,0,47,14,4,1,0,0.1,0.1,0.0,2,0,34,37,91.9,8,33,5,2,2,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,0,1,1,0,0,0,11,0,1,0.0
Dele Alli,20.0,eng ENG,FW,24-082,20,0,0,0,0,0,0,0,0,11,3,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,8,5,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Ben Davies,33.0,wal WAL,"LB,CB",27-069,80,0,0,0,0,0,0,0,0,92,9,2,0,1,0.0,0.0,0.1,1,0,72,88,81.8,5,54,13,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,1,0,0,0,14,0,3,0.0
Jan Vertonghen,5.0,be BEL,CB,33-069,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,2,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,1,0,0,
Eric Dier,15.0,eng ENG,CB,26-169,90,0,0,0,0,1,0,0,0,110,10,0,0,3,0.0,0.0,0.0,1,0,81,100,81.0,4,69,9,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,0,0,0,0,0,0,21,9,7,56.3
Davinson Sánchez,6.0,co COL,CB,24-020,90,0,0,0,0,0,0,0,0,91,17,1,1,0,0.0,0.0,0.0,1,0,74,88,84.1,5,67,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,1,1,0,0,0,15,3,3,50.0
Serge Aurier,24.0,ci CIV,RB,27-191,70,0,0,0,0,0,0,0,0,55,12,3,0,1,0.0,0.0,0.0,0,0,35,49,71.4,4,30,4,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,5,0,3,0,0,0,8,1,1,50.0
Tanguy Ndombele,28.0,fr FRA,DM,23-187,20,0,0,0,0,0,0,0,0,25,4,1,0,0,0.0,0.0,0.0,0,0,20,24,83.3,1,22,10,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-189,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,22,25,88.0,0,8,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,10,0,0,
15 Players,,,,,990,1,1,0,0,9,2,0,0,791,140,17,6,12,1.0,1.0,0.9,16,2,564,691,81.6,42,506,96,12,19,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,15,16,1,17,6,8,0,0,0,118,18,25,41.9
