Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,29-138,90,0,0,0,0,1,0,0,0,37,1,0,0,2,0.0,0.0,0.0,0,0,20,26,76.9,0,18,1,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,0,0,0,0,0,0,10,3,1,75.0
Kiko Femenía,21.0,es ESP,RB,29-160,90,0,0,0,0,0,0,0,0,52,3,0,0,0,0.0,0.0,0.1,4,3,35,47,74.5,2,21,1,1,2,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,1,0,0,1,0,0,11,0,1,0.0
Ben Foster,26.0,eng ENG,GK,37-099,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,22,54.5,0,8,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,0,2,2,15,3,1,0,454,115,13,4,8,3.1,1.6,1.0,28,4,247,345,71.6,21,220,22,6,12,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,25,17,3,16,4,9,2,0,0,97,27,23,54.0
Dwight Gayle,12.0,eng ENG,FW,29-268,77,1,0,0,0,3,2,0,0,26,6,1,0,3,0.9,0.9,0.2,2,0,10,15,66.7,0,4,1,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,2,2,6,25.0
Nabil Bentaleb,42.0,dz ALG,"LM,FW",25-230,13,0,0,0,0,0,0,0,0,11,7,3,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,3,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,1,0,0,0,2,0,0,
Miguel Almirón,24.0,py PAR,AM,26-152,90,0,0,0,0,1,1,0,0,34,12,2,0,1,0.2,0.2,0.0,1,0,20,23,87.0,2,21,1,1,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,1,0,0,1,0,0,0,6,0,2,0.0
Matt Ritchie,11.0,sco SCO,LM,30-305,71,0,0,0,0,0,0,0,0,32,7,0,0,2,0.0,0.0,0.1,2,0,21,27,77.8,1,20,2,1,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,2,0,0,0,1,0,6,1,0,100.0
Joelinton,9.0,br BRA,"FW,LM",23-332,19,0,0,0,0,0,0,0,0,15,2,1,0,0,0.0,0.0,0.0,0,0,7,13,53.8,0,8,1,0,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,2,0,0,0,1,0,0,0,1,2,3,40.0
Allan Saint-Maximin,10.0,fr FRA,RM,23-121,90,0,0,0,0,1,1,0,0,34,5,1,1,0,0.2,0.2,0.0,2,0,9,15,60.0,1,32,5,4,5,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,6,1,3,1,1,0,0,0,4,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,DM,28-135,90,0,0,0,0,1,0,0,0,53,3,2,0,1,0.0,0.0,0.0,0,0,31,44,70.5,1,24,1,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,1,0,2,0,0,0,14,1,0,100.0
Fabian Schär,5.0,ch SUI,DM,28-204,90,0,0,0,0,0,0,1,0,51,12,1,2,0,0.0,0.0,0.0,0,0,33,43,76.7,2,27,3,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,6,3,1,0,2,0,0,0,0,12,3,3,50.0
Danny Rose,28.0,eng ENG,LB,30-009,78,0,0,0,0,0,0,0,0,40,9,4,1,0,0.0,0.0,0.0,0,0,19,27,70.4,1,20,3,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,5,0,1,1,2,0,0,0,5,1,1,50.0
Emil Krafth,17.0,se SWE,"RB,LB",25-344,12,0,0,0,0,1,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-141,90,0,1,0,0,1,0,1,0,51,10,0,0,4,0.0,0.0,0.0,1,1,29,36,80.6,0,17,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,5,2,5,28.6
Jamaal Lascelles,6.0,eng ENG,CB,26-243,86,0,0,0,0,0,0,1,0,53,6,0,0,5,0.0,0.0,0.0,0,0,31,42,73.8,1,20,1,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,3,0,0,0,0,0,0,0,15,8,3,72.7
Valentino Lazaro,23.0,at AUT,CB,24-109,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,0,0,0,
Javier Manquillo,19.0,es ESP,"RB,LB",26-067,90,0,0,0,0,0,0,1,0,54,13,2,0,2,0.0,0.0,0.0,2,0,27,45,60.0,3,20,0,0,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,1,0,2,0,1,0,12,2,2,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-178,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,24,66.7,0,5,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,1,1,0,0,8,4,4,0,484,95,17,4,18,1.4,1.4,0.4,10,1,261,364,71.7,12,223,18,8,13,Newcastle United,Watford,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,17,24,3,8,4,10,0,2,0,88,23,27,46.0
