Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kepa Arrizabalaga,1.0,es ESP,GK,25-100,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,24,32,75.0,0,24,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,0,0,0,0,0,0,0,0,5,0,0,
11 Players,,,,,990,3,2,1,1,17,7,0,0,721,108,15,8,13,2.6,1.8,1.7,32,6,502,590,85.1,33,526,60,8,14,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,8,6,6,22,8,10,1,0,0,83,17,24,41.5
Chris Wood,9.0,nz NZL,FW,28-035,90,0,0,0,0,1,0,0,0,30,11,0,0,0,0.1,0.1,0.0,4,0,16,20,80.0,1,14,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,2,2,0,0,0,0,0,0,5,6,8,42.9
Jeff Hendrick,13.0,ie IRL,AM,27-345,72,0,0,0,0,1,0,0,0,26,11,0,0,1,0.0,0.0,0.0,0,0,15,17,88.2,1,20,2,1,3,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,0,3,0,0,0,0,0,0,2,2,2,50.0
Matěj Vydra,27.0,cz CZE,AM,27-255,18,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Dwight McNeil,11.0,eng ENG,LM,20-050,90,0,0,0,0,2,1,1,0,42,21,1,1,2,0.1,0.1,0.2,3,0,22,33,66.7,0,38,8,7,7,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,0,0,3,1,0,0,0,0,8,0,0,
Jack Cork,4.0,eng ENG,CM,30-200,90,0,0,0,0,1,0,0,0,39,26,1,0,0,0.1,0.1,0.0,0,0,23,27,85.2,1,26,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,2,0,0,0,1,0,0,0,10,1,0,100.0
Ashley Westwood,18.0,eng ENG,CM,29-285,90,0,0,0,0,1,0,1,0,52,10,1,2,1,0.0,0.0,0.0,1,0,37,44,84.1,4,30,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,1,0,1,2,0,0,0,0,9,3,0,100.0
Aaron Lennon,25.0,eng ENG,RM,32-270,90,0,0,0,0,0,0,1,0,26,17,0,2,1,0.0,0.0,0.0,0,0,13,20,65.0,1,20,4,3,3,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,1,0,1,2,0,0,0,0,4,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,26-115,90,0,0,0,0,0,0,0,0,38,9,1,0,3,0.0,0.0,0.0,0,0,21,28,75.0,1,22,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,1,0,1,0,0,0,0,0,6,1,1,50.0
Ben Mee,6.0,eng ENG,CB,30-110,90,0,0,0,0,1,0,0,0,45,4,1,1,4,0.2,0.2,0.0,1,0,21,26,80.8,0,19,0,2,2,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,2,0,1,0,1,0,0,0,0,7,7,1,87.5
James Tarkowski,5.0,eng ENG,CB,27-053,90,0,0,0,0,0,0,0,0,39,10,5,0,0,0.0,0.0,0.0,0,0,20,25,80.0,1,19,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,1,0,0,0,4,0,0,0,7,1,2,33.3
Matthew Lowton,2.0,eng ENG,RB,30-216,90,0,0,0,0,0,0,0,0,50,11,3,2,4,0.0,0.0,0.0,0,0,22,36,61.1,1,21,0,0,1,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,0,0,2,2,0,0,1,0,7,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-267,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,12,34,35.3,0,17,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,0,0,0,0,7,1,3,0,430,134,13,8,16,0.5,0.5,0.2,9,0,223,313,71.2,11,250,17,13,16,Burnley,Chelsea,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,6,8,6,8,8,5,0,1,0,70,24,17,58.5
