Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andy Carroll,7.0,eng ENG,FW,30-300,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Allan Saint-Maximin,10.0,fr FRA,CM,22-235,76,0,0,0,0,3,3,0,0,28,6,1,0,1,0.7,0.7,0.4,3,1,12,18,66.7,4,31,10,7,7,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,2,0,1,0,1,0,0,0,8,0,2,0.0
Christian Atsu,30.0,gh GHA,CM,27-296,14,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,1,0,8,9,88.9,2,8,0,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,1,0,0,0,0,0,0,0,4,0,0,
Miguel Almirón,24.0,py PAR,CM,25-265,90,0,0,0,0,4,3,0,0,42,12,1,3,2,0.5,0.5,0.0,1,0,21,25,84.0,3,34,7,1,5,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,2,1,1,3,0,0,0,0,5,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,27-248,90,1,0,0,0,2,1,0,0,45,19,1,2,1,0.1,0.1,0.0,2,1,18,33,54.5,2,16,2,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,0,0,2,0,0,0,0,12,2,2,50.0
Isaac Hayden,14.0,eng ENG,DM,24-225,90,0,0,0,0,0,0,0,0,26,15,1,2,0,0.0,0.0,0.4,3,2,12,18,66.7,1,12,1,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,0,2,1,0,0,0,8,1,0,100.0
Jetro Willems,15.0,nl NED,WB,25-217,86,0,1,0,0,0,0,0,0,37,8,1,5,2,0.0,0.0,0.6,4,1,19,28,67.9,3,20,2,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,2,0,1,5,1,0,0,0,11,1,1,50.0
Paul Dummett,3.0,wal WAL,WB,28-037,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,WB,26-116,90,0,0,0,0,0,0,0,0,26,26,2,1,4,0.0,0.0,0.0,0,0,11,19,57.9,0,9,0,0,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,2,0,1,3,1,2,0,0,0,4,0,1,0.0
Ciaran Clark,2.0,ie IRL,CB,30-037,90,1,0,0,0,1,1,0,0,30,7,1,1,0,0.2,0.2,0.0,1,0,11,16,68.8,2,9,1,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,0,1,0,0,0,0,8,2,3,40.0
Jamaal Lascelles,6.0,eng ENG,CB,25-356,90,0,0,0,0,0,0,0,0,34,3,1,2,3,0.0,0.0,0.0,0,0,13,16,81.3,1,7,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,0,0,2,0,0,0,0,6,3,2,60.0
Federico Fernández,18.0,ar ARG,CB,30-254,90,1,0,0,0,1,1,1,0,49,13,3,0,2,0.2,0.2,0.0,0,0,15,29,51.7,3,16,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,2,0,0,1,0,1,0,0,0,5,2,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-291,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,28,35.7,0,9,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,3,2,0,0,12,9,1,0,405,129,15,16,15,1.7,1.7,1.6,17,6,177,273,64.8,22,202,27,14,21,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,9,10,4,8,16,7,0,0,0,89,13,14,48.1
