Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Georginio Wijnaldum,5.0,nl NED,CM,28-356,64,0,0,0,0,1,1,0,0,53,10,1,0,0,0.1,0.1,0.0,1,0,42,45,93.3,2,46,2,0,2,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,0,0,1,0,0,0,5,0,0,
Divock Origi,27.0,be BEL,"FW,CM",24-198,26,0,0,0,0,1,0,0,0,10,2,1,0,0,0.0,0.0,0.0,1,0,4,7,57.1,0,6,1,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,1,0,0,0,1,0,0,0,2,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,29-138,90,0,0,0,0,0,0,0,0,109,17,1,2,2,0.0,0.0,0.2,3,0,81,101,80.2,8,83,8,1,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,1,0,4,2,1,0,0,0,20,1,0,100.0
Adam Lallana,20.0,eng ENG,"DM,CM",31-176,83,0,0,0,0,2,0,0,0,101,25,4,1,3,0.4,0.4,0.1,5,0,77,87,88.5,8,72,8,1,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,2,0,1,1,3,0,0,0,23,1,4,20.0
Naby Keïta,8.0,gn GUI,CM,24-265,7,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,9,1,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,1,0,0,0,0,0,0,0,0,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-236,90,1,0,0,0,1,1,0,0,92,7,3,0,2,0.2,0.2,0.5,4,0,62,78,79.5,7,62,8,0,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,1,0,2,0,2,0,0,0,10,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-117,90,0,0,0,0,0,0,1,0,86,1,0,0,0,0.0,0.0,0.1,1,0,65,73,89.0,5,56,4,0,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,1,0,0,0,0,0,0,0,15,8,1,88.9
Dejan Lovren,6.0,hr CRO,CB,30-120,90,0,0,0,0,1,0,0,0,81,11,1,0,0,0.1,0.1,0.0,1,0,59,66,89.4,6,48,4,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,2,0,0,0,0,0,0,0,11,7,4,63.6
Trent Alexander-Arnold,66.0,eng ENG,RB,21-026,90,0,1,0,0,3,0,0,0,115,8,3,3,3,0.2,0.2,0.3,12,3,70,95,73.7,12,69,8,3,5,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,0,0,8,3,1,0,0,0,8,1,1,50.0
Alisson,1.0,br BRA,GK,27-031,90,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,10,0,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,25,6,2,0,835,118,18,6,13,2.6,2.6,2.3,42,4,569,685,83.1,57,585,69,6,14,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,10,13,2,22,6,12,0,0,0,117,25,18,58.1
