Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kortney Hause,30.0,eng ENG,CB,24-163,90,0,0,0,0,1,0,0,0,55,12,3,2,4,0.1,0.1,0.0,0,0,24,37,64.9,2,24,2,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,0,0,0,2,3,0,0,0,12,8,0,100.0
Ezri Konsa,15.0,eng ENG,CB,22-064,90,0,0,0,0,1,0,0,0,35,8,0,0,0,0.1,0.1,0.0,1,0,26,30,86.7,0,23,1,1,1,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,11,4,1,80.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-108,90,0,0,0,0,1,0,0,0,66,6,1,0,0,0.0,0.0,0.0,2,0,45,64,70.3,3,44,9,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,2,0,0,5,0,1,0,0,0,8,0,2,0.0
Tom Heaton,1.0,eng ENG,GK,33-255,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,9,0,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,11,2,2,0,513,175,14,8,21,0.6,0.6,0.4,15,2,296,410,72.2,23,306,40,12,12,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,16,13,1,17,8,12,0,0,0,90,19,21,47.5
Teemu Pukki,22.0,fi FIN,FW,29-272,90,0,0,0,0,2,0,1,0,18,11,0,0,0,0.2,0.2,0.0,0,0,11,13,84.6,1,12,1,0,1,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,2,0,0,2,0,0,0,0,0,2,0,1,0.0
Todd Cantwell,14.0,eng ENG,"LW,RW",21-302,90,0,0,0,0,1,1,0,0,54,17,0,0,0,0.1,0.1,0.0,2,0,38,45,84.4,3,48,6,0,1,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,4,0,1,0,0,0,0,0,4,0,1,0.0
Emi Buendía,17.0,ar ARG,RW,23-001,75,0,0,0,0,2,1,0,0,75,21,2,0,4,0.1,0.1,0.3,7,0,43,55,78.2,5,56,11,3,4,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,2,0,2,0,2,0,0,0,10,1,2,33.3
Onel Hernández,11.0,cu CUB,"LW,RW",26-328,15,0,0,0,0,1,1,0,0,9,4,1,0,1,0.2,0.2,0.0,0,0,1,3,33.3,0,7,0,1,1,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,0,0,0,0,1,0,0,0,3,0,0,
Kenny McLean,23.0,sco SCO,AM,27-352,90,0,0,0,0,2,0,0,0,74,18,1,0,0,0.0,0.0,0.1,5,0,44,59,74.6,7,52,5,1,1,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,5,0,2,0,1,0,0,0,10,4,4,50.0
Tom Trybull,19.0,de GER,DM,26-292,74,0,0,0,0,1,1,1,0,58,30,2,0,0,0.0,0.0,0.0,1,0,51,53,96.2,4,48,5,1,1,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,4,1,0,0,0,0,0,0,0,7,1,0,100.0
Mario Vrančić,8.0,ba BIH,DM,30-217,16,0,0,0,0,0,0,0,0,22,2,1,0,0,0.0,0.0,0.0,2,0,13,18,72.2,4,16,2,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,1,0,1,0,1,0,0,0,2,0,0,
Alexander Tettey,27.0,no NOR,DM,33-266,74,0,0,0,0,1,0,1,0,56,15,1,1,0,0.1,0.1,0.0,2,0,46,49,93.9,5,44,5,1,2,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,3,0,0,0,1,0,0,0,0,9,2,0,100.0
Marco Stiepermann,18.0,de GER,DM,28-320,16,0,0,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,1,5,0,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
Sam Byram,3.0,eng ENG,LB,26-101,90,0,0,0,0,4,0,0,0,61,11,0,3,2,0.4,0.4,0.2,1,0,38,44,86.4,0,29,0,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,3,0,0,0,0,6,4,3,57.1
Grant Hanley,5.0,sco SCO,CB,28-036,90,0,0,0,0,1,1,0,0,55,4,0,0,2,0.0,0.0,0.0,0,0,35,40,87.5,1,30,0,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,2,0,0,0,0,0,0,0,8,5,5,50.0
Christoph Zimmermann,6.0,de GER,CB,26-348,90,0,0,0,0,0,0,0,0,63,8,1,0,1,0.0,0.0,0.0,0,0,44,51,86.3,3,36,2,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,1,0,0,0,1,0,0,0,13,3,0,100.0
Max Aarons,2.0,eng ENG,RB,19-356,90,0,0,0,0,0,0,0,0,76,17,2,0,1,0.0,0.0,0.3,5,0,53,68,77.9,5,52,11,1,3,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,0,0,7,0,2,0,0,0,7,0,1,0.0
Tim Krul,1.0,nl NED,GK,31-267,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,24,0,0,0,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,16,5,3,0,666,159,11,4,11,1.1,1.1,0.9,26,0,447,537,83.2,39,459,48,8,14,Norwich City,Aston Villa,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,13,16,0,15,4,8,0,0,0,87,21,19,52.5
