Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolas Pépé,19.0,ci CIV,LW,24-074,20,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,11,0,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Henrikh Mkhitaryan,7.0,am ARM,RW,30-202,83,0,0,0,0,1,0,1,0,63,29,0,1,1,0.2,0.2,0.1,2,0,34,49,69.4,5,49,8,1,3,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,2,0,2,1,0,0,0,0,8,2,0,100.0
Martinelli,35.0,br BRA,RW,18-054,7,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,2,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,0,0,1,0,0,0,0,0,0,0,1,0.0
Joe Willock,28.0,eng ENG,AM,19-356,63,0,0,0,0,0,0,0,0,34,22,1,0,0,0.0,0.0,0.0,1,0,15,22,68.2,2,31,5,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,3,0,2,0,1,0,0,0,7,0,0,
Dani Ceballos,8.0,es ESP,AM,23-004,27,0,0,0,0,0,0,0,0,28,17,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,2,26,5,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,0,0,0,0,0,4,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-318,90,0,0,0,0,2,0,1,0,94,26,3,0,3,0.1,0.1,0.2,2,0,70,81,86.4,5,71,5,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,2,0,0,0,1,0,0,0,13,1,3,25.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-119,90,0,0,0,0,0,0,0,0,81,35,2,0,3,0.0,0.0,0.1,1,0,61,69,88.4,1,60,5,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,0,0,0,0,1,0,0,0,13,2,3,40.0
Nacho Monreal,18.0,es ESP,LB,33-166,90,0,0,0,0,0,0,0,0,98,16,1,2,0,0.0,0.0,0.2,1,0,90,93,96.8,4,78,4,0,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,0,0,1,2,1,0,0,0,7,2,3,40.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-063,90,0,0,0,0,0,0,0,0,77,4,1,0,0,0.0,0.0,0.0,0,0,62,65,95.4,1,62,0,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,1,0,0,0,0,0,0,0,4,3,3,50.0
Calum Chambers,21.0,eng ENG,CB,24-203,90,0,0,0,0,0,0,0,0,66,6,1,0,1,0.0,0.0,0.0,0,0,51,56,91.1,2,50,0,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,0,0,0,0,0,9,0,2,0.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,21-347,90,0,1,0,0,0,0,0,0,85,27,3,3,1,0.0,0.0,0.4,2,2,60,68,88.2,5,59,9,3,5,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,2,0,2,3,2,0,0,0,2,0,1,0.0
Bernd Leno,1.0,de GER,GK,27-160,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,32,37,86.5,0,21,0,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,1,1,0,0,7,2,3,0,779,237,12,6,9,1.0,1.0,1.0,14,2,560,655,85.5,31,608,57,11,17,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,7,12,3,10,6,6,0,0,0,90,11,22,33.3
