Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kortney Hause,30.0,eng ENG,CB,24-158,90,0,0,0,0,0,0,0,0,70,12,1,0,4,0.0,0.0,0.0,1,0,42,56,75.0,0,27,2,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,0,1,0,0,0,0,0,0,15,10,4,71.4
Björn Engels,22.0,be BEL,CB,25-097,90,0,0,0,0,2,0,0,0,54,5,0,1,1,0.0,0.0,0.0,0,0,35,43,81.4,4,22,1,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,0,0,0,1,0,0,0,0,11,10,3,76.9
Frederic Guilbert,24.0,fr FRA,RB,24-362,90,0,0,0,0,1,1,0,0,75,26,5,2,2,0.0,0.0,0.0,2,0,44,60,73.3,8,30,6,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,4,0,0,3,2,4,0,0,0,14,6,4,60.0
Tom Heaton,1.0,eng ENG,GK,33-250,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,22,27,81.5,0,13,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,19,6,2,0,618,141,12,8,15,1.1,1.1,0.9,32,0,373,488,76.4,43,339,49,9,15,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,18,18,2,16,8,8,0,0,0,111,36,25,59.0
Danny Ings,9.0,eng ENG,FW,27-151,86,2,0,0,0,3,3,0,0,35,23,1,0,3,1.2,1.2,0.0,5,0,15,20,75.0,2,24,6,1,1,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,3,2,1,2,0,1,0,0,0,5,0,5,0.0
Che Adams,10.0,eng ENG,FW,23-161,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,0,1,0,0,0,0,0,0,1,0,2,0.0
Shane Long,7.0,ie IRL,FW,32-333,81,0,0,0,0,4,1,0,0,30,16,0,0,1,1.3,1.3,0.2,2,1,11,20,55.0,2,15,2,1,1,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,1,1,0,0,0,0,0,0,3,12,11,52.2
Michael Obafemi,20.0,ie IRL,FW,19-168,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
Nathan Redmond,22.0,eng ENG,LM,25-290,90,0,0,0,0,1,0,0,0,44,23,1,0,2,0.2,0.2,0.6,3,0,22,31,71.0,4,37,7,3,4,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,4,1,0,2,0,1,0,0,0,13,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,CM,24-138,90,0,0,0,0,4,1,0,0,73,14,4,2,2,0.5,0.5,0.2,1,0,42,52,80.8,2,42,2,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,1,0,1,2,2,0,0,0,23,2,2,50.0
James Ward-Prowse,16.0,eng ENG,CM,25-050,90,0,1,0,0,2,2,1,0,63,23,4,1,2,0.1,0.1,0.1,2,1,35,48,72.9,3,27,2,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,5,0,2,1,2,0,0,0,12,2,3,40.0
Stuart Armstrong,17.0,sco SCO,RM,27-266,75,0,0,0,0,0,0,0,0,36,26,2,3,2,0.0,0.0,0.0,1,0,16,23,69.6,2,22,5,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,3,0,3,3,2,0,0,0,6,0,0,
Oriol Romeu,14.0,es ESP,RM,28-088,15,0,0,0,0,0,0,0,0,6,5,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,0,1,1,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,0,0,0,0,0,0,0,0,4,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-138,90,0,0,0,0,0,0,0,0,37,10,0,0,1,0.0,0.0,0.7,2,0,19,35,54.3,3,17,4,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,1,0,7,0,0,0,0,0,6,1,4,20.0
Jan Bednarek,35.0,pl POL,CB,23-253,90,0,0,0,0,1,0,0,0,40,9,0,1,2,0.1,0.1,0.0,0,0,25,26,96.2,1,16,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,2,0,0,1,0,0,0,0,7,4,2,66.7
Jack Stephens,5.0,eng ENG,CB,25-328,90,1,0,0,0,1,1,0,0,47,11,3,1,3,0.1,0.1,0.1,3,0,20,32,62.5,0,22,1,1,1,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,1,0,1,1,2,0,0,0,10,2,3,40.0
Cédric Soares,2.0,pt POR,RB,28-112,90,0,0,0,0,1,0,0,0,51,12,2,0,1,0.0,0.0,0.0,0,0,31,44,70.5,1,23,3,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,0,0,1,0,2,0,0,0,7,1,1,50.0
Alex McCarthy,1.0,eng ENG,GK,30-018,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,13,37,35.1,0,16,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,1,0,0,17,8,1,0,504,175,17,8,21,3.5,3.5,1.9,19,2,252,372,67.7,20,263,33,6,7,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,18,17,3,19,8,12,0,0,0,104,25,36,41.0
