Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fernandinho,25.0,br BRA,CB,34-242,90,0,0,0,0,1,0,0,0,97,3,5,1,1,0.1,0.1,0.0,0,0,79,82,96.3,4,68,7,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,0,1,4,0,0,0,8,4,2,66.7
Rodri,16.0,es ESP,CB,23-193,90,0,0,0,0,0,0,0,0,108,4,0,0,0,0.0,0.0,0.0,0,0,98,103,95.1,5,92,10,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,0,0,0,0,0,0,12,2,2,50.0
Claudio Bravo,1.0,cl CHI,GK,36-263,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,22,0,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,15,7,0,0,912,143,13,11,22,1.6,1.6,1.6,28,4,716,789,90.7,48,636,69,14,17,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,11,15,3,7,11,8,0,0,0,86,15,24,38.5
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-291,90,0,0,0,0,1,0,1,0,29,26,1,0,1,0.1,0.1,0.0,0,0,10,18,55.6,2,15,2,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,1,1,0,0,0,1,0,0,0,2,7,4,63.6
Richarlison,7.0,br BRA,"FW,LW",22-236,90,1,0,0,0,1,1,0,0,27,30,0,1,0,0.8,0.8,0.0,0,0,12,19,63.2,0,22,3,0,2,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,0,1,0,0,0,0,5,1,5,16.7
Tom Davies,26.0,eng ENG,"CM,DM",21-185,90,0,0,0,0,1,0,1,0,44,24,0,3,3,0.0,0.0,0.0,1,0,25,34,73.5,3,25,1,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,3,3,1,0,3,0,0,0,0,13,2,0,100.0
Gylfi Sigurðsson,10.0,is ISL,"CM,AM",30-115,65,0,0,0,0,0,0,0,0,35,16,1,2,2,0.0,0.0,0.3,3,0,21,27,77.8,3,20,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,1,2,0,0,0,0,3,1,0,100.0
Moise Kean,27.0,it ITA,AM,19-307,25,0,0,0,0,1,0,0,0,4,9,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,4,1,2,2,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,0,0,0,0,0,2,0,0,
Fabian Delph,8.0,eng ENG,DM,30-041,90,0,0,0,0,0,0,1,0,41,19,1,1,1,0.0,0.0,0.0,1,0,26,34,76.5,1,30,2,2,2,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,1,0,0,0,1,0,0,0,0,6,1,2,33.3
Lucas Digne,12.0,fr FRA,"WB,LB",26-165,90,0,0,0,0,0,0,0,0,42,18,2,0,1,0.0,0.0,0.0,1,0,25,36,69.4,1,15,0,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,0,0,1,0,0,0,9,3,1,75.0
Djibril Sidibé,19.0,fr FRA,"WB,RB",27-156,90,0,0,0,0,0,0,0,0,56,29,5,2,1,0.0,0.0,0.1,2,0,38,44,86.4,5,43,3,1,3,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,3,1,0,0,2,5,0,0,0,11,1,1,50.0
Mason Holgate,2.0,eng ENG,CB,23-071,90,0,0,0,0,0,0,0,0,43,14,0,1,2,0.0,0.0,0.0,0,0,32,36,88.9,2,30,1,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,3,0,0,0,1,0,0,0,0,4,1,0,100.0
Yerry Mina,13.0,co COL,CB,25-100,90,0,0,0,0,1,0,1,0,81,13,2,2,1,0.0,0.0,0.0,0,0,62,71,87.3,0,57,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,1,2,0,0,2,1,0,0,0,10,7,2,77.8
Séamus Coleman,23.0,ie IRL,CB,31-082,58,0,0,0,0,1,1,0,0,50,7,2,0,0,0.1,0.1,0.0,0,0,39,45,86.7,4,42,2,1,2,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,3,1,0,0,0,2,0,0,0,6,0,0,
Theo Walcott,11.0,eng ENG,RW,30-291,32,0,0,0,0,1,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,1,7,14,50.0,0,11,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-300,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,0.0,0.0,0,0,35,51,68.6,0,33,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,0,0,0,7,2,4,0,524,209,14,12,12,1.2,1.2,0.4,9,1,334,432,77.3,21,347,15,9,14,Everton,Manchester City,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,15,11,1,1,12,10,0,0,0,80,24,15,61.5
