Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,9,2,1,0,764,114,16,10,15,1.2,1.2,1.1,15,2,542,639,84.8,40,498,80,11,17,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,11,9,2,13,10,8,0,0,0,78,24,25,49.0
Sébastien Haller,22.0,ci CIV,FW,25-259,90,0,0,0,0,1,1,0,0,41,27,1,0,0,0.2,0.2,0.3,3,0,18,28,64.3,3,19,1,0,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,2,2,2,1,0,0,0,0,0,6,9,6,60.0
Michail Antonio,30.0,eng ENG,FW,29-345,90,0,0,0,0,3,1,1,0,47,24,0,0,2,0.9,0.9,0.0,2,0,12,27,44.4,1,28,4,2,8,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,2,3,0,6,0,0,0,0,0,6,3,5,37.5
Pablo Fornals,18.0,es ESP,LM,24-014,86,0,0,0,0,4,2,1,0,45,33,2,1,3,0.4,0.4,0.0,2,0,25,35,71.4,1,29,4,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,0,0,0,1,2,0,0,0,6,1,1,50.0
Felipe Anderson,8.0,br BRA,LM,26-327,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,2,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jarrod Bowen,17.0,eng ENG,RM,23-078,89,0,0,0,0,3,2,0,0,37,30,2,6,0,0.1,0.1,0.2,5,0,18,26,69.2,4,34,6,2,2,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,2,0,3,6,2,0,0,0,6,0,3,0.0
Robert Snodgrass,11.0,sco SCO,RM,32-182,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,21-053,90,0,0,0,0,1,0,0,0,33,18,1,3,4,0.0,0.0,0.0,1,0,22,23,95.7,3,19,5,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,2,0,0,1,3,0,0,0,0,6,0,0,
Mark Noble,16.0,eng ENG,DM,32-304,80,0,0,0,0,0,0,0,0,31,13,0,0,0,0.0,0.0,0.3,3,0,19,28,67.9,3,16,2,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,2,3,0,0,0,0,0,0,0,10,0,1,0.0
Tomáš Souček,28.0,cz CZE,DM,25-009,10,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,3,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,0,0,0,0,6,1,2,33.3
Aaron Cresswell,3.0,eng ENG,LB,30-083,90,0,0,0,0,1,0,0,0,44,22,2,1,5,0.0,0.0,0.1,2,0,19,32,59.4,1,18,2,0,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,6,1,2,0,0,0,4,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,31-289,90,0,0,0,0,0,0,0,0,25,12,1,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,10,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,1,0,0,0,11,4,1,80.0
Issa Diop,23.0,fr FRA,CB,23-058,90,0,0,0,0,1,0,0,0,34,6,2,0,1,0.1,0.1,0.0,1,0,15,23,65.2,1,8,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,1,0,0,0,12,5,0,100.0
Jeremy Ngakia,52.0,eng ENG,RB,19-182,90,0,0,0,0,0,0,0,0,35,21,2,0,3,0.0,0.0,0.0,0,0,19,25,76.0,1,15,0,0,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,1,0,1,0,2,0,0,0,8,1,3,25.0
Łukasz Fabiański,1.0,pl POL,GK,34-324,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,15,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,14,6,2,0,420,210,13,11,18,1.8,1.8,1.0,19,0,205,311,65.9,19,217,24,5,14,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,10,11,2,18,11,10,0,0,0,90,25,24,51.0
