Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,26-329,90,0,0,0,0,0,0,0,0,55,9,0,1,5,0.0,0.0,0.0,0,0,33,44,75.0,2,23,0,1,1,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,0,1,1,1,0,0,0,0,19,3,1,75.0
Chris Basham,6.0,eng ENG,CB,31-056,83,0,0,0,0,1,0,0,0,56,9,3,1,1,0.3,0.3,0.0,1,0,28,46,60.9,2,28,3,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,0,0,0,1,3,0,0,0,16,3,1,75.0
Callum Robinson,11.0,ie IRL,CM,24-224,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,1,0,0,0,0,0,0,1,0,0,
Dean Henderson,1.0,eng ENG,GK,22-186,90,0,0,0,0,1,0,0,0,31,0,0,0,0,0.1,0.1,0.0,0,0,11,28,39.3,0,13,0,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
14 Players,,,,,984,0,0,0,0,17,4,1,1,598,153,20,5,12,1.9,1.9,1.9,29,0,344,489,70.3,40,350,31,12,14,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,13,7,3,15,5,11,0,0,0,125,13,17,43.3
Che Adams,10.0,eng ENG,FW,23-063,89,0,0,0,0,4,2,0,0,32,21,0,0,1,0.3,0.3,0.0,0,0,14,19,73.7,2,23,4,1,1,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,1,1,1,0,0,0,0,0,6,0,2,0.0
Shane Long,7.0,ie IRL,FW,32-235,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Sofiane Boufal,19.0,ma MAR,AM,25-362,84,0,1,0,0,3,1,0,0,53,24,0,0,1,0.2,0.2,0.1,6,0,31,36,86.1,4,58,12,13,16,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,4,0,2,0,0,0,0,0,8,1,2,33.3
Stuart Armstrong,17.0,sco SCO,AM,27-168,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,1,0,0,0,0,0,0,0,1,0,0,
James Ward-Prowse,16.0,eng ENG,"WB,AM",24-317,90,0,0,0,0,0,0,0,0,59,22,1,0,1,0.0,0.0,0.2,5,0,34,50,68.0,3,31,3,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,2,0,0,0,0,0,0,0,5,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,DM,24-040,90,0,0,0,0,0,0,0,0,82,19,1,1,3,0.0,0.0,0.1,3,0,47,67,70.1,2,52,7,2,2,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,1,0,3,1,1,0,0,0,15,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,27-355,90,0,0,0,0,0,0,0,0,75,18,2,1,3,0.0,0.0,0.0,0,0,59,66,89.4,2,42,6,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,1,1,0,0,0,15,3,0,100.0
Moussa Djenepo,12.0,ml MLI,"WB,AM",21-091,73,1,0,0,0,2,2,0,0,37,17,1,1,4,0.5,0.5,0.2,7,2,15,18,83.3,0,28,8,5,6,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,3,0,0,1,0,0,0,0,4,0,1,0.0
Danny Ings,9.0,eng ENG,AM,27-053,17,0,0,0,0,0,0,0,0,10,10,1,0,1,0.0,0.0,0.0,0,0,5,8,62.5,1,9,0,1,1,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,0,0,0,0,4,0,0,
Cédric Soares,2.0,pt POR,WB,28-014,90,0,0,0,0,1,0,0,0,61,26,2,2,6,0.2,0.2,0.0,0,0,35,46,76.1,2,28,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,2,0,0,0,0,7,0,2,0.0
Jannik Vestergaard,4.0,dk DEN,CB,27-042,90,0,0,0,0,2,2,1,0,72,13,2,0,1,0.1,0.1,0.0,0,0,45,57,78.9,1,28,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,1,0,0,0,1,0,0,0,13,7,1,87.5
Maya Yoshida,3.0,jp JPN,CB,31-021,90,0,0,0,0,0,0,0,0,62,7,0,1,2,0.0,0.0,0.0,0,0,47,54,87.0,1,36,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,1,0,0,1,0,0,0,0,15,3,2,60.0
Jan Bednarek,35.0,pl POL,CB,23-155,90,0,0,0,0,0,0,0,0,61,13,2,0,1,0.0,0.0,0.0,0,0,37,46,80.4,2,30,2,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,1,0,0,0,8,2,0,100.0
Angus Gunn,28.0,eng ENG,GK,23-235,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,13,0,0,0,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,12,7,1,0,642,192,12,6,24,1.3,1.3,0.6,21,2,387,500,77.4,20,381,42,22,26,Southampton,Sheffield United,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,8,14,1,6,6,4,0,0,0,103,17,13,56.7
