Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,22-290,90,0,0,0,0,1,0,1,0,63,5,0,2,1,0.1,0.1,0.0,0,0,47,56,83.9,3,42,6,1,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,0,0,0,2,0,0,0,0,15,8,1,88.9
Fabián Balbuena,4.0,py PAR,CB,28-064,90,0,0,0,0,1,0,1,0,66,8,2,1,1,0.2,0.2,0.0,1,0,43,56,76.8,1,38,2,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,2,1,0,0,1,1,0,0,0,18,5,0,100.0
Pablo Zabaleta,5.0,ar ARG,RB,34-283,90,0,0,0,0,0,0,0,0,78,14,1,4,3,0.0,0.0,0.1,1,0,47,66,71.2,2,50,12,0,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,0,0,5,4,1,0,0,0,9,0,2,0.0
Roberto,13.0,es ESP,GK,33-258,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,10,28,35.7,0,14,0,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,12,4,2,0,676,115,12,8,13,2.0,2.0,1.5,19,1,454,595,76.3,37,437,61,8,12,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,11,11,4,19,8,8,0,0,0,113,18,21,46.2
Callum Robinson,11.0,ie IRL,FW,24-266,53,0,0,0,0,1,0,0,0,20,16,0,0,1,0.4,0.4,0.0,1,0,12,16,75.0,2,14,2,0,0,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Billy Sharp,10.0,eng ENG,FW,33-263,37,0,0,0,0,0,0,0,0,10,6,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,10,4,1,1,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
David McGoldrick,17.0,ie IRL,"FW,AM",31-331,80,0,0,0,0,3,2,0,0,35,11,0,0,0,0.6,0.6,0.1,6,0,18,25,72.0,1,27,1,4,5,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,2,1,1,0,0,0,0,0,5,4,6,40.0
Muhamed Bešić,27.0,ba BIH,CM,27-046,10,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,2,2,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
John Fleck,4.0,sco SCO,"CM,DM",28-063,90,0,0,0,0,0,0,0,0,51,13,0,1,1,0.0,0.0,0.3,4,0,38,47,80.9,4,31,8,1,2,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,1,0,3,1,0,0,0,0,12,0,1,0.0
John Lundstram,7.0,eng ENG,"CM,DM",25-250,90,0,0,0,0,2,0,0,0,45,21,4,1,1,0.4,0.4,0.4,3,0,24,29,82.8,3,27,3,0,2,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,2,1,0,1,1,3,0,0,0,4,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-197,62,0,0,0,0,0,0,0,0,54,9,0,1,3,0.0,0.0,0.0,0,0,36,48,75.0,2,32,1,0,0,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,2,1,0,1,1,0,0,0,0,15,2,1,66.7
Lys Mousset,22.0,fr FRA,FW,23-260,28,1,0,0,0,1,1,0,0,10,8,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,8,1,1,1,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,1,0,0,0,0,0,0,3,0,3,0.0
Enda Stevens,3.0,ie IRL,WB,29-109,90,0,1,0,0,1,0,1,0,69,14,0,1,2,0.0,0.0,0.1,1,1,37,58,63.8,1,44,10,4,5,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,2,0,1,1,1,0,0,0,0,18,0,0,
George Baldock,2.0,eng ENG,WB,26-231,90,0,0,0,0,2,1,1,0,36,15,0,0,3,0.2,0.2,0.0,1,0,17,24,70.8,0,20,4,1,1,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,1,0,1,0,0,0,0,0,9,1,1,50.0
Jack O'Connell,5.0,eng ENG,CB,25-211,90,0,0,0,0,1,0,0,0,58,6,2,0,3,0.1,0.1,0.1,2,0,35,45,77.8,1,27,1,0,0,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,2,0,0,1,0,1,0,0,0,15,5,0,100.0
John Egan,12.0,ie IRL,CB,27-006,90,0,0,0,0,0,0,0,0,37,7,0,0,3,0.0,0.0,0.0,0,0,20,22,90.9,0,18,0,0,0,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,0,0,0,0,0,0,3,5,3,62.5
Chris Basham,6.0,eng ENG,CB,31-098,90,0,0,0,0,0,0,0,0,47,11,2,0,2,0.0,0.0,0.0,0,0,19,28,67.9,0,16,4,1,1,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,4,1,0,0,2,0,0,0,6,3,1,75.0
Dean Henderson,1.0,eng ENG,GK,22-228,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,9,27,33.3,0,12,0,0,0,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,11,4,2,0,507,140,8,4,19,1.9,1.9,1.1,18,1,275,381,72.2,15,289,40,15,20,Sheffield United,West Ham United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,11,11,4,10,4,6,0,0,0,97,21,18,53.8
