Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,7.0,no NOR,FW,27-333,74,0,0,0,0,1,0,0,0,23,23,0,0,1,0.1,0.1,0.0,1,0,10,12,83.3,0,19,2,1,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,3,0,0,0,0,0,0,0,7,1,6,14.3
Dominic Solanke,9.0,eng ENG,FW,22-091,16,0,0,0,0,2,0,0,0,7,11,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,3,1,0,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,1,0,0,0,0,0,0,0,3,1,7,12.5
Jefferson Lerma,8.0,co COL,AM,25-050,90,0,1,0,0,0,0,0,0,50,12,0,1,2,0.0,0.0,0.4,2,1,35,44,79.5,2,25,0,1,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,1,1,0,0,1,0,0,0,0,20,3,1,75.0
Ryan Fraser,24.0,sco SCO,LM,25-293,90,0,0,0,0,2,1,0,0,48,11,0,0,3,0.1,0.1,0.1,4,0,24,37,64.9,7,37,5,1,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,2,0,5,0,0,0,0,0,9,0,0,
Dan Gosling,4.0,eng ENG,CM,29-316,90,1,0,0,0,2,1,1,0,40,27,1,1,5,0.5,0.5,0.1,3,0,16,25,64.0,3,19,3,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,1,1,0,1,1,0,0,0,8,1,3,25.0
Philip Billing,29.0,dk DEN,CM,23-186,90,0,0,0,0,0,0,0,0,43,22,0,5,1,0.0,0.0,0.0,0,0,15,25,60.0,1,14,3,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,3,0,0,1,5,0,0,0,0,8,3,3,50.0
Lewis Cook,16.0,eng ENG,RM,22-314,90,0,0,0,0,1,0,1,0,35,17,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,1,24,3,1,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,0,0,2,0,0,0,0,0,8,0,0,
Diego Rico,21.0,es ESP,LB,26-294,90,0,0,0,0,0,0,0,0,44,25,4,1,8,0.0,0.0,0.0,0,0,17,27,63.0,2,16,2,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,1,0,0,1,2,0,0,0,6,0,1,0.0
Chris Mepham,33.0,wal WAL,CB,22-039,90,0,0,0,0,0,0,0,0,42,10,0,0,2,0.0,0.0,0.0,0,0,19,30,63.3,2,10,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,3,0,0,0,0,0,0,0,0,16,5,5,50.0
Simon Francis,2.0,eng ENG,CB,34-301,90,0,0,0,0,0,0,0,0,50,4,0,2,3,0.0,0.0,0.0,0,0,23,37,62.2,0,25,1,2,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,0,0,0,2,0,0,0,0,11,4,3,57.1
Jack Stacey,17.0,eng ENG,RB,23-252,90,0,0,0,0,0,0,0,0,72,11,1,1,5,0.0,0.0,0.1,1,0,31,55,56.4,3,22,3,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,1,0,0,1,1,1,0,0,0,16,3,3,50.0
Aaron Ramsdale,12.0,eng ENG,GK,21-214,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,16,34,47.1,0,18,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,0,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,1,1,0,0,8,2,2,0,492,173,6,11,30,0.8,0.8,0.7,11,1,221,350,63.1,21,232,23,6,7,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,14,9,1,9,11,4,0,0,0,120,21,32,39.6
