Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kepa Arrizabalaga,1.0,es ESP,GK,24-360,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,32,42,76.2,0,28,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,23,9,2,0,714,205,19,11,13,3.2,2.5,1.9,37,3,508,601,84.5,51,533,67,4,9,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,6,17,1,14,11,9,1,0,0,89,11,13,45.8
Neal Maupay,7.0,fr FRA,FW,23-045,78,0,0,0,0,0,0,1,0,24,29,1,1,1,0.0,0.0,0.0,0,0,14,18,77.8,0,16,0,0,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,2,2,2,0,1,1,0,0,0,5,1,1,50.0
Glenn Murray,17.0,eng ENG,FW,36-003,12,0,0,0,0,1,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,2,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,LW,29-013,64,0,0,0,0,0,0,0,0,40,39,3,0,3,0.0,0.0,0.0,0,0,20,29,69.0,4,22,1,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,0,0,2,0,2,0,0,0,10,1,0,100.0
Aaron Connolly,44.0,ie IRL,LW,19-243,26,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,5,0,1,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Pascal Groß,13.0,de GER,RW,28-105,90,0,0,0,0,2,0,0,0,53,36,2,0,0,0.1,0.1,0.3,3,0,28,42,66.7,3,34,5,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,2,0,3,0,2,0,0,0,2,2,2,50.0
Dale Stephens,6.0,eng ENG,DM,30-108,90,0,0,0,0,1,1,0,0,84,24,5,0,1,0.0,0.0,0.0,1,0,63,72,87.5,6,62,2,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,3,1,0,0,0,3,0,0,0,11,0,2,0.0
Yves Bissouma,8.0,ml MLI,DM,23-029,45,0,0,0,0,0,0,0,0,18,24,1,1,0,0.0,0.0,0.0,0,0,12,14,85.7,1,12,1,1,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,3,0,0,0,1,0,0,0,0,5,0,0,
Gaëtan Bong,3.0,cm CMR,DM,31-156,45,0,0,0,0,0,0,0,0,29,10,0,0,2,0.0,0.0,0.1,2,0,15,22,68.2,1,20,2,0,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,0,0,2,0,0,0,0,0,4,0,1,0.0
Steven Alzate,46.0,co COL,WB,21-020,90,0,0,0,0,1,0,1,0,48,31,2,1,1,0.0,0.0,0.0,3,0,31,35,88.6,1,35,3,4,4,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,3,0,0,0,1,2,0,0,0,9,2,1,66.7
Martín Montoya,22.0,es ESP,WB,28-167,90,0,0,0,0,0,0,0,0,63,24,4,0,2,0.0,0.0,0.0,1,0,41,51,80.4,2,45,4,1,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,1,0,1,0,3,0,0,0,5,1,1,50.0
Dan Burn,33.0,eng ENG,CB,27-142,90,0,0,0,0,2,0,0,0,69,17,1,1,4,0.2,0.2,0.0,0,0,42,48,87.5,0,41,2,2,3,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,0,0,2,1,1,0,0,0,11,4,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-311,90,0,0,0,0,0,0,0,0,83,10,0,2,0,0.0,0.0,0.0,1,0,66,78,84.6,4,56,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,3,0,0,0,2,0,0,0,0,13,0,0,
Adam Webster,15.0,eng ENG,CB,24-267,90,0,0,0,0,1,0,1,0,84,12,1,3,6,0.1,0.1,0.0,1,0,60,69,87.0,3,54,4,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,2,0,0,0,3,0,0,1,0,14,2,1,66.7
Mathew Ryan,1.0,au AUS,GK,27-173,90,0,0,0,0,0,0,0,0,52,0,0,0,0,0.0,0.0,0.0,0,0,36,44,81.8,0,34,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,8,1,3,0,656,266,20,9,20,0.5,0.5,0.5,13,0,434,529,82.0,25,440,26,9,14,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,19,6,2,10,9,14,0,1,0,95,13,11,54.2
