Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,"CB,LB",32-246,90,0,0,0,0,0,0,0,0,81,11,5,3,0,0.0,0.0,0.4,1,0,55,68,80.9,2,52,4,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,1,0,1,3,3,0,0,0,6,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,30-299,90,0,0,0,0,0,0,0,0,70,1,0,0,0,0.0,0.0,0.0,1,0,50,63,79.4,0,45,4,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,0,0,1,0,0,0,0,0,15,0,2,0.0
Davinson Sánchez,6.0,co COL,CB,23-197,90,0,0,0,0,0,0,1,0,54,13,0,3,0,0.0,0.0,0.0,0,0,41,50,82.0,3,40,1,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,0,0,0,3,0,0,0,0,9,1,1,50.0
Paulo Gazzaniga,22.0,ar ARG,GK,27-358,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,5,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,0,0,11,5,4,0,645,157,23,10,10,1.5,1.5,1.0,15,3,418,529,79.0,36,415,62,9,22,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,10,10,5,11,10,19,0,0,0,96,10,18,35.7
Aaron Connolly,44.0,ie IRL,FW,19-332,67,0,0,0,0,1,0,0,0,15,14,0,0,0,0.1,0.1,0.0,0,0,6,9,66.7,0,5,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
Neal Maupay,7.0,fr FRA,FW,23-134,23,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Mooy,18.0,au AUS,"AM,CM",29-102,90,0,0,0,0,2,0,0,0,54,11,0,0,2,0.1,0.1,0.0,3,0,29,40,72.5,8,46,8,5,5,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,1,0,1,0,0,0,0,0,9,1,0,100.0
Pascal Groß,13.0,de GER,AM,28-194,90,0,1,0,0,3,2,1,0,62,15,1,0,3,0.1,0.1,0.2,4,1,32,46,69.6,4,37,3,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,2,0,2,0,1,0,0,0,7,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,30-197,90,0,0,0,0,1,0,0,0,62,23,4,3,0,0.0,0.0,0.0,1,0,39,45,86.7,4,35,0,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,0,0,0,3,0,0,0,0,18,0,1,0.0
Steven Alzate,46.0,co COL,"DM,RB,CM",21-109,90,0,0,0,0,2,1,0,0,53,23,2,0,2,0.1,0.1,0.0,2,0,35,43,81.4,3,41,5,3,4,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,2,1,0,0,0,1,0,0,0,10,0,0,
Bernardo,30.0,br BRA,WB,24-226,75,0,0,0,0,1,1,0,0,48,16,7,1,1,0.0,0.0,0.1,2,0,19,31,61.3,3,20,1,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,3,1,3,0,0,0,8,6,3,66.7
Leandro Trossard,11.0,be BEL,AM,25-022,15,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,7,2,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,0,0,1,0,0,0,1,0,0,
Ezequiel Schelotto,21.0,it ITA,"WB,RB",30-217,82,0,0,0,0,0,0,0,0,47,10,2,1,1,0.0,0.0,0.0,1,1,29,34,85.3,1,25,4,2,3,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,2,2,0,3,1,2,0,0,0,7,2,0,100.0
Yves Bissouma,8.0,ml MLI,CM,23-118,8,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,8,3,2,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,0,0,1,0,1,0,0,0,1,0,0,
Dan Burn,33.0,eng ENG,"CB,LB",27-231,90,0,0,0,0,0,0,1,0,61,12,1,0,6,0.0,0.0,0.0,0,0,30,43,69.8,3,28,3,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,1,0,0,0,0,0,0,0,9,5,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-359,90,0,0,0,0,0,0,0,0,57,13,1,0,1,0.0,0.0,0.0,0,0,42,47,89.4,0,29,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,0,0,0,0,0,0,0,0,10,2,1,66.7
Adam Webster,15.0,eng ENG,CB,24-356,90,1,0,0,0,1,1,0,0,68,8,2,1,3,0.1,0.1,0.0,0,0,51,57,89.5,4,45,6,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,2,0,1,1,2,0,0,0,13,2,2,50.0
Mathew Ryan,1.0,au AUS,GK,27-262,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,22,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,5,2,0,585,157,22,6,19,0.6,0.6,0.4,14,2,355,448,79.2,32,351,37,14,17,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,10,10,0,11,6,11,0,0,0,99,18,10,64.3
