Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,13,2,3,0,664,177,13,5,21,1.2,1.2,1.1,22,2,421,546,77.1,33,447,51,9,15,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,10,12,7,25,5,9,0,0,0,119,19,16,54.3
Roberto Firmino,9.0,br BRA,FW,27-355,90,1,0,0,0,2,2,0,0,38,29,0,0,2,0.3,0.3,0.1,1,0,18,25,72.0,5,23,2,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,2,1,0,0,0,0,0,0,0,5,1,3,25.0
Sadio Mané,10.0,sn SEN,LW,27-165,70,0,0,0,0,1,0,0,0,34,29,2,1,2,0.2,0.2,0.0,1,1,21,25,84.0,2,29,5,4,4,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,2,0,1,1,2,0,0,0,4,0,3,0.0
James Milner,7.0,eng ENG,CM,33-261,20,0,0,0,0,0,0,1,0,11,5,1,0,1,0.0,0.0,0.0,0,0,7,7,100.0,1,3,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-099,89,0,1,0,0,1,0,0,0,53,30,0,0,0,0.1,0.1,0.2,1,1,26,37,70.3,3,37,3,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,2,0,0,1,0,0,0,0,0,14,1,2,33.3
Joe Gomez,12.0,eng ENG,CB,22-122,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,LW",28-315,90,0,0,0,0,1,0,0,0,35,23,0,0,0,0.1,0.1,0.0,0,0,22,28,78.6,1,26,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,2,0,0,0,0,0,0,0,9,1,2,33.3
Jordan Henderson,14.0,eng ENG,CM,29-097,83,0,0,0,0,0,0,0,0,51,35,1,0,4,0.0,0.0,0.0,1,0,24,40,60.0,2,28,2,2,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,1,0,1,0,1,0,0,0,11,0,0,
Adam Lallana,20.0,eng ENG,"LW,CM",31-135,7,0,0,0,0,0,0,0,0,5,4,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,0,0,0,0,0,0,0,0,1,2,1,66.7
Fabinho,3.0,br BRA,DM,25-334,90,0,0,0,0,0,0,1,0,51,30,0,0,3,0.0,0.0,0.2,1,0,40,46,87.0,8,35,2,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,2,0,0,2,0,0,0,0,0,6,2,2,50.0
Andrew Robertson,26.0,sco SCO,LB,25-195,90,0,1,0,0,0,0,0,0,68,12,1,3,0,0.0,0.0,0.2,1,1,44,57,77.2,6,34,2,2,3,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,1,0,3,3,0,0,0,0,8,0,2,0.0
Virgil van Dijk,4.0,nl NED,CB,28-076,90,0,0,0,0,0,0,0,0,52,8,1,1,0,0.0,0.0,0.0,0,0,32,40,80.0,3,24,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,0,0,0,1,1,0,0,0,11,4,2,66.7
Joël Matip,32.0,cm CMR,CB,28-045,90,0,0,0,0,0,0,0,0,54,11,2,1,2,0.0,0.0,0.0,0,0,28,38,73.7,3,28,1,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,0,0,0,1,2,0,0,0,11,5,2,71.4
Trent Alexander-Arnold,66.0,eng ENG,RB,20-350,90,1,0,0,0,1,1,1,0,71,18,0,1,1,0.2,0.2,0.2,4,1,37,58,63.8,2,35,3,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,1,1,5,1,0,0,0,0,12,0,0,
Adrián,13.0,es ESP,GK,32-262,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,19,36,52.8,0,19,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,6,3,3,0,562,234,9,7,15,0.9,0.9,0.9,11,4,319,439,72.7,36,323,20,11,12,Liverpool,Chelsea,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,12,8,1,13,7,6,0,0,0,102,16,19,45.7
