Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andrew Robertson,26.0,sco SCO,LB,26-116,89,0,0,0,0,0,0,1,0,99,9,2,0,1,0.0,0.0,0.0,1,1,68,85,80.0,3,63,3,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,2,0,6,0,0,0,0,0,11,0,1,0.0
Neco Williams,76.0,wal WAL,LB,19-083,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,28-363,90,0,0,0,0,0,0,0,0,84,3,1,0,1,0.0,0.0,0.0,0,0,66,77,85.7,1,53,6,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,1,0,0,0,17,5,1,83.3
Joe Gomez,12.0,eng ENG,CB,23-043,90,0,0,0,0,0,0,0,0,92,4,1,0,0,0.0,0.0,0.0,0,0,81,88,92.0,6,69,6,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,1,0,0,0,17,3,2,60.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-272,90,0,0,0,0,0,0,0,0,95,6,1,0,0,0.0,0.0,0.0,2,1,69,90,76.7,9,64,6,3,3,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,1,5,0,0,0,0,0,7,0,2,0.0
Alisson,1.0,br BRA,GK,27-277,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.1,1,0,31,33,93.9,0,25,0,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
16 Players,,,,,990,2,2,0,0,6,4,1,0,797,113,10,4,8,0.8,0.8,0.8,11,4,594,708,83.9,64,585,58,12,17,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,20,11,1,18,4,6,0,0,0,104,10,17,37.0
Keinan Davis,39.0,eng ENG,FW,22-143,73,0,0,0,0,0,0,0,0,24,12,0,0,2,0.0,0.0,0.1,2,0,13,15,86.7,1,21,1,2,2,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,0,1,0,0,0,0,0,0,3,0,6,0.0
Mbwana Samatta,20.0,tz TAN,FW,27-195,17,0,0,0,0,0,0,0,0,8,4,2,0,0,0.0,0.0,0.0,1,0,4,4,100.0,2,2,0,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,1,0,0,0,0,3,2,60.0
Jack Grealish,10.0,eng ENG,AM,24-299,90,0,0,0,0,2,1,0,0,35,23,0,2,0,0.1,0.1,0.1,2,0,19,26,73.1,3,28,4,0,1,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,3,1,3,2,0,0,0,0,7,1,0,100.0
Trézéguet,17.0,eg EGY,LM,25-278,84,0,0,0,0,0,0,0,0,24,22,1,2,1,0.0,0.0,0.1,1,0,7,17,41.2,0,14,2,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,1,2,2,0,0,0,0,6,4,0,100.0
Indiana Vassilev,36.0,us USA,LM,19-140,6,0,0,0,0,1,0,0,0,2,3,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,2,0,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,0,0,0,
John McGinn,7.0,sco SCO,CM,25-261,90,0,0,0,0,1,0,1,0,45,14,3,0,0,0.0,0.0,0.1,2,0,24,36,66.7,4,33,4,2,2,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,6,0,1,0,3,0,0,0,15,0,1,0.0
Douglas Luiz,6.0,br BRA,CM,22-057,90,0,0,0,0,1,1,0,0,50,26,2,4,3,0.1,0.1,0.0,2,0,21,36,58.3,3,28,3,0,1,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,3,0,1,4,1,0,0,0,14,1,1,50.0
Anwar El Ghazi,21.0,nl NED,RM,25-063,73,0,0,0,0,1,1,0,0,29,11,1,1,0,0.1,0.1,0.0,3,0,14,21,66.7,2,21,2,2,3,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,1,4,1,1,0,0,0,5,1,0,100.0
Jota,23.0,es ESP,RM,29-019,17,0,0,0,0,1,0,0,0,16,7,1,1,0,0.0,0.0,0.0,0,0,5,10,50.0,2,12,0,1,2,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,1,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,LB,31-149,90,0,0,0,0,0,0,0,0,38,11,3,2,1,0.0,0.0,0.1,2,0,23,30,76.7,2,16,1,1,1,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,2,2,0,0,0,8,0,0,
Tyrone Mings,40.0,eng ENG,CB,27-114,90,0,0,0,0,1,0,0,0,33,4,0,0,1,0.1,0.1,0.0,0,0,15,22,68.2,1,12,0,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,11,2,0,100.0
Kortney Hause,30.0,eng ENG,CB,24-355,90,0,0,0,0,0,0,0,0,28,8,1,0,2,0.0,0.0,0.0,1,0,12,17,70.6,1,12,1,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Ezri Konsa,15.0,eng ENG,RB,22-256,90,0,0,0,0,1,0,0,0,52,7,0,0,4,0.0,0.0,0.0,0,0,25,42,59.5,3,16,0,1,1,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,2,1,2,0,0,0,0,0,9,4,0,100.0
Pepe Reina,29.0,es ESP,GK,37-309,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,13,32,40.6,0,14,0,0,0,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,9,3,1,0,419,152,14,12,14,0.5,0.5,0.4,17,0,196,309,63.4,24,231,18,9,13,Aston Villa,Liverpool,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,11,20,5,13,12,10,0,0,0,88,17,10,63.0
