Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Danso,38.0,at AUT,LB,21-036,45,0,0,0,0,0,0,0,0,23,9,0,1,1,0.0,0.0,0.0,1,0,13,17,76.5,0,10,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,1,0,0,0,0,3,2,0,100.0
Maya Yoshida,3.0,jp JPN,CB,31-062,90,0,0,0,0,0,0,0,0,31,9,2,1,2,0.0,0.0,0.0,0,0,14,24,58.3,0,17,0,1,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,1,2,0,0,0,6,0,1,0.0
Jan Bednarek,35.0,pl POL,"CB,RB",23-196,90,0,0,0,0,0,0,0,0,34,19,5,2,1,0.0,0.0,0.0,0,0,15,24,62.5,0,13,1,1,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,2,0,0,0,2,4,0,1,0,9,3,2,60.0
Angus Gunn,28.0,eng ENG,GK,23-276,90,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,0,0,4,21,19.0,0,4,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,911,0,0,0,0,6,3,0,1,423,215,29,16,21,0.4,0.4,0.3,11,0,185,297,62.3,11,247,19,24,28,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,6,13,1,4,16,26,0,1,0,81,11,11,50.0
Jamie Vardy,9.0,eng ENG,FW,32-287,90,3,0,1,1,4,3,0,0,21,7,1,1,1,1.9,1.1,0.0,5,3,9,13,69.2,0,12,4,3,3,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,2,0,0,1,1,1,0,0,3,1,1,50.0
Harvey Barnes,15.0,eng ENG,LM,21-320,71,0,1,0,0,3,2,0,0,46,12,1,0,1,0.4,0.4,0.5,8,3,29,34,85.3,7,40,5,5,8,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,1,0,2,0,1,0,0,0,3,1,1,50.0
Marc Albrighton,11.0,eng ENG,LM,29-341,19,0,0,0,0,1,1,0,0,17,8,1,0,0,0.0,0.0,0.0,3,1,11,14,78.6,1,13,3,1,2,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,0,0,2,0,1,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,CM,22-336,90,1,0,0,0,2,1,0,0,109,17,3,0,0,0.2,0.2,0.0,5,1,88,101,87.1,10,80,6,4,6,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,1,0,2,0,2,0,0,0,8,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-171,90,1,1,0,0,2,1,0,0,88,16,1,1,1,0.2,0.2,0.2,4,1,66,79,83.5,8,56,6,1,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,2,0,0,3,1,0,0,0,0,8,1,2,33.3
Ayoze Pérez,17.0,es ESP,RM,26-094,73,3,0,0,0,7,5,0,0,57,30,2,0,0,0.7,0.7,0.0,3,1,32,40,80.0,3,46,5,6,8,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,2,2,0,0,0,2,0,0,0,5,0,1,0.0
Demarai Gray,7.0,eng ENG,RM,23-119,17,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,8,2,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,1,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-313,90,0,0,0,0,1,0,0,0,85,21,6,2,3,0.0,0.0,0.0,3,1,64,74,86.5,3,62,3,1,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,3,0,0,0,2,5,0,0,0,16,1,2,33.3
Ben Chilwell,3.0,eng ENG,LB,22-308,90,1,2,0,0,2,1,0,0,130,14,2,0,4,0.3,0.3,0.9,9,3,96,110,87.3,8,87,11,2,3,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,6,0,1,0,0,0,7,4,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-155,90,0,0,0,0,0,0,0,0,89,10,2,0,1,0.0,0.0,0.0,0,0,74,77,96.1,3,60,1,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,3,0,0,0,0,2,0,0,0,18,2,2,50.0
Jonny Evans,6.0,nir NIR,CB,31-295,90,0,0,0,0,1,1,0,0,80,4,0,0,0,0.1,0.1,0.0,0,0,76,78,97.4,6,63,6,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,0,0,0,0,0,9,0,0,
Ricardo Pereira,21.0,pt POR,RB,26-019,90,0,0,0,0,0,0,0,0,101,16,7,1,0,0.0,0.0,0.0,0,0,68,86,79.1,10,63,8,1,2,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,1,0,3,1,4,0,0,0,11,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-354,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,22,90.9,0,8,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,9,4,1,1,23,15,0,0,855,159,26,5,11,3.8,3.0,1.7,40,14,640,736,87.0,60,598,60,24,34,Leicester City,Southampton,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,14,7,0,19,5,19,1,0,0,96,11,11,50.0
