Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-157,24,0,0,0,0,1,0,0,0,6,5,0,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,3,2,0,1,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,2,0,0,2,0,0,0,0,0,2,0,0,
Ismaila Sarr,23.0,sn SEN,FW,21-278,90,1,0,0,0,4,3,0,0,32,23,0,0,0,0.5,0.5,0.0,1,0,10,14,71.4,1,25,4,3,7,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,2,2,2,2,0,0,0,0,0,6,1,2,33.3
Will Hughes,19.0,eng ENG,CM,24-227,73,0,0,0,0,0,0,0,0,32,30,4,1,0,0.0,0.0,0.0,1,0,16,23,69.6,4,17,2,2,2,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,0,1,3,0,0,0,8,1,1,50.0
Nathaniel Chalobah,14.0,eng ENG,CM,24-353,17,0,0,0,0,0,0,0,0,8,2,1,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,4,0,0,0,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-333,90,0,0,0,0,1,0,0,0,50,48,0,0,4,0.0,0.0,0.1,2,0,25,41,61.0,1,35,2,1,1,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,2,1,0,1,0,0,0,0,0,12,0,1,0.0
Étienne Capoue,29.0,fr FRA,DM,31-142,90,0,0,0,0,0,0,0,0,65,25,3,1,4,0.0,0.0,0.0,1,0,37,52,71.2,5,38,1,3,3,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,2,0,0,1,1,1,0,0,0,22,4,0,100.0
José Holebas,25.0,gr GRE,WB,35-156,90,0,0,0,0,0,0,0,0,60,16,1,0,2,0.0,0.0,0.1,1,0,30,46,65.2,4,25,1,0,2,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,4,0,0,0,0,0,7,4,1,80.0
Kiko Femenía,21.0,es ESP,WB,28-301,81,0,0,0,0,0,0,0,0,47,38,6,2,3,0.0,0.0,0.0,0,0,24,35,68.6,1,19,0,0,1,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,1,0,1,2,3,0,0,0,7,0,0,
Dimitri Foulquier,36.0,fr FRA,WB,26-252,9,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,1,1,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,0,0,0,1,0,0,0,1,0,0,
Adam Masina,11.0,it ITA,CB,25-332,90,0,0,0,0,0,0,0,0,40,9,2,0,0,0.0,0.0,0.0,1,0,14,28,50.0,2,15,0,0,0,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,1,1,1,0,1,0,0,0,9,2,2,50.0
Adrian Mariappa,6.0,jm JAM,CB,33-058,90,0,0,0,0,0,0,0,0,31,8,0,0,2,0.0,0.0,0.0,0,0,12,17,70.6,0,12,0,0,0,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,0,0,0,0,0,0,2,4,3,57.1
Craig Cathcart,15.0,nir NIR,CB,30-297,90,0,0,0,0,0,0,0,0,40,10,1,0,3,0.0,0.0,0.0,0,0,21,24,87.5,1,16,0,0,0,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,0,0,0,0,1,0,0,0,7,4,2,66.7
Ben Foster,26.0,eng ENG,GK,36-241,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,19,0,1,1,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,6,3,0,0,486,232,19,4,20,0.7,0.7,0.3,7,0,227,350,64.9,19,252,16,11,23,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,13,7,4,13,4,11,0,0,0,96,20,13,60.6
