Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David de Gea,1.0,es ESP,GK,28-347,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,12,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,7,2,0,0,477,240,15,16,12,0.7,0.7,0.7,13,2,228,341,66.9,22,269,28,7,18,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,8,13,4,12,16,10,0,0,0,86,8,22,26.7
Roberto Firmino,9.0,br BRA,FW,28-018,90,0,0,0,0,4,2,0,0,51,22,3,0,1,0.3,0.3,0.0,0,0,31,35,88.6,2,34,2,0,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,1,0,0,2,0,0,0,2,4,1,80.0
Divock Origi,27.0,be BEL,LW,24-185,59,0,0,0,0,1,0,0,0,33,14,2,1,0,0.0,0.0,0.0,0,0,15,20,75.0,0,25,1,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,2,1,0,2,1,2,0,0,0,4,1,2,33.3
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-066,31,0,0,0,0,2,0,0,0,34,4,1,1,1,0.1,0.1,0.0,0,0,21,25,84.0,1,24,4,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,0,0,0,1,0,0,0,0,5,2,0,100.0
Sadio Mané,10.0,sn SEN,RW,27-193,90,0,0,0,0,0,0,0,0,35,12,1,0,1,0.0,0.0,0.2,3,0,21,23,91.3,2,29,3,3,3,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,6,1,0,1,0,1,0,0,0,4,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,CM,28-343,81,0,0,0,0,1,1,0,0,48,20,2,0,1,0.0,0.0,0.0,2,0,34,39,87.2,0,38,4,3,4,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,1,0,0,0,1,0,0,0,9,0,2,0.0
Naby Keïta,8.0,gn GUI,CM,24-252,9,0,0,0,0,0,0,0,0,27,1,0,0,1,0.0,0.0,0.0,1,1,22,26,84.6,0,21,6,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,0,0,0,0,0,0,5,0,0,
Jordan Henderson,14.0,eng ENG,CM,29-125,70,0,0,0,0,0,0,0,0,45,17,5,0,1,0.0,0.0,0.0,1,0,26,32,81.3,1,24,8,1,2,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,2,0,0,3,0,1,0,0,0,6,1,0,100.0
Adam Lallana,20.0,eng ENG,CM,31-163,20,1,0,0,0,1,1,0,0,18,5,0,0,0,0.7,0.7,0.0,1,0,9,13,69.2,0,14,5,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,2,0,2,0,0,0,0,0,3,1,0,100.0
Fabinho,3.0,br BRA,DM,25-362,90,0,0,0,0,0,0,1,0,74,15,1,1,0,0.0,0.0,0.1,2,0,57,65,87.7,5,50,8,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,2,0,0,1,0,0,0,0,16,2,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-223,90,0,1,0,0,0,0,0,0,108,9,4,2,5,0.0,0.0,0.7,2,1,74,93,79.6,6,73,9,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,0,0,7,2,2,0,0,0,13,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-104,90,0,0,0,0,0,0,0,0,93,5,1,1,0,0.0,0.0,0.0,0,0,74,81,91.4,2,69,3,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,1,0,0,1,1,0,0,0,12,3,1,75.0
Joël Matip,32.0,cm CMR,CB,28-073,90,0,0,0,0,0,0,0,0,87,5,1,2,2,0.0,0.0,0.0,1,0,64,70,91.4,4,54,11,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,2,0,0,0,2,1,0,0,0,15,5,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-013,90,0,0,0,0,1,0,0,0,108,9,1,1,2,0.0,0.0,0.2,4,0,69,92,75.0,15,72,11,1,2,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,3,1,0,0,0,0,10,1,0,100.0
Alisson,1.0,br BRA,GK,27-018,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,21,0,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,4,1,0,799,138,22,9,15,1.1,1.1,1.1,17,2,551,651,84.6,38,548,75,8,12,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,15,8,1,18,9,11,0,0,0,110,22,8,73.3
