Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,13,3,3,0,540,230,27,7,14,1.4,1.4,1.4,24,2,250,386,64.8,25,282,21,8,21,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,24,9,1,9,7,14,0,0,0,136,22,20,52.4
Harry Kane,10.0,eng ENG,FW,26-157,74,0,0,0,0,2,2,0,0,24,10,0,0,0,0.1,0.1,0.0,2,0,10,17,58.8,1,20,3,2,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,3,2,0,0,0,0,0,0,7,2,2,50.0
Érik Lamela,11.0,ar ARG,AM,27-303,16,0,0,0,0,0,0,0,0,12,4,3,0,0,0.0,0.0,0.0,0,0,4,10,40.0,1,7,3,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,1,0,0,0,3,0,0,0,0,0,1,0.0
Lucas Moura,27.0,br BRA,AM,27-141,90,0,0,0,0,3,0,0,0,47,21,0,1,2,0.2,0.2,0.0,3,0,17,28,60.7,4,31,3,4,8,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,2,2,0,0,1,0,0,0,0,15,4,3,57.1
Dele Alli,20.0,eng ENG,"AM,FW",23-265,90,0,0,0,0,0,0,0,0,49,22,1,0,1,0.0,0.0,0.0,1,0,26,30,86.7,2,31,1,2,6,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,3,1,0,0,1,0,0,0,12,0,2,0.0
Christian Eriksen,23.0,dk DEN,CM,27-321,90,0,0,0,0,1,0,1,0,84,16,2,1,0,0.0,0.0,0.0,1,0,54,77,70.1,3,44,5,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,2,1,0,0,0,0,19,0,2,0.0
Moussa Sissoko,17.0,fr FRA,"DM,CM",30-138,90,0,0,0,0,0,0,1,0,46,14,5,0,0,0.0,0.0,0.0,0,0,30,34,88.2,2,29,4,1,3,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,2,0,1,0,5,0,0,0,8,0,0,
Tanguy Ndombele,28.0,fr FRA,DM,23-004,24,0,0,0,0,0,0,0,0,16,3,1,1,1,0.0,0.0,0.0,0,0,9,12,75.0,2,15,1,2,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,3,0,0,1,1,0,0,0,4,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,23-267,66,0,0,0,0,1,0,1,0,37,21,2,0,1,0.0,0.0,0.0,1,0,18,22,81.8,2,27,5,3,4,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,6,0,0,0,0,0,0,0,3,0,2,0.0
Ryan Sessegnon,19.0,eng ENG,LB,19-228,90,0,0,0,0,0,0,0,0,73,8,3,3,1,0.0,0.0,0.0,1,0,39,57,68.4,5,41,11,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,0,0,7,3,0,0,0,0,5,2,2,50.0
Jan Vertonghen,5.0,be BEL,CB,32-252,90,0,0,0,0,2,1,0,0,100,12,3,2,1,0.2,0.2,0.0,1,0,55,75,73.3,4,58,2,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,1,0,1,2,2,0,0,0,16,10,3,76.9
Toby Alderweireld,4.0,be BEL,CB,30-305,90,0,0,0,0,0,0,0,0,88,16,2,1,4,0.0,0.0,0.0,0,0,61,71,85.9,4,53,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,1,1,1,0,0,0,8,1,3,25.0
Serge Aurier,24.0,ci CIV,RB,27-008,90,0,0,0,0,0,0,1,0,74,17,2,0,3,0.0,0.0,0.0,1,0,49,64,76.6,5,45,2,7,7,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,2,2,0,4,0,1,0,0,0,23,1,2,33.3
Paulo Gazzaniga,22.0,ar ARG,GK,27-364,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,20,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,9,3,4,0,680,164,24,9,14,0.5,0.5,0.1,11,0,390,525,74.3,35,421,41,22,33,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,9,23,3,16,9,14,0,0,0,122,20,22,47.6
