Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,25-038,90,0,0,0,0,0,0,0,0,90,7,1,1,0,0.0,0.0,0.0,1,0,78,86,90.7,3,67,10,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,1,0,0,0,0,18,5,3,62.5
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-271,90,0,0,0,0,0,0,1,0,83,7,2,1,1,0.0,0.0,0.1,4,0,65,73,89.0,10,56,11,1,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,2,0,0,4,1,0,0,0,0,12,0,1,0.0
David de Gea,1.0,es ESP,GK,28-290,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,0,9,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,1,21,3,2,0,706,91,10,6,10,2.4,1.6,0.9,33,2,502,593,84.7,56,539,82,10,21,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,11,22,0,17,6,5,1,0,0,106,25,13,65.8
Jordan Ayew,9.0,gh GHA,FW,27-347,74,1,0,0,0,1,1,0,0,22,27,3,0,1,0.4,0.4,0.0,0,0,10,12,83.3,0,19,1,4,4,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,3,1,0,0,0,2,0,0,0,1,2,8,20.0
Christian Benteke,17.0,be BEL,FW,28-264,16,0,0,0,0,0,0,0,0,11,7,1,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,0,1,0,0,0,0,2,3,40.0
Jeffrey Schlupp,15.0,gh GHA,LM,26-244,79,0,1,0,0,0,0,0,0,33,13,1,0,2,0.0,0.0,0.4,1,1,12,20,60.0,2,16,3,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,1,0,2,0,0,0,0,0,2,3,2,60.0
Andros Townsend,10.0,eng ENG,"RW,LM",28-039,11,0,0,0,0,0,0,0,0,5,6,2,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,1,1,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,29-246,82,0,0,0,0,0,0,0,0,32,21,5,1,3,0.0,0.0,0.0,0,0,18,20,90.0,3,17,0,2,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,1,0,0,1,3,0,0,0,7,0,2,0.0
James McCarthy,22.0,ie IRL,CM,28-285,8,0,0,0,0,0,0,0,0,6,11,2,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,0,0,0,0,1,0,0,0,2,0,0,
James McArthur,18.0,sco SCO,CM,31-321,90,0,0,0,0,0,0,0,0,26,41,1,3,2,0.0,0.0,0.0,0,0,11,16,68.8,1,12,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,3,1,0,0,3,0,0,0,0,4,0,2,0.0
Wilfried Zaha,11.0,ci CIV,"RM,LW",26-287,90,0,0,0,0,2,1,1,0,33,29,1,2,0,0.2,0.2,0.0,0,0,16,21,76.2,3,30,8,6,8,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,3,2,0,1,2,1,0,0,0,5,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-139,90,0,0,0,0,0,0,1,0,43,21,2,2,0,0.0,0.0,0.1,2,0,21,33,63.6,2,17,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,4,3,0,0,2,2,0,1,0,9,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-360,90,1,0,0,0,1,1,0,0,40,11,2,1,3,0.1,0.1,0.0,0,0,21,28,75.0,2,16,4,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,0,0,0,1,2,0,0,0,4,1,1,50.0
Gary Cahill,24.0,eng ENG,CB,33-248,90,0,0,0,0,1,0,1,0,21,4,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,0,6,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,0,0,0,0,0,0,0,0,6,1,2,33.3
Martin Kelly,34.0,eng ENG,CB,29-119,90,0,0,0,0,0,0,0,0,24,8,1,0,2,0.0,0.0,0.0,0,0,9,14,64.3,1,7,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,0,0,0,0,1,0,0,0,7,2,2,50.0
Joel Ward,2.0,eng ENG,RB,29-299,90,0,0,0,0,0,0,0,0,35,16,3,2,4,0.0,0.0,0.0,0,0,16,24,66.7,2,16,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,3,1,0,0,2,3,0,0,0,5,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,32-226,90,0,0,0,0,0,0,1,0,39,0,0,0,0,0.0,0.0,0.0,1,1,15,39,38.5,0,8,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,5,3,4,0,370,215,24,12,19,0.7,0.7,0.5,4,2,165,250,66.0,16,171,18,12,14,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,22,10,0,3,12,17,0,1,0,55,13,25,34.2
