Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,23-065,90,0,0,0,0,1,1,0,0,78,8,0,0,2,0.5,0.5,0.0,2,0,63,69,91.3,2,57,7,1,1,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,0,0,0,0,0,0,0,0,16,5,3,62.5
Yerry Mina,13.0,co COL,CB,25-094,90,0,0,0,0,3,1,0,0,81,10,0,1,0,0.1,0.1,0.0,1,0,56,63,88.9,2,52,1,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,2,0,0,1,0,0,0,0,8,9,4,69.2
Séamus Coleman,23.0,ie IRL,CB,31-076,90,0,0,0,0,1,0,0,0,77,3,0,0,0,0.0,0.0,0.0,0,0,57,67,85.1,4,57,4,4,5,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,2,0,1,0,0,0,0,0,15,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,25-294,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,26,43,60.5,0,33,0,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,5,0,0,682,121,6,7,9,1.6,1.6,0.9,33,2,461,572,80.6,38,472,46,11,17,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,15,15,0,11,7,4,0,0,0,96,33,36,47.8
Jay Rodriguez,19.0,eng ENG,FW,30-150,90,0,0,0,0,2,0,0,0,17,42,1,0,0,0.0,0.0,0.0,0,0,6,12,50.0,0,6,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,1,0,0,0,0,0,0,0,4,3,10,23.1
Chris Wood,9.0,nz NZL,FW,28-019,73,0,0,0,0,1,0,0,0,19,23,0,0,0,0.1,0.1,0.0,1,0,6,14,42.9,1,10,2,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,1,0,1,0,0,0,0,0,0,6,2,75.0
Ashley Barnes,10.0,eng ENG,FW,30-057,17,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,1,1,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,1,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,"LM,RM",20-034,90,0,0,0,0,0,0,0,0,33,32,1,0,2,0.0,0.0,0.3,3,0,16,27,59.3,0,18,2,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,1,0,0,0,0,0,10,0,1,0.0
Jack Cork,4.0,eng ENG,CM,30-184,87,0,0,0,0,1,0,0,0,28,27,0,0,4,0.2,0.2,0.0,1,0,13,15,86.7,2,12,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,1,0,0,0,0,0,0,0,6,2,2,50.0
Kevin Long,28.0,ie IRL,CM,29-130,3,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,0,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,0,0,0,0,2,2,1,66.7
Ashley Westwood,18.0,eng ENG,CM,29-269,90,0,0,0,0,0,0,0,0,40,23,0,2,0,0.0,0.0,0.1,1,0,25,38,65.8,2,19,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,1,0,2,2,0,0,0,0,9,0,1,0.0
Robbie Brady,12.0,ie IRL,"RM,LM",27-346,67,0,0,0,0,2,0,0,0,23,19,2,1,1,0.1,0.1,0.0,1,0,7,14,50.0,1,9,1,1,1,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,2,2,0,0,1,1,0,0,0,8,3,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-060,23,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,0,0,0,0,1,0,3,0.0
Charlie Taylor,3.0,eng ENG,LB,26-099,90,0,0,0,0,0,0,0,0,50,13,3,1,6,0.0,0.0,0.0,1,0,17,28,60.7,2,19,2,0,1,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,4,4,0,1,1,0,0,0,0,10,6,4,60.0
Ben Mee,6.0,eng ENG,CB,30-094,90,0,0,0,0,0,0,0,0,54,15,7,0,3,0.0,0.0,0.0,0,0,25,33,75.8,0,22,0,1,1,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,1,0,0,3,0,0,0,12,7,5,58.3
James Tarkowski,5.0,eng ENG,CB,27-037,90,0,0,0,0,0,0,0,0,39,3,0,0,5,0.0,0.0,0.0,0,0,11,18,61.1,0,11,1,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,2,0,0,0,0,0,0,0,5,5,3,62.5
Phil Bardsley,26.0,sco SCO,RB,34-181,90,0,0,0,0,0,0,0,0,44,12,3,0,2,0.0,0.0,0.0,0,0,18,30,60.0,0,10,0,0,1,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,0,0,0,0,1,0,0,0,7,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-251,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,34,47.1,0,16,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,2,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,0,0,0,393,222,18,4,23,0.4,0.4,0.4,8,0,164,271,60.5,10,156,9,2,4,Burnley,Everton,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,15,14,1,5,4,6,0,0,0,78,36,33,52.2
