Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre Højbjerg,23.0,dk DEN,CM,24-159,90,0,0,0,0,1,0,1,0,60,16,2,4,1,0.0,0.0,0.0,0,0,28,46,60.9,2,35,2,1,2,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,0,0,0,4,2,0,0,0,14,2,1,66.7
James Ward-Prowse,16.0,eng ENG,CM,25-071,90,0,0,0,0,1,0,0,0,54,16,3,1,1,0.1,0.1,0.0,0,0,28,45,62.2,5,13,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,3,2,0,1,1,2,0,0,0,20,2,0,100.0
Stuart Armstrong,17.0,sco SCO,RM,27-287,77,1,0,0,0,3,2,1,0,28,18,5,0,0,0.1,0.1,0.2,2,0,14,17,82.4,1,13,2,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,2,1,0,2,0,1,0,0,0,4,0,2,0.0
Moussa Djenepo,12.0,ml MLI,LM,21-210,13,0,0,0,0,0,0,0,0,4,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,2,0,0,0,0,0,0,0,0,1,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-159,90,0,0,0,0,0,0,0,0,59,12,1,3,0,0.0,0.0,0.3,5,0,28,46,60.9,3,19,4,0,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,3,0,0,2,3,1,0,0,0,8,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,23-274,90,0,0,0,0,0,0,0,0,38,6,1,3,0,0.0,0.0,0.0,0,0,12,21,57.1,2,9,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,1,0,0,3,1,0,0,0,11,5,1,83.3
Jack Stephens,5.0,eng ENG,CB,25-349,90,0,0,0,0,1,0,0,0,39,7,1,4,1,0.2,0.2,0.0,0,0,13,24,54.2,4,13,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,4,0,0,0,0,15,0,0,
Cédric Soares,2.0,pt POR,RB,28-133,90,0,0,0,0,0,0,0,0,64,15,5,2,3,0.0,0.0,0.0,2,0,32,48,66.7,4,16,1,0,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,2,2,1,0,0,0,14,2,2,50.0
Alex McCarthy,1.0,eng ENG,GK,30-039,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,8,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,16,8,3,0,488,151,24,17,7,2.3,2.3,1.4,24,4,212,346,61.3,32,203,21,6,15,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,18,9,2,8,17,14,0,0,0,116,21,21,50.0
