Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James McArthur,18.0,sco SCO,CM,32-261,65,0,0,0,0,1,0,0,0,36,11,2,0,2,0.0,0.0,0.0,0,0,20,26,76.9,0,22,1,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,1,0,0,0,0,0,0,4,1,0,100.0
Jaïro Riedewald,44.0,nl NED,CM,23-289,25,0,0,0,0,0,0,0,0,11,4,1,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,3,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,6,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-186,65,0,0,0,0,0,0,0,0,36,7,1,0,0,0.0,0.0,0.0,0,0,18,31,58.1,2,13,1,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,1,0,0,0,1,0,0,0,9,6,2,75.0
Luka Milivojević,4.0,rs SRB,CM,29-078,25,0,0,0,0,0,0,0,0,9,5,0,0,1,0.0,0.0,0.0,0,0,5,8,62.5,0,4,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
Andros Townsend,10.0,eng ENG,RM,28-344,90,0,0,0,0,1,0,0,0,28,12,2,1,3,0.0,0.0,0.0,0,0,9,13,69.2,0,19,1,2,4,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,2,0,0,0,5,1,2,33.3
James McCarthy,22.0,ie IRL,DM,29-225,90,0,0,0,0,0,0,0,0,29,7,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,18,1,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,10,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-300,90,0,0,0,0,0,0,0,0,64,15,4,1,3,0.0,0.0,0.0,2,0,37,48,77.1,1,35,4,1,4,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,2,0,0,1,3,0,0,0,12,0,0,
Mamadou Sakho,12.0,fr FRA,CB,30-132,90,0,0,0,0,0,0,0,0,50,4,1,0,2,0.0,0.0,0.0,0,0,30,42,71.4,1,26,0,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,15,0,0,
Gary Cahill,24.0,eng ENG,CB,34-188,90,0,0,0,0,0,0,0,0,40,7,2,1,1,0.0,0.0,0.0,0,0,27,35,77.1,1,21,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,2,0,0,0,11,0,2,0.0
Joel Ward,2.0,eng ENG,RB,30-239,90,0,0,0,0,0,0,0,0,45,13,3,0,2,0.0,0.0,0.0,0,0,23,33,69.7,1,18,1,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,3,0,0,0,2,0,0,0,8,2,1,66.7
Wayne Hennessey,13.0,wal WAL,GK,33-152,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,12,37,32.4,0,15,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
15 Players,,,,,990,0,0,0,0,3,0,0,0,458,116,21,3,17,0.2,0.2,0.1,3,0,244,352,69.3,6,244,14,10,16,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,7,9,1,0,3,12,0,0,0,100,12,13,48.0
